actual_z,predicted_z,actual_mwh,predicted_mwh
2.757793,1.9291284,2594.262,1981.4822
2.9025502,1.9015793,2701.307,1961.1101
2.8437927,1.8133446,2657.857,1895.8625
2.5714035,1.7582023,2456.431,1855.0859
2.2162979,1.6569197,2193.838,1780.1897
1.6295401,1.2131184,1759.9429,1452.008
0.62942624,0.31652665,1020.38,788.99744
-0.3279765,-0.3984098,312.40103,260.31708
-0.6953339,-0.69619715,40.748047,40.10968
-0.7504362,-0.75113416,0.0010375977,0.0
-0.7504362,-0.75531006,0.0010375977,0.0
-0.7504349,-0.7559766,0.0020141602,0.0
-0.75043756,-0.75626683,6.1035156e-05,0.0
-0.75043756,-0.7566666,6.1035156e-05,0.0
-0.75043756,-0.7561153,6.1035156e-05,0.0
-0.75043756,-0.7584772,6.1035156e-05,0.0
-0.75043756,-0.7600936,6.1035156e-05,0.0
-0.75042,-0.7578617,0.013061523,0.0
-0.6173884,-0.6626297,98.387054,64.93207
0.14076717,0.14852715,659.02704,664.7654
1.0623095,1.2029113,1340.488,1444.46
2.0132806,1.8148835,2043.7109,1897.0005
2.5925426,1.9262382,2472.063,1979.345
2.757793,1.9282796,2594.262,1980.8545
2.8092752,1.9244851,2632.332,1978.0486
2.8437927,1.8246392,2657.857,1904.2146
2.5714035,1.7789918,2456.431,1870.4592
2.2162979,1.6828367,2193.838,1799.3547
1.6295401,1.2333068,1759.9429,1466.9368
0.62942624,0.3209282,1020.38,792.25226
-0.3279765,-0.39669573,312.40103,261.5846
-0.6953339,-0.69588816,40.748047,40.338135
-0.7504362,-0.7511126,0.0010375977,0.0
-0.7504362,-0.7553313,0.0010375977,0.0
-0.7504349,-0.75600046,0.0020141602,0.0
-0.75043756,-0.7562897,6.1035156e-05,0.0
-0.75043756,-0.75668055,6.1035156e-05,0.0
-0.75043756,-0.7560663,6.1035156e-05,0.0
-0.75043756,-0.7584162,6.1035156e-05,0.0
-0.75043756,-0.76003563,6.1035156e-05,0.0
-0.75042,-0.7579211,0.013061523,0.0
-0.6173884,-0.6639595,98.387054,63.94873
0.14076717,0.14597502,659.02704,662.8781
1.0623095,1.2001565,1340.488,1442.4229
2.0132806,1.8136076,2043.7109,1896.0569
2.5925426,1.9254247,2472.063,1978.7434
2.757793,1.9274813,2594.262,1980.2642
2.8092752,1.9237086,2632.332,1977.4744
2.6868293,1.8818389,2541.786,1946.5127
2.5714035,1.7983881,2456.431,1884.8025
2.2162979,1.7021406,2193.838,1813.6294
1.6295401,1.2441514,1759.9429,1474.9562
0.62942624,0.31982097,1020.38,791.4335
-0.3279765,-0.39651346,312.40103,261.7194
-0.6953339,-0.69573605,40.748047,40.450623
-0.7504362,-0.7511054,0.0010375977,0.0
-0.7504362,-0.75535893,0.0010375977,0.0
-0.7504349,-0.7560347,0.0020141602,0.0
-0.75043756,-0.75632435,6.1035156e-05,0.0
-0.75043756,-0.75670815,6.1035156e-05,0.0
-0.75043756,-0.75603014,6.1035156e-05,0.0
-0.75043756,-0.75837076,6.1035156e-05,0.0
-0.75043756,-0.7599828,6.1035156e-05,0.0
-0.75042,-0.7579777,0.013061523,0.0
-0.6173884,-0.66502386,98.387054,63.16165
0.14076717,0.14400172,659.02704,661.4189
1.0623095,1.1976565,1340.488,1440.5742
2.0132806,1.8125548,2043.7109,1895.2786
2.5925426,1.9247717,2472.063,1978.2605
2.757793,1.9268216,2594.262,1979.7764
2.8092752,1.9230617,2632.332,1976.9961
2.6868293,1.880979,2541.786,1945.8767
2.7704964,1.801078,2603.6558,1886.7915
2.2162979,1.7214056,2193.838,1827.8755
1.6295401,1.247732,1759.9429,1477.604
0.62942624,0.310954,1020.38,784.8766
-0.3279765,-0.39873248,312.40103,260.07846
-0.6953339,-0.69593394,40.748047,40.30432
-0.7504362,-0.75116944,0.0010375977,0.0
-0.7504362,-0.7553994,0.0010375977,0.0
-0.7504349,-0.75608027,0.0020141602,0.0
-0.75043756,-0.75635993,6.1035156e-05,0.0
-0.75043756,-0.75675094,6.1035156e-05,0.0
-0.75043756,-0.7560057,6.1035156e-05,0.0
-0.75043756,-0.7583375,6.1035156e-05,0.0
-0.75043756,-0.7599493,6.1035156e-05,0.0
-0.75042,-0.75802195,0.013061523,0.0
-0.6173884,-0.66573834,98.387054,62.6333
0.14076717,0.14285031,659.02704,660.56744
1.0623095,1.1961166,1340.488,1439.4355
2.0132806,1.8119569,2043.7109,1894.8364
2.5925426,1.9243814,2472.063,1977.9719
2.757793,1.9264561,2594.262,1979.5061
2.8092752,1.9226844,2632.332,1976.717
2.6868293,1.880436,2541.786,1945.4751
2.7704964,1.800152,2603.6558,1886.1067
2.624518,1.7083961,2495.708,1818.2554
1.6295401,1.2768142,1759.9429,1499.1096
0.62942624,0.3044519,1020.38,780.0684
-0.3279765,-0.40221846,312.40103,257.50067
-0.6953339,-0.69653594,40.748047,39.85913
-0.7504362,-0.75134206,0.0010375977,0.0
-0.7504362,-0.7554671,0.0010375977,0.0
-0.7504349,-0.7561239,0.0020141602,0.0
-0.75043756,-0.7564112,6.1035156e-05,0.0
-0.75043756,-0.75680417,6.1035156e-05,0.0
-0.75043756,-0.75598645,6.1035156e-05,0.0
-0.75043756,-0.7583112,6.1035156e-05,0.0
-0.75043756,-0.7599121,6.1035156e-05,0.0
-0.75042,-0.7580372,0.013061523,0.0
-0.6173884,-0.66615003,98.387054,62.328888
0.14076717,0.14200899,659.02704,659.9453
1.0623095,1.1952686,1340.488,1438.8085
2.0132806,1.811632,2043.7109,1894.5962
2.5925426,1.9241718,2472.063,1977.8169
2.757793,1.9262661,2594.262,1979.3655
2.8092752,1.9225157,2632.332,1976.5923
2.6868293,1.8801447,2541.786,1945.2598
2.7704964,1.799572,2603.6558,1885.678
2.624518,1.7072878,2495.708,1817.4358
2.566557,1.4857239,2452.847,1653.594
0.62942624,0.3272287,1020.38,796.9114
-0.3279765,-0.4029212,312.40103,256.98102
-0.6953339,-0.6973574,40.748047,39.25171
-0.7504362,-0.75163394,0.0010375977,0.0
-0.7504362,-0.7555792,0.0010375977,0.0
-0.7504349,-0.7561733,0.0020141602,0.0
-0.75043756,-0.7564488,6.1035156e-05,0.0
-0.75043756,-0.75684226,6.1035156e-05,0.0
-0.75043756,-0.75595766,6.1035156e-05,0.0
-0.75043756,-0.7582833,6.1035156e-05,0.0
-0.75043756,-0.75989056,6.1035156e-05,0.0
-0.75042,-0.75806165,0.013061523,0.0
-0.6173884,-0.66645074,98.387054,62.106506
0.14076717,0.14074898,659.02704,659.01355
1.0623095,1.1945424,1340.488,1438.2715
2.0132806,1.811438,2043.7109,1894.4526
2.5925426,1.9240925,2472.063,1977.7583
2.757793,1.9262431,2594.262,1979.3486
2.8092752,1.9224948,2632.332,1976.5767
2.6868293,1.8800377,2541.786,1945.1807
2.7704964,1.7992471,2603.6558,1885.4377
2.624518,1.7065595,2495.708,1816.8972
2.566557,1.4841987,2452.847,1652.4661
2.0920146,1.2077941,2101.933,1448.0708
-0.3279765,-0.386055,312.40103,269.45322
-0.6953339,-0.6971359,40.748047,39.415466
-0.7504362,-0.75210947,0.0010375977,0.0
-0.7504362,-0.75580066,0.0010375977,0.0
-0.7504349,-0.7562542,0.0020141602,0.0
-0.75043756,-0.7564769,6.1035156e-05,0.0
-0.75043756,-0.75686306,6.1035156e-05,0.0
-0.75043756,-0.7559368,6.1035156e-05,0.0
-0.75043756,-0.7582711,6.1035156e-05,0.0
-0.75043756,-0.7598897,6.1035156e-05,0.0
-0.75042,-0.7580685,0.013061523,0.0
-0.6173884,-0.6661578,98.387054,62.32315
0.14076717,0.14014858,659.02704,658.5696
1.0623095,1.1939654,1340.488,1437.8447
2.0132806,1.8113812,2043.7109,1894.4106
2.5925426,1.9241295,2472.063,1977.7856
2.757793,1.9263753,2594.262,1979.4463
2.8092752,1.9226397,2632.332,1976.6838
2.6868293,1.8801295,2541.786,1945.2485
2.7704964,1.799146,2603.6558,1885.363
2.624518,1.706082,2495.708,1816.5442
2.566557,1.4833586,2452.847,1651.845
2.0920146,1.2071782,2101.933,1447.6154
1.1955006,0.7264675,1438.98,1092.1399
-0.6953339,-0.69249964,40.748047,42.843933
-0.7504362,-0.75223976,0.0010375977,0.0
-0.7504362,-0.7559415,0.0010375977,0.0
-0.7504349,-0.75623226,0.0020141602,0.0
-0.75043756,-0.75638926,6.1035156e-05,0.0
-0.75043756,-0.7567653,6.1035156e-05,0.0
-0.75043756,-0.75584644,6.1035156e-05,0.0
-0.75043756,-0.7581934,6.1035156e-05,0.0
-0.75043756,-0.75982386,6.1035156e-05,0.0
-0.75042,-0.75801355,0.013061523,0.0
-0.6173884,-0.66612375,98.387054,62.348328
0.14076717,0.1393817,659.02704,658.0025
1.0623095,1.1937697,1340.488,1437.7
2.0132806,1.811468,2043.7109,1894.4749
2.5925426,1.924226,2472.063,1977.8569
2.757793,1.926529,2594.262,1979.56
2.8092752,1.9228314,2632.332,1976.8257
2.6868293,1.88033,2541.786,1945.3967
2.7704964,1.7992717,2603.6558,1885.4558
2.624518,1.7060349,2495.708,1816.5093
2.566557,1.4835025,2452.847,1651.9512
2.0920146,1.2079074,2101.933,1448.1545
1.1955006,0.72680664,1438.98,1092.3907
0.046535935,-0.22107747,589.34503,391.45056
-0.7504362,-0.7506708,0.0010375977,0.0
-0.7504362,-0.7559036,0.0010375977,0.0
-0.7504349,-0.7562972,0.0020141602,0.0
-0.75043756,-0.75634474,6.1035156e-05,0.0
-0.75043756,-0.7566557,6.1035156e-05,0.0
-0.75043756,-0.7556951,6.1035156e-05,0.0
-0.75043756,-0.7580602,6.1035156e-05,0.0
-0.75043756,-0.759712,6.1035156e-05,0.0
-0.75042,-0.7579727,0.013061523,0.0
-0.6173884,-0.6664813,98.387054,62.083893
0.14076717,0.13791329,659.02704,656.9166
1.0623095,1.1925545,1340.488,1436.8014
2.0132806,1.8112227,2043.7109,1894.2935
2.5925426,1.9241999,2472.063,1977.8376
2.757793,1.9265944,2594.262,1979.6084
2.8092752,1.9229568,2632.332,1976.9185
2.6868293,1.8804699,2541.786,1945.5002
2.7704964,1.7993287,2603.6558,1885.498
2.624518,1.7059337,2495.708,1816.4343
2.566557,1.4834431,2452.847,1651.9075
2.0920146,1.207851,2101.933,1448.1128
1.1955006,0.7270447,1438.98,1092.5668
0.046535935,-0.22046426,589.34503,391.90405
-0.6548378,-0.7083418,70.69403,31.128967
-0.7504362,-0.7548993,0.0010375977,0.0
-0.7504349,-0.7560301,0.0020141602,0.0
-0.75043756,-0.75622255,6.1035156e-05,0.0
-0.75043756,-0.75653964,6.1035156e-05,0.0
-0.75043756,-0.75555253,6.1035156e-05,0.0
-0.75043756,-0.7579346,6.1035156e-05,0.0
-0.75043756,-0.7596092,6.1035156e-05,0.0
-0.75042,-0.7579676,0.013061523,0.0
-0.6173884,-0.66694045,98.387054,61.744385
0.14076717,0.1378589,659.02704,656.8764
1.0623095,1.1925067,1340.488,1436.7661
2.0132806,1.8113061,2043.7109,1894.355
2.5925426,1.9243436,2472.063,1977.9438
2.757793,1.9267849,2594.262,1979.7493
2.8092752,1.9231639,2632.332,1977.0715
2.6868293,1.8806342,2541.786,1945.6218
2.7704964,1.7993182,2603.6558,1885.4902
2.624518,1.7056333,2495.708,1816.2122
2.566557,1.4828572,2452.847,1651.4741
2.0920146,1.2068831,2101.933,1447.3971
1.1955006,0.726261,1438.98,1091.9873
0.046535935,-0.22100027,589.34503,391.5077
-0.6548378,-0.70839494,70.69403,31.08966
-0.75043756,-0.75114965,6.1035156e-05,0.0
-0.7504349,-0.75535715,0.0020141602,0.0
-0.75043756,-0.755859,6.1035156e-05,0.0
-0.75043756,-0.75628704,6.1035156e-05,0.0
-0.75043756,-0.7553403,6.1035156e-05,0.0
-0.75043756,-0.7577539,6.1035156e-05,0.0
-0.75043756,-0.75945824,6.1035156e-05,0.0
-0.75042,-0.75790274,0.013061523,0.0
-0.6173884,-0.6669023,98.387054,61.772583
0.14076717,0.13895532,659.02704,657.6872
1.0623095,1.1931815,1340.488,1437.2651
2.0132806,1.8116051,2043.7109,1894.5762
2.5925426,1.9245912,2472.063,1978.127
2.757793,1.9270605,2594.262,1979.9529
2.8092752,1.9234086,2632.332,1977.2524
2.6868293,1.8808286,2541.786,1945.7654
2.7704964,1.7993313,2603.6558,1885.5
2.624518,1.7052956,2495.708,1815.9626
2.566557,1.4822062,2452.847,1650.9927
2.0920146,1.205853,2101.933,1446.6354
1.1955006,0.72556317,1438.98,1091.4712
0.046535935,-0.22142312,589.34503,391.195
-0.6548378,-0.7084316,70.69403,31.062561
-0.75043756,-0.751143,6.1035156e-05,0.0
-0.7504362,-0.7556399,0.0010375977,0.0
-0.75043756,-0.75552905,6.1035156e-05,0.0
-0.75043756,-0.75598127,6.1035156e-05,0.0
-0.75043756,-0.75509715,6.1035156e-05,0.0
-0.75043756,-0.7575398,6.1035156e-05,0.0
-0.75043756,-0.75927484,6.1035156e-05,0.0
-0.75042,-0.7578232,0.013061523,0.0
-0.6173884,-0.66702896,98.387054,61.678925
0.14076717,0.1399712,659.02704,658.4384
1.0623095,1.1938456,1340.488,1437.7561
2.0132806,1.8119407,2043.7109,1894.8242
2.5925426,1.9249016,2472.063,1978.3564
2.757793,1.9274002,2594.262,1980.2041
2.8092752,1.9237291,2632.332,1977.4895
2.6868293,1.8810891,2541.786,1945.958
2.7704964,1.7993706,2603.6558,1885.529
2.624518,1.7049716,2495.708,1815.7229
2.566557,1.4815214,2452.847,1650.4863
2.0920146,1.2047586,2101.933,1445.8262
1.1955006,0.7248039,1438.98,1090.9098
0.046535935,-0.22177225,589.34503,390.93683
-0.6548378,-0.7084653,70.69403,31.037659
-0.75043756,-0.7511432,6.1035156e-05,0.0
-0.7504362,-0.7556315,0.0010375977,0.0
-0.75043756,-0.7556131,6.1035156e-05,0.0
-0.75043756,-0.7559135,6.1035156e-05,0.0
-0.75043756,-0.75491136,6.1035156e-05,0.0
-0.75043756,-0.7573501,6.1035156e-05,0.0
-0.75043756,-0.75908524,6.1035156e-05,0.0
-0.75042,-0.7577736,0.013061523,0.0
-0.6173884,-0.6677244,98.387054,61.164703
0.14076717,0.14012176,659.02704,658.54974
1.0623095,1.194046,1340.488,1437.9043
2.0132806,1.8121368,2043.7109,1894.9692
2.5925426,1.9251425,2472.063,1978.5347
2.757793,1.9276916,2594.262,1980.4197
2.8092752,1.9240237,2632.332,1977.7073
2.6868293,1.881333,2541.786,1946.1384
2.7704964,1.7994212,2603.6558,1885.5664
2.624518,1.7046508,2495.708,1815.4856
2.566557,1.4808544,2452.847,1649.9932
2.0920146,1.203703,2101.933,1445.0455
1.1955006,0.7241833,1438.98,1090.4509
0.046535935,-0.22201769,589.34503,390.7553
-0.6548378,-0.70848525,70.69403,31.022888
-0.75043756,-0.75113654,6.1035156e-05,0.0
-0.7504362,-0.75562304,0.0010375977,0.0
-0.75043756,-0.7556065,6.1035156e-05,0.0
-0.7504362,-0.7552344,0.0010375977,0.0
-0.75043756,-0.75521797,6.1035156e-05,0.0
-0.75043756,-0.757354,6.1035156e-05,0.0
-0.75043756,-0.7589882,6.1035156e-05,0.0
-0.75042,-0.7578254,0.013061523,0.0
-0.6173884,-0.6693702,98.387054,59.947662
0.14076717,0.1388489,659.02704,657.6085
1.0623095,1.1933347,1340.488,1437.3784
2.0132806,1.8120891,2043.7109,1894.9341
2.5925426,1.9253093,2472.063,1978.658
2.757793,1.9279641,2594.262,1980.6211
2.8092752,1.9243277,2632.332,1977.9321
2.6868293,1.8816077,2541.786,1946.3416
2.7704964,1.7994999,2603.6558,1885.6245
2.624518,1.7043632,2495.708,1815.2732
2.566557,1.4801742,2452.847,1649.49
2.0920146,1.2026525,2101.933,1444.2686
1.1955006,0.7236097,1438.98,1090.0266
0.046535935,-0.22209407,589.34503,390.69882
-0.6548378,-0.708488,70.69403,31.020874
-0.75043756,-0.75112945,6.1035156e-05,0.0
-0.7504362,-0.755621,0.0010375977,0.0
-0.75043756,-0.7556038,6.1035156e-05,0.0
-0.7504362,-0.7552333,0.0010375977,0.0
-0.7504362,-0.75543606,0.0010375977,0.0
-0.75043756,-0.75768,6.1035156e-05,0.0
-0.75043756,-0.7593752,6.1035156e-05,0.0
-0.75042,-0.75789726,0.013061523,0.0
-0.6173884,-0.6668442,98.387054,61.81555
0.14076717,0.14735794,659.02704,663.90076
1.0623095,1.1998596,1340.488,1442.2034
2.0132806,1.8145827,2043.7109,1896.7781
2.5925426,1.9269896,2472.063,1979.9006
2.757793,1.9293121,2594.262,1981.6179
2.8092752,1.9251999,2632.332,1978.5771
2.6868293,1.8821539,2541.786,1946.7456
2.7704964,1.7996159,2603.6558,1885.7104
2.624518,1.7041098,2495.708,1815.0857
2.566557,1.479617,2452.847,1649.0781
2.0920146,1.2016752,2101.933,1443.5459
1.1955006,0.7228173,1438.98,1089.4407
0.046535935,-0.22232823,589.34503,390.5257
-0.6548378,-0.70850205,70.69403,31.010437
-0.75043756,-0.7511219,6.1035156e-05,0.0
-0.7504362,-0.7556065,0.0010375977,0.0
-0.75043756,-0.7555938,6.1035156e-05,0.0
-0.7504362,-0.7552186,0.0010375977,0.0
-0.7504362,-0.7554233,0.0010375977,0.0
-0.7504362,-0.7550717,0.0010375977,0.0
-0.75043756,-0.7593801,6.1035156e-05,0.0
-0.75042,-0.75806653,0.013061523,0.0
-0.6173884,-0.66572416,98.387054,62.6438
0.14076717,0.15336856,659.02704,668.34546
1.0623095,1.2048545,1340.488,1445.897
2.0132806,1.8166648,2043.7109,1898.3176
2.5925426,1.9284935,2472.063,1981.0127
2.757793,1.9304849,2594.262,1982.4854
2.8092752,1.9258711,2632.332,1979.0735
2.6868293,1.882413,2541.786,1946.937
2.7704964,1.799414,2603.6558,1885.561
2.624518,1.7035514,2495.708,1814.6729
2.566557,1.4788449,2452.847,1648.5071
2.0920146,1.2005633,2101.933,1442.7238
1.1955006,0.7221083,1438.98,1088.9165
0.046535935,-0.22252858,589.34503,390.3775
-0.6548378,-0.7085316,70.69403,30.988586
-0.75043756,-0.75112414,6.1035156e-05,0.0
-0.7504362,-0.7556036,0.0010375977,0.0
-0.75043756,-0.7555882,6.1035156e-05,0.0
-0.7504362,-0.75522155,0.0010375977,0.0
-0.7504362,-0.7554228,0.0010375977,0.0
-0.7504362,-0.7550688,0.0010375977,0.0
-0.75043756,-0.7579073,6.1035156e-05,0.0
-0.75042,-0.7577449,0.013061523,0.0
-0.6173884,-0.6669568,98.387054,61.7323
0.14076717,0.15326694,659.02704,668.2703
1.0623095,1.2052472,1340.488,1446.1874
2.0132806,1.8171849,2043.7109,1898.7024
2.5925426,1.9290428,2472.063,1981.419
2.757793,1.9306959,2594.262,1982.6414
2.8092752,1.9256823,2632.332,1978.9338
2.6868293,1.8817674,2541.786,1946.4597
2.7704964,1.7982107,2603.6558,1884.6714
2.624518,1.7020754,2495.708,1813.5813
2.566557,1.4773338,2452.847,1647.3896
2.0920146,1.1991016,2101.933,1441.6428
1.1955006,0.7214277,1438.98,1088.4131
0.046535935,-0.22262052,589.34503,390.30954
-0.6548378,-0.7085709,70.69403,30.959534
-0.75043756,-0.75112325,6.1035156e-05,0.0
-0.7504362,-0.7556003,0.0010375977,0.0
-0.75043756,-0.75558347,6.1035156e-05,0.0
-0.7504362,-0.7552147,0.0010375977,0.0
-0.7504362,-0.75541306,0.0010375977,0.0
-0.7504362,-0.75504804,0.0010375977,0.0
-0.75043756,-0.7578996,6.1035156e-05,0.0
-0.75043756,-0.7600748,6.1035156e-05,0.0
-0.6173884,-0.6683877,98.387054,60.674164
0.14076717,0.15005457,659.02704,665.89484
1.0623095,1.2015754,1340.488,1443.4722
2.0132806,1.8159144,2043.7109,1897.7627
2.5925426,1.9283618,2472.063,1980.9153
2.757793,1.929665,2594.262,1981.8789
2.8092752,1.9243332,2632.332,1977.9363
2.6868293,1.8798532,2541.786,1945.0442
2.7704964,1.7955645,2603.6558,1882.7146
2.624518,1.699099,2495.708,1811.3804
2.566557,1.4744836,2452.847,1645.282
2.0920146,1.1967808,2101.933,1439.9266
1.1955006,0.72041667,1438.98,1087.6655
0.046535935,-0.22269538,589.34503,390.25418
-0.6548378,-0.70860547,70.69403,30.93396
-0.75043756,-0.7511218,6.1035156e-05,0.0
-0.7504362,-0.7555978,0.0010375977,0.0
-0.75043756,-0.75557995,6.1035156e-05,0.0
-0.7504362,-0.75521255,0.0010375977,0.0
-0.7504362,-0.75541323,0.0010375977,0.0
-0.7504362,-0.755044,0.0010375977,0.0
-0.75043756,-0.7578845,6.1035156e-05,0.0
-0.75043756,-0.76006866,6.1035156e-05,0.0
-0.7504308,-0.7583513,0.005004883,0.0
0.14076717,0.15114117,659.02704,666.69836
1.0623095,1.1972193,1340.488,1440.251
2.0132806,1.813564,2043.7109,1896.0247
2.5925426,1.9268698,2472.063,1979.812
2.757793,1.9278784,2594.262,1980.5579
2.8092752,1.9223143,2632.332,1976.4434
2.6868293,1.8772064,2541.786,1943.0869
2.7704964,1.7920736,2603.6558,1880.133
2.624518,1.6952152,2495.708,1808.5083
2.566557,1.4706424,2452.847,1642.4417
2.0920146,1.1936438,2101.933,1437.6069
1.1955006,0.718948,1438.98,1086.5795
0.046535935,-0.22291423,589.34503,390.09235
-0.6548378,-0.7086681,70.69403,30.887634
-0.75043756,-0.7511457,6.1035156e-05,0.0
-0.7504362,-0.7556109,0.0010375977,0.0
-0.75043756,-0.75559306,6.1035156e-05,0.0
-0.7504362,-0.7552185,0.0010375977,0.0
-0.7504362,-0.75541383,0.0010375977,0.0
-0.7504362,-0.7550363,0.0010375977,0.0
-0.75043756,-0.75787026,6.1035156e-05,0.0
-0.75043756,-0.76005685,6.1035156e-05,0.0
-0.7504308,-0.75838995,0.005004883,0.0
-0.60581136,-0.6752988,106.94806,55.563538
1.0623095,1.1573362,1340.488,1410.7583
2.0132806,1.798863,2043.7109,1885.1538
2.5925426,1.9178362,2472.063,1973.1318
2.757793,1.9201592,2594.262,1974.8496
2.8092752,1.9161536,2632.332,1971.8875
2.6868293,1.8711969,2541.786,1938.6431
2.7704964,1.7855057,2603.6558,1875.2761
2.624518,1.688517,2495.708,1803.5552
2.566557,1.4644667,2452.847,1637.8748
2.0920146,1.189368,2101.933,1434.4451
1.1955006,0.7172577,1438.98,1085.3295
0.046535935,-0.22321464,589.34503,389.87018
-0.6548378,-0.7087351,70.69403,30.838135
-0.75043756,-0.7511973,6.1035156e-05,0.0
-0.7504362,-0.7556534,0.0010375977,0.0
-0.75043756,-0.7556309,6.1035156e-05,0.0
-0.7504362,-0.7552541,0.0010375977,0.0
-0.7504362,-0.7554467,0.0010375977,0.0
-0.7504362,-0.7550577,0.0010375977,0.0
-0.75043756,-0.7578959,6.1035156e-05,0.0
-0.75043756,-0.76008165,6.1035156e-05,0.0
-0.7504308,-0.75839263,0.005004883,0.0
-0.60581136,-0.67533326,106.94806,55.538086
0.11919387,0.08767116,643.07404,619.7637
2.0132806,1.7554071,2043.7109,1853.019
2.5925426,1.890993,2472.063,1953.2817
2.757793,1.8996228,2594.262,1959.6633
2.8092752,1.9016403,2632.332,1961.1553
2.6868293,1.8586776,2541.786,1929.3853
2.7704964,1.7734324,2603.6558,1866.3481
2.624518,1.6769819,2495.708,1795.0251
2.566557,1.4544275,2452.847,1630.4509
2.0920146,1.1826838,2101.933,1429.5022
1.1955006,0.7150672,1438.98,1083.7097
0.046535935,-0.22365558,589.34503,389.54413
-0.6548378,-0.7087354,70.69403,30.83789
-0.75043756,-0.75127465,6.1035156e-05,0.0
-0.7504362,-0.75571436,0.0010375977,0.0
-0.75043756,-0.7556859,6.1035156e-05,0.0
-0.7504362,-0.7553005,0.0010375977,0.0
-0.7504362,-0.75548804,0.0010375977,0.0
-0.7504362,-0.7550687,0.0010375977,0.0
-0.75043756,-0.75790185,6.1035156e-05,0.0
-0.75043756,-0.76007926,6.1035156e-05,0.0
-0.7504308,-0.7583328,0.005004883,0.0
-0.60581136,-0.67411256,106.94806,56.440765
0.11919387,0.09059173,643.07404,621.92334
1.1720841,1.1747185,1421.664,1423.612
2.5925426,1.8518113,2472.063,1924.3079
2.757793,1.8772339,2594.262,1943.1072
2.8092752,1.890052,2632.332,1952.5859
2.6868293,1.8523642,2541.786,1924.7166
2.7704964,1.770154,2603.6558,1863.9241
2.624518,1.6747707,2495.708,1793.3901
2.566557,1.4516436,2452.847,1628.3923
2.0920146,1.1793718,2101.933,1427.0531
1.1955006,0.71339005,1438.98,1082.4695
0.046535935,-0.22491542,589.34503,388.6125
-0.6548378,-0.7088109,70.69403,30.782043
-0.75043756,-0.7513171,6.1035156e-05,0.0
-0.7504362,-0.75575376,0.0010375977,0.0
-0.75043756,-0.75571406,6.1035156e-05,0.0
-0.7504362,-0.75532097,0.0010375977,0.0
-0.7504362,-0.755497,0.0010375977,0.0
-0.7504362,-0.7550223,0.0010375977,0.0
-0.75043756,-0.75785124,6.1035156e-05,0.0
-0.75043756,-0.760036,6.1035156e-05,0.0
-0.7504308,-0.75832504,0.005004883,0.0
-0.60581136,-0.67447823,106.94806,56.17035
0.11919387,0.08979994,643.07404,621.3378
1.1720841,1.1738797,1421.664,1422.9918
1.9205112,1.8524421,1975.1099,1924.7744
2.757793,1.8614138,2594.262,1931.4087
2.8092752,1.8875958,2632.332,1950.7698
2.6868293,1.8582679,2541.786,1929.0823
2.7704964,1.7825214,2603.6558,1873.0693
2.624518,1.6897482,2495.708,1804.4656
2.566557,1.4639324,2452.847,1637.4795
2.0920146,1.1854771,2101.933,1431.5679
1.1955006,0.7154039,1438.98,1083.9587
0.046535935,-0.22564517,589.34503,388.07288
-0.6548378,-0.70882875,70.69403,30.76886
-0.75043756,-0.7513228,6.1035156e-05,0.0
-0.7504362,-0.75577724,0.0010375977,0.0
-0.75043756,-0.75573975,6.1035156e-05,0.0
-0.7504362,-0.75534445,0.0010375977,0.0
-0.7504362,-0.7555092,0.0010375977,0.0
-0.7504362,-0.7549671,0.0010375977,0.0
-0.75043756,-0.757782,6.1035156e-05,0.0
-0.75043756,-0.759953,6.1035156e-05,0.0
-0.7504308,-0.758355,0.005004883,0.0
-0.60581136,-0.6755207,106.94806,55.399445
0.11919387,0.08756897,643.07404,619.68805
1.1720841,1.171782,1421.664,1421.4407
