actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7587708,-0.7720311,0.0,0.0
-0.7587708,-0.77231663,0.0,0.0
-0.7587708,-0.7702506,0.0,0.0
-0.7587708,-0.7578338,0.0,0.2824402
-0.6000021,-0.7350476,47.856003,7.15065
0.6068769,-0.24403116,411.633,155.15262
1.9164234,0.642006,806.3561,422.22162
2.5357327,1.1660895,993.02795,580.1907
2.0151231,1.3830019,836.1061,645.5723
2.0058236,1.4381572,833.303,662.1972
1.7384291,1.4561155,752.7051,667.61017
2.4146159,1.4620183,956.521,669.3894
2.694153,1.4604928,1040.7789,668.92957
3.2958028,1.4171001,1222.128,655.85016
3.1447344,1.2707913,1176.593,611.7498
2.2803347,0.9287023,916.046,508.63748
0.44713283,-0.10036369,363.48303,198.45682
-0.45145172,-0.6270312,92.632,39.708893
-0.7587708,-0.73887134,0.0,5.9980927
-0.7587708,-0.75342655,0.0,1.6108551
-0.7587708,-0.7609982,0.0,0.0
-0.7587708,-0.76381016,0.0,0.0
-0.7587708,-0.7652243,0.0,0.0
-0.7587708,-0.7720688,0.0,0.0
-0.7587708,-0.7722903,0.0,0.0
-0.7587708,-0.7701867,0.0,0.0
-0.7587708,-0.75773543,0.0,0.312088
-0.6000021,-0.7349145,47.856003,7.1907654
0.6068769,-0.24329203,411.633,155.37541
1.9164234,0.642672,806.3561,422.42236
2.5357327,1.1662649,993.02795,580.2435
2.0151231,1.3832146,836.1061,645.6364
2.0058236,1.4383395,833.303,662.25214
1.7384291,1.456263,752.7051,667.65466
2.4146159,1.4621542,956.521,669.43036
1.8048548,1.4598684,772.72705,668.7414
3.2958028,1.4150325,1222.128,655.2269
3.1447344,1.2694318,1176.593,611.3401
2.2803347,0.9215032,916.046,506.46753
0.44713283,-0.109866664,363.48303,195.59244
-0.45145172,-0.6315438,92.632,38.34871
-0.7587708,-0.74115723,0.0,5.309082
-0.7587708,-0.7546108,0.0,1.2539062
-0.7587708,-0.7616088,0.0,0.0
-0.7587708,-0.76411885,0.0,0.0
-0.7587708,-0.76537716,0.0,0.0
-0.7587708,-0.7721133,0.0,0.0
-0.7587708,-0.77227104,0.0,0.0
-0.7587708,-0.7701264,0.0,0.0
-0.7587708,-0.75764155,0.0,0.3403778
-0.6000021,-0.7347765,47.856003,7.232361
0.6068769,-0.24252042,411.633,155.608
1.9164234,0.64334327,806.3561,422.6247
2.5357327,1.1664332,993.02795,580.29425
2.0151231,1.3834102,836.1061,645.6954
2.0058236,1.4384972,833.303,662.2997
1.7384291,1.4564054,752.7051,667.6976
2.4146159,1.4622853,956.521,669.46985
1.8048548,1.4600059,772.72705,668.78284
2.0996828,1.4415928,861.594,663.2328
3.1447344,1.2727289,1176.593,612.33386
2.2803347,0.9193449,916.046,505.817
0.44713283,-0.1184815,363.48303,192.99576
-0.45145172,-0.635832,92.632,37.056168
-0.7587708,-0.74333066,0.0,4.653961
-0.7587708,-0.75571305,0.0,0.9216614
-0.7587708,-0.7621587,0.0,0.0
-0.7587708,-0.7643876,0.0,0.0
-0.7587708,-0.76549655,0.0,0.0
-0.7587708,-0.7721402,0.0,0.0
-0.7587708,-0.7722466,0.0,0.0
-0.7587708,-0.77006215,0.0,0.0
-0.7587708,-0.7575447,0.0,0.36956787
-0.6000021,-0.7346487,47.856003,7.270874
0.6068769,-0.24192128,411.633,155.78859
1.9164234,0.64373875,806.3561,422.7439
2.5357327,1.1664835,993.02795,580.30945
2.0151231,1.3835214,836.1061,645.7289
2.0058236,1.4386067,833.303,662.3327
1.7384291,1.4564945,752.7051,667.72437
2.4146159,1.4623749,956.521,669.4969
1.8048548,1.4600756,772.72705,668.80383
2.0996828,1.4416441,861.594,663.24817
2.6081269,1.3767529,1014.849,643.6887
2.2803347,0.9245601,916.046,507.38898
0.44713283,-0.12487442,363.48303,191.0688
-0.45145172,-0.6393153,92.632,36.006226
-0.7587708,-0.74509853,0.0,4.1210938
-0.7587708,-0.7565748,0.0,0.661911
-0.7587708,-0.7625606,0.0,0.0
-0.7587708,-0.7645592,0.0,0.0
-0.7587708,-0.76555014,0.0,0.0
-0.7587708,-0.7721358,0.0,0.0
-0.7587708,-0.7722001,0.0,0.0
-0.7587708,-0.7699959,0.0,0.0
-0.7587708,-0.75746655,0.0,0.39312744
-0.6000021,-0.7345576,47.856003,7.2983246
0.6068769,-0.24178988,411.633,155.82819
1.9164234,0.6434413,806.3561,422.65424
2.5357327,1.1661063,993.02795,580.19574
2.0151231,1.3834034,836.1061,645.69336
2.0058236,1.4385506,833.303,662.3158
1.7384291,1.4564656,752.7051,667.7157
2.4146159,1.4623433,956.521,669.48737
1.8048548,1.4600297,772.72705,668.79004
2.0996828,1.441566,861.594,663.2247
2.6081269,1.3766048,1014.849,643.6441
2.5159464,1.2265953,987.06396,598.4283
0.44713283,-0.13227175,363.48303,188.83911
-0.45145172,-0.64277047,92.632,34.964783
-0.7587708,-0.7466434,0.0,3.655426
-0.7587708,-0.75719035,0.0,0.4763794
-0.7587708,-0.7627446,0.0,0.0
-0.7587708,-0.7645498,0.0,0.0
-0.7587708,-0.765458,0.0,0.0
-0.7587708,-0.77202886,0.0,0.0
-0.7587708,-0.77208185,0.0,0.0
-0.7587708,-0.7698756,0.0,0.0
-0.7587708,-0.75734776,0.0,0.42893982
-0.6000021,-0.7344364,47.856003,7.3348694
0.6068769,-0.24195719,411.633,155.77777
1.9164234,0.6426608,806.3561,422.41898
2.5357327,1.1653801,993.02795,579.9768
2.0151231,1.3831027,836.1061,645.60266
2.0058236,1.4383737,833.303,662.26245
1.7384291,1.4563384,752.7051,667.67737
2.4146159,1.4622219,956.521,669.45074
1.8048548,1.4598719,772.72705,668.74243
2.0996828,1.4413464,861.594,663.15845
2.6081269,1.3762676,1014.849,643.5425
2.5159464,1.2262304,987.06396,598.3183
1.1846561,0.80696255,585.787,471.94275
-0.45145172,-0.6437365,92.632,34.6736
-0.7587708,-0.7463483,0.0,3.7443848
-0.7587708,-0.7563344,0.0,0.734375
-0.7587708,-0.7618175,0.0,0.0
-0.7587708,-0.7637117,0.0,0.0
-0.7587708,-0.7647447,0.0,0.0
-0.7587708,-0.77141196,0.0,0.0
-0.7587708,-0.7715842,0.0,0.0
-0.7587708,-0.76946527,0.0,0.0
-0.7587708,-0.7569898,0.0,0.5368347
-0.6000021,-0.7341135,47.856003,7.43219
0.6068769,-0.24176684,411.633,155.83514
1.9164234,0.64240104,806.3561,422.3407
2.5357327,1.1649799,993.02795,579.8562
2.0151231,1.3829094,836.1061,645.54443
2.0058236,1.4382497,833.303,662.2251
1.7384291,1.4562273,752.7051,667.6439
2.4146159,1.4621174,956.521,669.4193
1.8048548,1.4597511,772.72705,668.70605
2.0996828,1.4411741,861.594,663.10657
2.6081269,1.3760172,1014.849,643.467
2.5159464,1.226021,987.06396,598.2552
1.1846561,0.806607,585.787,471.83557
0.36838543,-0.19998062,339.747,168.43033
-0.7587708,-0.74482644,0.0,4.2031097
-0.7587708,-0.7547182,0.0,1.2215424
-0.7587708,-0.7604412,0.0,0.0
-0.7587708,-0.7626081,0.0,0.0
-0.7587708,-0.7638822,0.0,0.0
-0.7587708,-0.77068365,0.0,0.0
-0.7587708,-0.7710127,0.0,0.0
-0.7587708,-0.7689967,0.0,0.0
-0.7587708,-0.7565912,0.0,0.65696716
-0.6000021,-0.7337619,47.856003,7.5381775
0.6068769,-0.2413157,411.633,155.97113
1.9164234,0.6426702,806.3561,422.4218
2.5357327,1.1649138,993.02795,579.8363
2.0151231,1.3828568,836.1061,645.52856
2.0058236,1.4382082,833.303,662.2126
1.7384291,1.456194,752.7051,667.63385
2.4146159,1.4620763,956.521,669.40686
1.8048548,1.4597018,772.72705,668.69116
2.0996828,1.4410983,861.594,663.08374
2.6081269,1.3759043,1014.849,643.433
2.5159464,1.2260408,987.06396,598.26117
1.1846561,0.8066691,585.787,471.8543
0.36838543,-0.19984338,339.747,168.4717
-0.4537442,-0.62706506,91.940994,39.6987
-0.7587708,-0.75288534,0.0,1.7739868
-0.7587708,-0.7592398,0.0,0.0
-0.7587708,-0.7618875,0.0,0.0
-0.7587708,-0.76343864,0.0,0.0
-0.7587708,-0.77038187,0.0,0.0
-0.7587708,-0.77076584,0.0,0.0
-0.7587708,-0.76877534,0.0,0.0
-0.7587708,-0.75637347,0.0,0.7226105
-0.6000021,-0.7335438,47.856003,7.6039124
0.6068769,-0.24068591,411.633,156.16095
1.9164234,0.6431079,806.3561,422.55374
2.5357327,1.1649586,993.02795,579.8498
2.0151231,1.3828534,836.1061,645.5276
2.0058236,1.4381835,833.303,662.20514
1.7384291,1.4561809,752.7051,667.6299
2.4146159,1.4620657,956.521,669.4037
1.8048548,1.4596899,772.72705,668.68756
2.0996828,1.4410714,861.594,663.07556
2.6081269,1.3758843,1014.849,643.4269
2.5159464,1.2262052,987.06396,598.3107
1.1846561,0.8070699,585.787,471.9751
0.36838543,-0.19932768,339.747,168.62714
-0.4537442,-0.62681204,91.940994,39.774963
-0.7587708,-0.73620373,0.0,6.8021545
-0.7587708,-0.75801754,0.0,0.22705078
-0.7587708,-0.76092565,0.0,0.0
-0.7587708,-0.7627921,0.0,0.0
-0.7587708,-0.7699292,0.0,0.0
-0.7587708,-0.7704243,0.0,0.0
-0.7587708,-0.7684945,0.0,0.0
-0.7587708,-0.7561195,0.0,0.7991638
-0.6000021,-0.73330986,47.856003,7.674423
0.6068769,-0.23997572,411.633,156.37502
1.9164234,0.64362717,806.3561,422.71027
2.5357327,1.165036,993.02795,579.8731
2.0151231,1.382858,836.1061,645.52893
2.0058236,1.4381728,833.303,662.2019
1.7384291,1.4561632,752.7051,667.6245
2.4146159,1.462049,956.521,669.3987
1.8048548,1.4596761,772.72705,668.6835
2.0996828,1.4410651,861.594,663.0737
2.6081269,1.3759083,1014.849,643.43414
2.5159464,1.2264335,987.06396,598.3795
1.1846561,0.8075255,585.787,472.11243
0.36838543,-0.1987342,339.747,168.80602
-0.4537442,-0.62652946,91.940994,39.860138
-0.7587708,-0.73601717,0.0,6.8583984
-0.7587708,-0.75237465,0.0,1.9279327
-0.7587708,-0.7601925,0.0,0.0
-0.7587708,-0.7620825,0.0,0.0
-0.7587708,-0.76935524,0.0,0.0
-0.7587708,-0.7700065,0.0,0.0
-0.7587708,-0.7681782,0.0,0.0
-0.7587708,-0.75584865,0.0,0.88079834
-0.6000021,-0.73307014,47.856003,7.746689
0.6068769,-0.23917058,411.633,156.6177
1.9164234,0.644305,806.3561,422.91455
2.5357327,1.1651492,993.02795,579.9072
2.0151231,1.3828436,836.1061,645.5246
2.0058236,1.4381293,833.303,662.1888
1.7384291,1.456118,752.7051,667.61096
2.4146159,1.4620163,956.521,669.3888
1.8048548,1.4596475,772.72705,668.6748
2.0996828,1.4410524,861.594,663.0699
2.6081269,1.3759224,1014.849,643.4384
2.5159464,1.2266709,987.06396,598.45105
1.1846561,0.80799735,585.787,472.25464
0.36838543,-0.19812775,339.747,168.98882
-0.4537442,-0.6262478,91.940994,39.945023
-0.7587708,-0.73582965,0.0,6.914917
-0.7587708,-0.7522035,0.0,1.9795074
-0.7587708,-0.76027775,0.0,0.0
-0.7587708,-0.76152325,0.0,0.0
-0.7587708,-0.76866704,0.0,0.0
-0.7587708,-0.7694717,0.0,0.0
-0.7587708,-0.76779723,0.0,0.0
-0.7587708,-0.75555605,0.0,0.96899414
-0.6000021,-0.73282796,47.856003,7.819687
0.6068769,-0.23822454,411.633,156.90286
1.9164234,0.6451591,806.3561,423.17203
2.5357327,1.1653045,993.02795,579.95404
2.0151231,1.3828306,836.1061,645.5207
2.0058236,1.4380707,833.303,662.17114
1.7384291,1.4560527,752.7051,667.59125
2.4146159,1.461957,956.521,669.3709
1.8048548,1.4596083,772.72705,668.66296
2.0996828,1.4410322,861.594,663.0638
2.6081269,1.3759396,1014.849,643.4436
2.5159464,1.226898,987.06396,598.51953
1.1846561,0.8084507,585.787,472.3913
0.36838543,-0.19748446,339.747,169.18271
-0.4537442,-0.62594116,91.940994,40.03746
-0.7587708,-0.7356288,0.0,6.975464
-0.7587708,-0.7520246,0.0,2.0334473
-0.7587708,-0.7601154,0.0,0.0
-0.7587708,-0.7651977,0.0,0.0
-0.7587708,-0.7679955,0.0,0.0
-0.7587708,-0.7687522,0.0,0.0
-0.7587708,-0.7672746,0.0,0.0
-0.7587708,-0.75518125,0.0,1.081955
-0.6000021,-0.7325494,47.856003,7.9036407
0.6068769,-0.23697585,411.633,157.27924
1.9164234,0.6462922,806.3561,423.51355
2.5357327,1.1655248,993.02795,580.02045
2.0151231,1.3827873,836.1061,645.5076
2.0058236,1.4379747,833.303,662.1422
1.7384291,1.4559528,752.7051,667.56116
2.4146159,1.4618611,956.521,669.34204
1.8048548,1.4595218,772.72705,668.6369
2.0996828,1.4409641,861.594,663.0432
2.6081269,1.3759168,1014.849,643.43677
2.5159464,1.2270745,987.06396,598.57275
1.1846561,0.8088713,585.787,472.5181
0.36838543,-0.19681615,339.747,169.38416
-0.4537442,-0.6256203,91.940994,40.13417
-0.7587708,-0.7354216,0.0,7.037903
-0.7587708,-0.75183564,0.0,2.090393
-0.7587708,-0.75994164,0.0,0.0
-0.7587708,-0.76503414,0.0,0.0
-0.7587708,-0.7643393,0.0,0.0
-0.7587708,-0.76956475,0.0,0.0
-0.7587708,-0.76717335,0.0,0.0
-0.7587708,-0.7547717,0.0,1.2053986
-0.6000021,-0.73205316,47.856003,8.053223
0.6068769,-0.23479256,411.633,157.93732
1.9164234,0.64885134,806.3561,424.2849
2.5357327,1.1666358,993.02795,580.35535
2.0151231,1.383204,836.1061,645.6332
2.0058236,1.4381402,833.303,662.192
1.7384291,1.4560289,752.7051,667.5841
2.4146159,1.4619067,956.521,669.3557
1.8048548,1.4595617,772.72705,668.6489
2.0996828,1.4410005,861.594,663.0542
2.6081269,1.3760188,1014.849,643.4674
2.5159464,1.2274251,987.06396,598.6784
1.1846561,0.80945855,585.787,472.6951
0.36838543,-0.19605932,339.747,169.61227
-0.4537442,-0.62522286,91.940994,40.253967
-0.7587708,-0.7351899,0.0,7.1077423
-0.7587708,-0.7516396,0.0,2.1494904
-0.7587708,-0.75976914,0.0,0.0
-0.7587708,-0.7648802,0.0,0.0
-0.7587708,-0.76419264,0.0,0.0
-0.7587708,-0.76306903,0.0,0.0
-0.7587708,-0.7677174,0.0,0.0
-0.7587708,-0.7545165,0.0,1.2823334
-0.6000021,-0.73156303,47.856003,8.200958
0.6068769,-0.23177627,411.633,158.8465
1.9164234,0.65245587,806.3561,425.3714
2.5357327,1.168155,993.02795,580.81323
2.0151231,1.3837379,836.1061,645.7942
2.0058236,1.4383485,833.303,662.2549
1.7384291,1.45611,752.7051,667.6085
2.4146159,1.4619362,956.521,669.3646
1.8048548,1.4595776,772.72705,668.6537
2.0996828,1.4410336,861.594,663.0642
2.6081269,1.3761053,1014.849,643.4935
2.5159464,1.2277511,987.06396,598.7767
1.1846561,0.8100149,585.787,472.8628
0.36838543,-0.19520947,339.747,169.86844
-0.4537442,-0.6247324,91.940994,40.40181
-0.7587708,-0.73488206,0.0,7.200531
-0.7587708,-0.7513716,0.0,2.2302551
-0.7587708,-0.7595272,0.0,0.0
-0.7587708,-0.7646607,0.0,0.0
-0.7587708,-0.7639876,0.0,0.0
-0.7587708,-0.76288456,0.0,0.0
-0.7587708,-0.76307744,0.0,0.0
-0.7587708,-0.7547805,0.0,1.2027588
-0.6000021,-0.7311559,47.856003,8.323685
0.6068769,-0.22716346,411.633,160.23688
1.9164234,0.65810084,806.3561,427.0729
2.5357327,1.1704407,993.02795,581.5022
2.0151231,1.384494,836.1061,646.02203
2.0058236,1.4386278,833.303,662.33905
1.7384291,1.456209,752.7051,667.6383
2.4146159,1.4619678,956.521,669.37415
1.8048548,1.4595941,772.72705,668.6587
2.0996828,1.4410588,861.594,663.0718
2.6081269,1.3761686,1014.849,643.51263
2.5159464,1.2280247,987.06396,598.85913
1.1846561,0.8105554,585.787,473.0257
0.36838543,-0.19417939,339.747,170.17892
-0.4537442,-0.62407804,91.940994,40.599045
-0.7587708,-0.73444295,0.0,7.3328857
-0.7587708,-0.75099033,0.0,2.3451843
-0.7587708,-0.759188,0.0,0.0
-0.7587708,-0.76435465,0.0,0.0
-0.7587708,-0.7637007,0.0,0.0
-0.7587708,-0.7626258,0.0,0.0
-0.7587708,-0.7628184,0.0,0.0
-0.7587708,-0.76285684,0.0,0.0
-0.6000021,-0.73086995,47.856003,8.409866
0.6068769,-0.21877372,411.633,162.76572
1.9164234,0.6686455,806.3561,430.25128
2.5357327,1.1748325,993.02795,582.8259
2.0151231,1.3860469,836.1061,646.4901
2.0058236,1.4393042,833.303,662.54297
1.7384291,1.4565374,752.7051,667.7373
2.4146159,1.4621572,956.521,669.4313
1.8048548,1.4597236,772.72705,668.69775
2.0996828,1.4411741,861.594,663.10657
2.6081269,1.3763083,1014.849,643.5547
2.5159464,1.2283689,987.06396,598.9629
1.1846561,0.8112556,585.787,473.23676
0.36838543,-0.19279024,339.747,170.59764
-0.4537442,-0.6231543,91.940994,40.877472
-0.7587708,-0.7338162,0.0,7.521805
-0.7587708,-0.7504663,0.0,2.5031433
-0.7587708,-0.75873244,0.0,0.011566162
-0.7587708,-0.7639426,0.0,0.0
-0.7587708,-0.7633179,0.0,0.0
-0.7587708,-0.762272,0.0,0.0
-0.7587708,-0.7624734,0.0,0.0
-0.7587708,-0.7625154,0.0,0.0
-0.7587708,-0.7578107,0.0,0.28938293
0.6068769,-0.20420021,411.633,167.15845
1.9164234,0.68863827,806.3561,436.27747
2.5357327,1.1837711,993.02795,585.52026
2.0151231,1.3895746,836.1061,647.55347
2.0058236,1.4411155,833.303,663.08887
1.7384291,1.4576325,752.7051,668.06744
2.4146159,1.4629091,956.521,669.6579
1.8048548,1.4603227,772.72705,668.8783
2.0996828,1.4416939,861.594,663.2632
2.6081269,1.3768575,1014.849,643.7203
2.5159464,1.2291418,987.06396,599.19586
1.1846561,0.8125627,585.787,473.63074
0.36838543,-0.19075921,339.747,171.20984
-0.4537442,-0.6218415,91.940994,41.27318
-0.7587708,-0.7329236,0.0,7.790848
-0.7587708,-0.7497547,0.0,2.7176208
-0.7587708,-0.7581322,0.0,0.19247437
-0.7587708,-0.7634182,0.0,0.0
-0.7587708,-0.76283926,0.0,0.0
-0.7587708,-0.76183015,0.0,0.0
-0.7587708,-0.76204675,0.0,0.0
-0.7587708,-0.7620934,0.0,0.0
-0.7587708,-0.75739706,0.0,0.41407776
-0.6254716,-0.7420875,40.179,5.0286865
1.9164234,0.7047833,806.3561,441.14392
2.5357327,1.1986588,993.02795,590.0077
2.0151231,1.3978574,836.1061,650.05005
2.0058236,1.4465265,833.303,664.71985
1.7384291,1.4615433,752.7051,669.2462
2.4146159,1.466001,956.521,670.58984
1.8048548,1.4629642,772.72705,669.6745
2.0996828,1.4441819,861.594,664.0132
2.6081269,1.3795713,1014.849,644.53827
2.5159464,1.2324368,987.06396,600.189
1.1846561,0.81676054,585.787,474.89606
0.36838543,-0.1881854,339.747,171.98563
-0.4537442,-0.6208893,91.940994,41.56018
-0.7587708,-0.73240685,0.0,7.9466095
-0.7587708,-0.7493675,0.0,2.8343506
-0.7587708,-0.75782055,0.0,0.28642273
-0.7587708,-0.763155,0.0,0.0
-0.7587708,-0.76259965,0.0,0.0
-0.7587708,-0.7615754,0.0,0.0
-0.7587708,-0.7617928,0.0,0.0
-0.7587708,-0.7618373,0.0,0.0
-0.7587708,-0.7571317,0.0,0.49406433
-0.6254716,-0.7418197,40.179,5.1094055
0.42560467,-0.2934768,356.99402,140.24875
2.5357327,1.2022799,993.02795,591.0991
2.0151231,1.4032099,836.1061,651.6634
2.0058236,1.4508617,833.303,666.0266
1.7384291,1.4650168,752.7051,670.2932
2.4146159,1.468941,956.521,671.4761
1.8048548,1.4656334,772.72705,670.47906
2.0996828,1.446832,861.594,664.8119
2.6081269,1.3825787,1014.849,645.44476
2.5159464,1.2360419,987.06396,601.2757
1.1846561,0.82084394,585.787,476.12686
0.36838543,-0.18635696,339.747,172.53676
-0.4537442,-0.6203756,91.940994,41.715042
-0.7587708,-0.7321399,0.0,8.027084
-0.7587708,-0.7491584,0.0,2.8973694
-0.7587708,-0.75764567,0.0,0.33914185
-0.7587708,-0.76300097,0.0,0.0
-0.7587708,-0.76245654,0.0,0.0
-0.7587708,-0.7614067,0.0,0.0
-0.7587708,-0.7616204,0.0,0.0
-0.7587708,-0.7616462,0.0,0.0
-0.7587708,-0.756922,0.0,0.55726624
-0.6254716,-0.7415954,40.179,5.177002
0.42560467,-0.2929048,356.99402,140.42114
1.2688876,0.50066066,611.176,379.61737
2.0151231,1.4068571,836.1061,652.76276
2.0058236,1.4548239,833.303,667.2208
1.7384291,1.4682721,752.7051,671.2744
2.4146159,1.4716042,956.521,672.2788
1.8048548,1.4679539,772.72705,671.17847
2.0996828,1.4490147,861.594,665.46985
2.6081269,1.3847991,1014.849,646.114
2.5159464,1.2381887,987.06396,601.9228
1.1846561,0.8225254,585.787,476.6337
0.36838543,-0.18608972,339.747,172.61731
-0.4537442,-0.6205821,91.940994,41.652786
-0.7587708,-0.7322708,0.0,7.987625
-0.7587708,-0.7492004,0.0,2.8847046
-0.7587708,-0.75763553,0.0,0.3421936
-0.7587708,-0.76296467,0.0,0.0
-0.7587708,-0.7624049,0.0,0.0
-0.7587708,-0.7613111,0.0,0.0
-0.7587708,-0.7615092,0.0,0.0
-0.7587708,-0.76151806,0.0,0.0
-0.7587708,-0.7567731,0.0,0.60214233
-0.6254716,-0.7414267,40.179,5.227844
0.42560467,-0.29226908,356.99402,140.61276
1.2688876,0.50239086,611.176,380.13885
1.4690969,0.9999348,671.5231,530.1084
2.0058236,1.4526907,833.303,666.5779
1.7384291,1.4692042,752.7051,671.55536
2.4146159,1.4731469,956.521,672.7438
1.8048548,1.4695048,772.72705,671.646
2.0996828,1.4504472,861.594,665.9016
2.6081269,1.3859901,1014.849,646.473
2.5159464,1.2386124,987.06396,602.0505
1.1846561,0.82120425,585.787,476.23547
0.36838543,-0.18790725,339.747,172.06947
-0.4537442,-0.6217178,91.940994,41.310455
-0.7587708,-0.73289955,0.0,7.798111
-0.7587708,-0.7495495,0.0,2.77948
-0.7587708,-0.7578286,0.0,0.28399658
-0.7587708,-0.7630706,0.0,0.0
-0.7587708,-0.76246613,0.0,0.0
-0.7587708,-0.7613123,0.0,0.0
-0.7587708,-0.7614828,0.0,0.0
-0.7587708,-0.761477,0.0,0.0
-0.7587708,-0.7567208,0.0,0.6179199
-0.6254716,-0.74136466,40.179,5.2465515
0.42560467,-0.2918944,356.99402,140.72571
1.2688876,0.50387776,611.176,380.58704
1.4690969,1.0012059,671.5231,530.4915
2.0500047,1.2588804,846.62,608.15967
1.7384291,1.46321,752.7051,669.7486
2.4146159,1.4720373,956.521,672.4093
1.8048548,1.4698259,772.72705,671.7428
2.0996828,1.4509914,861.594,666.0657
2.6081269,1.3860096,1014.849,646.4789
2.5159464,1.2371349,987.06396,601.6051
1.1846561,0.8169825,585.787,474.96295
0.36838543,-0.19164115,339.747,170.944
-0.4537442,-0.62367934,91.940994,40.719223
-0.7587708,-0.7339441,0.0,7.483246
-0.7587708,-0.75013244,0.0,2.603775
-0.7587708,-0.7581566,0.0,0.18513489
-0.7587708,-0.7632588,0.0,0.0
-0.7587708,-0.7625777,0.0,0.0
-0.7587708,-0.76135695,0.0,0.0
-0.7587708,-0.7614974,0.0,0.0
-0.7587708,-0.7614678,0.0,0.0
-0.7587708,-0.75669444,0.0,0.6258545
-0.6254716,-0.7413197,40.179,5.2601013
0.42560467,-0.29163858,356.99402,140.80283
1.2688876,0.50502074,611.176,380.93158
1.4690969,1.0022527,671.5231,530.807
2.0500047,1.2598075,846.62,608.4391
1.8663471,1.3345734,791.2621,630.975
2.4146159,1.4647903,956.521,670.225
1.8048548,1.4681244,772.72705,671.22986
2.0996828,1.4506866,861.594,665.97375
2.6081269,1.3851022,1014.849,646.2053
2.5159464,1.2339576,987.06396,600.64746
1.1846561,0.8100861,585.787,472.88422
0.36838543,-0.19719791,339.747,169.26909
-0.4537442,-0.62644637,91.940994,39.885178
-0.7587708,-0.7353808,0.0,7.0502014
-0.7587708,-0.7509239,0.0,2.365219
-0.7587708,-0.7585961,0.0,0.05265808
-0.7587708,-0.76350266,0.0,0.0
-0.7587708,-0.76271844,0.0,0.0
-0.7587708,-0.7614163,0.0,0.0
-0.7587708,-0.7615192,0.0,0.0
-0.7587708,-0.76146436,0.0,0.0
-0.7587708,-0.75667167,0.0,0.63272095
-0.6254716,-0.7412764,40.179,5.273163
0.42560467,-0.29140723,356.99402,140.87256
1.2688876,0.5059097,611.176,381.19952
1.4690969,1.0030136,671.5231,531.0364
2.0500047,1.2605591,846.62,608.66565
1.8663471,1.3352573,791.2621,631.18115
1.6029866,1.3365358,711.88,631.5665
1.8048548,1.4616032,772.72705,669.2643
2.0996828,1.4494712,861.594,665.6075
2.6081269,1.3842025,1014.849,645.9342
2.5159464,1.2302758,987.06396,599.53766
1.1846561,0.8017564,585.787,470.3735
0.36838543,-0.2041634,339.747,167.16956
-0.4537442,-0.6298545,91.940994,38.857895
-0.7587708,-0.73712426,0.0,6.5246887
-0.7587708,-0.7518671,0.0,2.080902
-0.7587708,-0.75910777,0.0,0.0
-0.7587708,-0.7637792,0.0,0.0
-0.7587708,-0.7628743,0.0,0.0
-0.7587708,-0.76148957,0.0,0.0
-0.7587708,-0.7615426,0.0,0.0
-0.7587708,-0.76145613,0.0,0.0
-0.7587708,-0.75663847,0.0,0.6427307
-0.6254716,-0.7412267,40.179,5.288147
0.42560467,-0.29112634,356.99402,140.95721
1.2688876,0.50666463,611.176,381.42706
1.4690969,1.003568,671.5231,531.2035
2.0500047,1.2611172,846.62,608.83386
1.8663471,1.3357576,791.2621,631.3319
1.6029866,1.3370475,711.88,631.7207
1.3126538,1.3468502,624.36804,634.6755
2.0996828,1.4453647,861.594,664.3697
2.6081269,1.3842767,1014.849,645.95654
2.5159464,1.2280103,987.06396,598.8548
1.1846561,0.79380447,585.787,467.97662
0.36838543,-0.21179092,339.747,164.87047
-0.4537442,-0.6335878,91.940994,37.73262
-0.7587708,-0.7390231,0.0,5.952347
-0.7587708,-0.7528775,0.0,1.7763672
-0.7587708,-0.7596439,0.0,0.0
-0.7587708,-0.7640567,0.0,0.0
-0.7587708,-0.7630175,0.0,0.0
-0.7587708,-0.76154625,0.0,0.0
-0.7587708,-0.7615466,0.0,0.0
-0.7587708,-0.7614255,0.0,0.0
-0.7587708,-0.7565819,0.0,0.6597748
-0.6254716,-0.7411399,40.179,5.3143005
