actual_z,predicted_z,actual_mwh,predicted_mwh
-0.51246965,-0.69959295,74.240005,17.837372
-0.7587708,-0.72884053,0.0,9.021576
-0.7587708,-0.74836475,0.0,3.1365967
-0.7587708,-0.7610974,0.0,0.0
-0.7587111,-0.7706495,0.017990112,0.0
-0.75876087,-0.754637,0.0029907227,1.2460022
-0.7587443,-0.7571618,0.0079956055,0.48498535
-0.7586613,-0.75194556,0.03300476,2.0572662
-0.7585386,-0.73227066,0.069992065,7.987671
-0.58524525,-0.6870958,52.304,21.604248
0.7392405,-0.18504451,451.53,172.93236
2.2581398,0.7920325,909.3561,467.44254
3.0866725,1.2063493,1159.092,592.32574
3.7399976,1.3370857,1356.017,631.7323
3.961131,1.368526,1422.671,641.209
3.7348022,1.3746301,1354.451,643.0489
3.7159214,1.3727682,1348.76,642.4877
3.7174344,1.3678485,1349.2161,641.00476
3.4364936,1.3559822,1264.5349,637.42804
3.4324994,1.3152406,1263.331,625.1477
2.4827867,0.8950178,977.069,498.4843
0.7505205,0.16112246,454.93,277.27386
-0.41098654,-0.57193774,104.828995,56.315155
-0.51246965,-0.70112747,74.240005,17.374832
-0.7587708,-0.7285988,0.0,9.094437
-0.7587708,-0.7474883,0.0,3.4007568
-0.7587708,-0.76004267,0.0,0.0
-0.7587111,-0.76957875,0.017990112,0.0
-0.75876087,-0.7529292,0.0029907227,1.7607727
-0.7587443,-0.75529474,0.0079956055,1.04776
-0.7586613,-0.74988484,0.03300476,2.6784058
-0.7585386,-0.72999114,0.069992065,8.674759
-0.58524525,-0.6846329,52.304,22.346619
0.7392405,-0.178836,451.53,174.80373
2.2581398,0.7936557,909.3561,467.9318
3.0866725,1.2062528,1159.092,592.29663
3.7399976,1.3366263,1356.017,631.59375
3.961131,1.36801,1422.671,641.05347
3.7348022,1.3741238,1354.451,642.89624
3.7159214,1.3722676,1348.76,642.3368
3.7174344,1.367339,1349.2161,640.8512
3.4364936,1.3554426,1264.5349,637.2654
3.4324994,1.31461,1263.331,624.95764
2.8720846,1.1972511,1094.411,589.5834
0.7505205,0.1471427,454.93,273.0601
-0.41098654,-0.5830609,104.828995,52.962402
-0.51246965,-0.7067341,74.240005,15.6848755
-0.7587708,-0.73043686,0.0,8.540405
-0.7587708,-0.74752337,0.0,3.3901978
-0.7587708,-0.75925535,0.0,0.0
-0.7587111,-0.7684315,0.017990112,0.0
-0.75876087,-0.7506939,0.0029907227,2.4345245
-0.7587443,-0.75270414,0.0079956055,1.8286133
-0.7586613,-0.74691695,0.03300476,3.5729828
-0.7585386,-0.72659767,0.069992065,9.697617
-0.58524525,-0.6806608,52.304,23.543884
0.7392405,-0.16785437,451.53,178.1138
2.2581398,0.7962776,909.3561,468.7221
3.0866725,1.206403,1159.092,592.3419
3.7399976,1.3362228,1356.017,631.47217
3.961131,1.3675065,1422.671,640.90173
3.7348022,1.3736066,1354.451,642.74036
3.7159214,1.3717486,1348.76,642.1803
3.7174344,1.3668033,1349.2161,640.6897
3.4364936,1.3548735,1264.5349,637.0939
3.4324994,1.313962,1263.331,624.7623
2.8720846,1.1964121,1094.411,589.33044
2.4204051,0.85627055,958.266,486.80515
-0.41098654,-0.5969818,104.828995,48.766373
-0.51246965,-0.7155356,74.240005,13.031937
-0.7587708,-0.73475677,0.0,7.2382965
-0.7587708,-0.7492811,0.0,2.860382
-0.7587708,-0.759645,0.0,0.0
-0.7587111,-0.76813436,0.017990112,0.0
-0.75876087,-0.7492581,0.0029907227,2.8673096
-0.7587443,-0.75084573,0.0079956055,2.3887787
-0.7586613,-0.74467,0.03300476,4.2502594
-0.7585386,-0.72393453,0.069992065,10.500336
-0.58524525,-0.67723864,52.304,24.575394
0.7392405,-0.15829617,451.53,180.99484
2.2581398,0.7978181,909.3561,469.18643
3.0866725,1.2062292,1159.092,592.28955
3.7399976,1.3357265,1356.017,631.3226
3.961131,1.3669742,1422.671,640.7412
3.7348022,1.3730917,1354.451,642.5852
3.7159214,1.3712437,1348.76,642.0282
3.7174344,1.3662905,1349.2161,640.53516
3.4364936,1.3543336,1264.5349,636.93115
3.4324994,1.3133396,1263.331,624.5747
2.8720846,1.1955893,1094.411,589.0825
2.4204051,0.8550405,958.266,486.4344
0.8512804,0.08377381,485.30103,253.95947
-0.51246965,-0.72384983,74.240005,10.525864
-0.7587708,-0.73986584,0.0,5.6983337
-0.7587708,-0.75221264,0.0,1.9767609
-0.7587708,-0.76130074,0.0,0.0
-0.7587111,-0.769124,0.017990112,0.0
-0.75876087,-0.7497042,0.0029907227,2.7328644
-0.7587443,-0.7511041,0.0079956055,2.3108826
-0.7586613,-0.7448388,0.03300476,4.1993866
-0.7585386,-0.7239993,0.069992065,10.480804
-0.58524525,-0.6770464,52.304,24.633331
0.7392405,-0.1586377,451.53,180.89189
2.2581398,0.79604137,909.3561,468.65088
3.0866725,1.2050724,1159.092,591.94086
3.7399976,1.3349365,1356.017,631.0845
3.961131,1.3663651,1422.671,640.5576
3.7348022,1.3725755,1354.451,642.42957
3.7159214,1.3707607,1348.76,641.88257
3.7174344,1.365817,1349.2161,640.39246
3.4364936,1.3538246,1264.5349,636.7777
3.4324994,1.3127576,1263.331,624.3993
2.8720846,1.1948189,1094.411,588.8502
2.4204051,0.8538795,958.266,486.08444
0.8512804,0.082598016,485.30103,253.60507
-0.3714337,-0.5850139,116.751,52.373734
-0.7587708,-0.7478049,0.0,3.3053436
-0.7587708,-0.75720936,0.0,0.4706421
-0.7587708,-0.764228,0.0,0.0
-0.7587111,-0.77081704,0.017990112,0.0
-0.75876087,-0.7506115,0.0029907227,2.459381
-0.7587443,-0.75167465,0.0079956055,2.138916
-0.7586613,-0.7452468,0.03300476,4.0763855
-0.7585386,-0.7242802,0.069992065,10.396149
-0.58524525,-0.67708415,52.304,24.621964
0.7392405,-0.16002484,451.53,180.47379
2.2581398,0.7937753,909.3561,467.96783
3.0866725,1.2036879,1159.092,591.52356
3.7399976,1.3340412,1356.017,630.8146
3.961131,1.3656963,1422.671,640.3561
3.7348022,1.3720025,1354.451,642.25684
3.7159214,1.3702413,1348.76,641.726
3.7174344,1.3652956,1349.2161,640.2353
3.4364936,1.3532859,1264.5349,636.61536
3.4324994,1.3121253,1263.331,624.20874
2.8720846,1.1939913,1094.411,588.6008
2.4204051,0.8526503,958.266,485.71393
0.8512804,0.08126928,485.30103,253.20456
-0.3714337,-0.5853121,116.751,52.283844
-0.48996615,-0.7039387,81.022995,16.527466
-0.7587708,-0.76524967,0.0,0.0
-0.7587708,-0.76915663,0.0,0.0
-0.7587111,-0.7736909,0.017990112,0.0
-0.75876087,-0.75238204,0.0029907227,1.925705
-0.7587443,-0.75284135,0.0079956055,1.7872467
-0.7586613,-0.74617237,0.03300476,3.797409
-0.7585386,-0.72512263,0.069992065,10.142212
-0.58524525,-0.67786354,52.304,24.38704
0.7392405,-0.16312052,451.53,179.54068
2.2581398,0.7904939,909.3561,466.97876
3.0866725,1.2018445,1159.092,590.9679
3.7399976,1.3329194,1356.017,630.47644
3.961131,1.3648794,1422.671,640.10986
3.7348022,1.3713421,1354.451,642.0578
3.7159214,1.3696395,1348.76,641.5446
3.7174344,1.3647058,1349.2161,640.0575
3.4364936,1.3526719,1264.5349,636.43024
3.4324994,1.3114301,1263.331,623.99915
2.8720846,1.1931022,1094.411,588.3328
2.4204051,0.8513318,958.266,485.3165
0.8512804,0.07982342,485.30103,252.76875
-0.3714337,-0.58564717,116.751,52.18286
-0.48996615,-0.7041655,81.022995,16.459106
-0.7587708,-0.73166835,0.0,8.169205
-0.7587708,-0.77666664,0.0,0.0
-0.7587111,-0.778163,0.017990112,0.0
-0.75876087,-0.7552852,0.0029907227,1.0506287
-0.7587443,-0.7547688,0.0079956055,1.2062836
-0.7586613,-0.74778074,0.03300476,3.312622
-0.7585386,-0.72674656,0.069992065,9.6527405
-0.58524525,-0.6797275,52.304,23.82521
0.7392405,-0.16872318,451.53,177.85193
2.2581398,0.78567,909.3561,465.52475
3.0866725,1.1992937,1159.092,590.1991
3.7399976,1.3314451,1356.017,630.0321
3.961131,1.3638637,1422.671,639.8037
3.7348022,1.3705378,1354.451,641.81537
3.7159214,1.3689295,1348.76,641.33057
3.7174344,1.36403,1349.2161,639.85376
3.4364936,1.3519802,1264.5349,636.2218
3.4324994,1.3106585,1263.331,623.7666
2.8720846,1.1921111,1094.411,588.03406
2.4204051,0.8498897,958.266,484.88184
0.8512804,0.07825397,485.30103,252.29568
-0.3714337,-0.5860352,116.751,52.065903
-0.48996615,-0.7044197,81.022995,16.382492
-0.7587708,-0.73186564,0.0,8.109741
-0.7587708,-0.7498447,0.0,2.690506
-0.7587111,-0.7851568,0.017990112,0.0
-0.75876087,-0.76011795,0.0029907227,0.0
-0.7587443,-0.75803524,0.0079956055,0.2217102
-0.7586613,-0.75062966,0.03300476,2.4539032
-0.7585386,-0.72983927,0.069992065,8.720535
-0.58524525,-0.6836265,52.304,22.649979
0.7392405,-0.1790344,451.53,174.74393
2.2581398,0.7781073,909.3561,463.2452
3.0866725,1.1954637,1159.092,589.0446
3.7399976,1.329349,1356.017,629.40027
3.961131,1.3624874,1422.671,639.38885
3.7348022,1.369491,1354.451,641.4999
3.7159214,1.3680389,1348.76,641.06213
3.7174344,1.363199,1349.2161,639.60333
3.4364936,1.3511406,1264.5349,635.9687
3.4324994,1.3097409,1263.331,623.49
2.8720846,1.190985,1094.411,587.69464
2.4204051,0.84829754,958.266,484.40192
0.8512804,0.076519504,485.30103,251.77289
-0.3714337,-0.5864962,116.751,51.926956
-0.48996615,-0.7047005,81.022995,16.297836
-0.7587708,-0.732078,0.0,8.045731
-0.7587708,-0.7500154,0.0,2.6390533
-0.7587708,-0.7616176,0.0,0.0
-0.75876087,-0.7675176,0.0029907227,0.0
-0.7587443,-0.76338744,0.0079956055,0.0
-0.7586613,-0.7555095,0.03300476,0.98301697
-0.7585386,-0.7354291,0.069992065,7.0356445
-0.58524525,-0.69103795,52.304,20.416016
0.7392405,-0.19773078,451.53,169.10846
2.2581398,0.76591146,909.3561,459.56915
3.0866725,1.1895305,1159.092,587.2562
3.7399976,1.3262329,1356.017,628.46106
3.961131,1.3605597,1422.671,638.8078
3.7348022,1.3681114,1354.451,641.084
3.7159214,1.3669255,1348.76,640.72656
3.7174344,1.362206,1349.2161,639.304
3.4364936,1.3501879,1264.5349,635.6815
3.4324994,1.3087275,1263.331,623.1846
2.8720846,1.1897521,1094.411,587.323
2.4204051,0.84654874,958.266,483.87482
0.8512804,0.074613616,485.30103,251.19841
-0.3714337,-0.5870246,116.751,51.76767
-0.48996615,-0.70499974,81.022995,16.207657
-0.7587708,-0.7322885,0.0,7.9822845
-0.7587708,-0.7501699,0.0,2.5924835
-0.7587708,-0.76173514,0.0,0.0
-0.7587708,-0.7704607,0.0,0.0
-0.7587443,-0.7697578,0.0079956055,0.0
-0.7586613,-0.7617892,0.03300476,0.0
-0.7585386,-0.7429952,0.069992065,4.755081
-0.58524525,-0.701346,52.304,17.308975
0.7392405,-0.22228946,451.53,161.706
2.2581398,0.75128245,909.3561,455.15967
3.0866725,1.1830597,1159.092,585.3058
3.7399976,1.3233007,1356.017,627.5772
3.961131,1.3590722,1422.671,638.35944
3.7348022,1.3672562,1354.451,640.82623
3.7159214,1.3663343,1348.76,640.54834
3.7174344,1.3617127,1349.2161,639.15533
3.4364936,1.3496943,1264.5349,635.5327
3.4324994,1.3081596,1263.331,623.01337
2.8720846,1.1890253,1094.411,587.10394
2.4204051,0.8454676,958.266,483.54895
0.8512804,0.07340635,485.30103,250.83452
-0.3714337,-0.5873632,116.751,51.66562
-0.48996615,-0.7052478,81.022995,16.132874
-0.7587708,-0.73251,0.0,7.9155273
-0.7587708,-0.75036424,0.0,2.533905
-0.7587708,-0.7619103,0.0,0.0
-0.7587708,-0.7706243,0.0,0.0
-0.7587708,-0.75393194,0.0,1.4585266
-0.7586613,-0.768099,0.03300476,0.0
-0.7585386,-0.7497229,0.069992065,2.7272186
-0.58524525,-0.71079206,52.304,14.461731
0.7392405,-0.24787916,451.53,153.99277
2.2581398,0.7345332,909.3561,450.1111
3.0866725,1.1750497,1159.092,582.8914
3.7399976,1.3194813,1356.017,626.4259
3.961131,1.3571321,1422.671,637.77466
3.7348022,1.3661766,1354.451,640.50085
3.7159214,1.3656611,1348.76,640.34546
3.7174344,1.3612086,1349.2161,639.00336
3.4364936,1.3492262,1264.5349,635.39166
3.4324994,1.3076508,1263.331,622.86
2.8720846,1.1883637,1094.411,586.90454
2.4204051,0.84447354,958.266,483.2493
0.8512804,0.07227616,485.30103,250.49385
-0.3714337,-0.58761317,116.751,51.59027
-0.48996615,-0.70544386,81.022995,16.073792
-0.7587708,-0.73269445,0.0,7.8599243
-0.7587708,-0.75054663,0.0,2.4789276
-0.7587708,-0.7620859,0.0,0.0
-0.7587708,-0.7707922,0.0,0.0
-0.7587708,-0.7541159,0.0,1.4030914
-0.7587708,-0.7558466,0.0,0.8814087
-0.7585386,-0.7552307,0.069992065,1.0670471
-0.58524525,-0.71647745,52.304,12.748047
0.7392405,-0.2632655,451.53,149.35501
2.2581398,0.72057295,909.3561,445.90323
3.0866725,1.1671014,1159.092,580.49567
3.7399976,1.3152503,1356.017,625.15063
3.961131,1.3548591,1422.671,637.0895
3.7348022,1.3649182,1354.451,640.1215
3.7159214,1.3649099,1348.76,640.119
3.7174344,1.3606977,1349.2161,638.84937
3.4364936,1.3488007,1264.5349,635.2634
3.4324994,1.3072257,1263.331,622.7319
2.8720846,1.1878302,1094.411,586.7438
2.4204051,0.84368455,958.266,483.01147
0.8512804,0.071410194,485.30103,250.23283
-0.3714337,-0.5876661,116.751,51.57431
-0.48996615,-0.70554894,81.022995,16.042114
-0.7587708,-0.7328252,0.0,7.820511
-0.7587708,-0.7506917,0.0,2.435196
-0.7587708,-0.76224035,0.0,0.0
-0.7587708,-0.7709506,0.0,0.0
-0.7587708,-0.7543097,0.0,1.3446655
-0.7587708,-0.756067,0.0,0.8149872
-0.7587708,-0.74991786,0.0,2.6684418
-0.58524525,-0.71911806,52.304,11.952118
0.7392405,-0.2596772,451.53,150.4366
2.2581398,0.7149013,909.3561,444.1937
3.0866725,1.161481,1159.092,578.8016
3.7399976,1.3115097,1356.017,624.0232
3.961131,1.3526351,1422.671,636.4192
3.7348022,1.3636539,1354.451,639.7405
3.7159214,1.36419,1348.76,639.90204
3.7174344,1.3602736,1349.2161,638.72156
3.4364936,1.3485128,1264.5349,635.17664
3.4324994,1.3069838,1263.331,622.65894
2.8720846,1.1875353,1094.411,586.65485
2.4204051,0.8431972,958.266,482.8646
0.8512804,0.070921585,485.30103,250.08556
-0.3714337,-0.58743256,116.751,51.6447
-0.48996615,-0.70550126,81.022995,16.056488
-0.7587708,-0.732868,0.0,7.807602
-0.7587708,-0.75079197,0.0,2.4049835
-0.7587708,-0.7623679,0.0,0.0
-0.7587708,-0.77109694,0.0,0.0
-0.7587708,-0.75449663,0.0,1.2883148
-0.7587708,-0.7563046,0.0,0.7433624
-0.7587708,-0.75021434,0.0,2.5790863
-0.7587708,-0.72916657,0.0,8.923294
0.7392405,-0.23830788,451.53,156.87775
2.2581398,0.72058755,909.3561,445.90762
3.0866725,1.1601906,1159.092,578.4126
3.7399976,1.3093374,1356.017,623.3684
3.961131,1.3510064,1422.671,635.9282
3.7348022,1.3626769,1354.451,639.4459
3.7159214,1.3636979,1348.76,639.75366
3.7174344,1.3600881,1349.2161,638.66565
3.4364936,1.3485113,1264.5349,635.17615
3.4324994,1.3070877,1263.331,622.6903
2.8720846,1.1876667,1094.411,586.69446
2.4204051,0.84328717,958.266,482.8917
0.8512804,0.071060345,485.30103,250.12738
-0.3714337,-0.5867718,116.751,51.843872
-0.48996615,-0.70522875,81.022995,16.138626
-0.7587708,-0.7327822,0.0,7.833481
-0.7587708,-0.75082666,0.0,2.394516
-0.7587708,-0.7624655,0.0,0.0
-0.7587708,-0.7712332,0.0,0.0
-0.7587708,-0.7546948,0.0,1.2285767
-0.7587708,-0.75656474,0.0,0.6649475
-0.7587708,-0.75054866,0.0,2.4783173
-0.7587708,-0.72959167,0.0,8.795166
-0.53258115,-0.6817426,68.17799,23.217804
2.2581398,0.72818613,909.3561,448.198
3.0866725,1.161836,1159.092,578.90857
3.7399976,1.3093263,1356.017,623.365
3.961131,1.3507886,1422.671,635.86255
3.7348022,1.362679,1354.451,639.4466
3.7159214,1.3639522,1348.76,639.8303
3.7174344,1.3605511,1349.2161,638.8052
3.4364936,1.3491404,1264.5349,635.3658
3.4324994,1.3078839,1263.331,622.9303
2.8720846,1.1886265,1094.411,586.98376
2.4204051,0.8444322,958.266,483.23682
0.8512804,0.072332904,485.30103,250.51096
-0.3714337,-0.58567786,116.751,52.173615
-0.48996615,-0.7047348,81.022995,16.287506
-0.7587708,-0.7325754,0.0,7.8957977
-0.7587708,-0.7507939,0.0,2.4044037
-0.7587708,-0.7625381,0.0,0.0
-0.7587708,-0.7713625,0.0,0.0
-0.7587708,-0.7549005,0.0,1.1665802
-0.7587708,-0.7568491,0.0,0.5792389
-0.7587708,-0.75093186,0.0,2.3628082
-0.7587708,-0.73011154,0.0,8.638458
-0.53258115,-0.6824214,68.17799,23.013214
0.7533803,-0.1864274,455.792,172.51553
3.0866725,1.1512402,1159.092,575.7148
3.7399976,1.3069191,1356.017,622.63947
3.961131,1.3514186,1422.671,636.0525
3.7348022,1.3645076,1354.451,639.99774
3.7159214,1.3662102,1348.76,640.511
3.7174344,1.3629216,1349.2161,639.5197
3.4364936,1.3515477,1264.5349,636.09143
3.4324994,1.310447,1263.331,623.7028
2.8720846,1.1915874,1094.411,587.8762
2.4204051,0.84803146,958.266,484.32172
0.8512804,0.07528727,485.30103,251.40146
-0.3714337,-0.5843212,116.751,52.582535
-0.48996615,-0.7041294,81.022995,16.469986
-0.7587708,-0.7323264,0.0,7.970871
-0.7587708,-0.75075597,0.0,2.4158325
-0.7587708,-0.7626169,0.0,0.0
-0.7587708,-0.77152556,0.0,0.0
-0.7587708,-0.75520253,0.0,1.0755463
-0.7587708,-0.7572489,0.0,0.45874023
-0.7587708,-0.7514667,0.0,2.2015991
-0.7587708,-0.73086303,0.0,8.411942
-0.53258115,-0.68358713,68.17799,22.661835
0.7533803,-0.18821862,455.792,171.97562
2.4128046,0.78917366,955.9751,466.5808
3.7399976,1.2911873,1356.017,617.8976
3.961131,1.3474267,1422.671,634.84924
3.7348022,1.3656919,1354.451,640.35474
3.7159214,1.3694602,1348.76,641.4906
3.7174344,1.3668002,1349.2161,640.6888
3.4364936,1.3555821,1264.5349,637.30743
3.4324994,1.314733,1263.331,624.99475
2.8720846,1.1965401,1094.411,589.3691
2.4204051,0.85411763,958.266,486.15622
0.8512804,0.08050881,485.30103,252.97534
-0.3714337,-0.5829535,116.751,52.99478
-0.48996615,-0.70361835,81.022995,16.624039
-0.7587708,-0.7321312,0.0,8.029709
-0.7587708,-0.7507439,0.0,2.419464
-0.7587708,-0.76272196,0.0,0.0
-0.7587708,-0.77169955,0.0,0.0
-0.7587708,-0.75552577,0.0,0.9781189
-0.7587708,-0.7576683,0.0,0.3323059
-0.7587708,-0.7520015,0.0,2.04039
-0.7587708,-0.73160315,0.0,8.188858
-0.53258115,-0.684739,68.17799,22.314636
0.7533803,-0.1900776,455.792,171.41528
2.4128046,0.78831047,955.9751,466.32065
3.022788,1.2055167,1139.836,592.0748
3.961131,1.3317297,1422.671,630.11786
3.7348022,1.3617389,1354.451,639.1632
3.7159214,1.3711946,1348.76,642.01337
3.7174344,1.370823,1349.2161,641.90137
3.4364936,1.3603947,1264.5349,638.75806
3.4324994,1.3201448,1263.331,626.626
2.8720846,1.203119,1094.411,591.35205
2.4204051,0.86275,958.266,488.75818
0.8512804,0.08765496,485.30103,255.12933
-0.3714337,-0.58161247,116.751,53.399002
-0.48996615,-0.7031694,81.022995,16.759354
-0.7587708,-0.73196393,0.0,8.080124
-0.7587708,-0.7507455,0.0,2.418991
-0.7587708,-0.762819,0.0,0.0
-0.7587708,-0.7718579,0.0,0.0
-0.7587708,-0.7558435,0.0,0.8823395
-0.7587708,-0.758081,0.0,0.20791626
-0.7587708,-0.75253826,0.0,1.8786163
-0.7587708,-0.73234457,0.0,7.965393
-0.53258115,-0.6858875,68.17799,21.96846
0.7533803,-0.19083673,455.792,171.18646
2.4128046,0.78985417,955.9751,466.78595
3.022788,1.2069294,1139.836,592.5006
3.285475,1.3381295,1219.015,632.0469
3.7348022,1.3456594,1354.451,634.3165
3.7159214,1.3666617,1348.76,640.64703
3.7174344,1.3721063,1349.2161,642.2882
3.4364936,1.3640434,1264.5349,639.8578
3.4324994,1.3250301,1263.331,628.0985
2.8720846,1.2095196,1094.411,593.2814
2.4204051,0.8714225,958.266,491.37225
0.8512804,0.09548123,485.30103,257.4883
-0.3714337,-0.5799218,116.751,53.9086
-0.48996615,-0.7026034,81.022995,16.929962
-0.7587708,-0.73171526,0.0,8.155075
-0.7587708,-0.7506795,0.0,2.4388733
-0.7587708,-0.7628658,0.0,0.0
-0.7587708,-0.7719823,0.0,0.0
-0.7587708,-0.7561105,0.0,0.8018646
-0.7587708,-0.7584396,0.0,0.09983826
-0.7587708,-0.75302327,0.0,1.7324219
-0.7587708,-0.73305064,0.0,7.7525635
-0.53258115,-0.68707,68.17799,21.61203
0.7533803,-0.19277169,455.792,170.60324
2.4128046,0.79000133,955.9751,466.83032
3.022788,1.2069565,1139.836,592.5088
3.285475,1.3381151,1219.015,632.04254
3.4843638,1.3695014,1278.964,641.503
3.7159214,1.3515519,1348.76,636.09265
3.7174344,1.3682586,1349.2161,641.1284
3.4364936,1.3659521,1264.5349,640.43317
3.4324994,1.3299717,1263.331,629.58795
2.8720846,1.2172198,1094.411,595.6023
2.4204051,0.88269234,958.266,494.7692
0.8512804,0.10614918,485.30103,260.70386
-0.3714337,-0.57756734,116.751,54.618286
-0.48996615,-0.7018189,81.022995,17.166428
-0.7587708,-0.7312992,0.0,8.280472
-0.7587708,-0.7504928,0.0,2.4951477
-0.7587708,-0.76281625,0.0,0.0
-0.7587708,-0.7720279,0.0,0.0
-0.7587708,-0.75626713,0.0,0.75465393
-0.7587708,-0.7587036,0.0,0.020263672
-0.7587708,-0.75341237,0.0,1.6151428
-0.7587708,-0.7336449,0.0,7.5734406
-0.53258115,-0.6881416,68.17799,21.289032
0.7533803,-0.19542523,455.792,169.8034
2.4128046,0.78949445,955.9751,466.67752
3.022788,1.2065929,1139.836,592.3992
3.285475,1.3377941,1219.015,631.9458
3.4843638,1.369214,1278.964,641.4164
3.6053214,1.3752174,1315.423,643.22595
3.7174344,1.3545808,1349.2161,637.0056
3.4364936,1.3632681,1264.5349,639.62415
3.4324994,1.3338168,1263.331,630.74695
2.8720846,1.2262001,1094.411,598.3092
2.4204051,0.8975756,958.266,499.2553
0.8512804,0.12114109,485.30103,265.22272
-0.3714337,-0.57415205,116.751,55.64772
-0.48996615,-0.7006323,81.022995,17.524094
-0.7587708,-0.73059464,0.0,8.492844
-0.7587708,-0.7500945,0.0,2.615219
-0.7587708,-0.7626087,0.0,0.0
-0.7587708,-0.77194774,0.0,0.0
-0.7587708,-0.75627714,0.0,0.7516327
-0.7587708,-0.75881463,0.0,0.0
-0.7587708,-0.75364465,0.0,1.5451202
-0.7587708,-0.7340732,0.0,7.444336
-0.53258115,-0.6890171,68.17799,21.025131
0.7533803,-0.19784625,455.792,169.07367
2.4128046,0.78942454,955.9751,466.65643
3.022788,1.2067038,1139.836,592.4326
3.285475,1.337939,1219.015,631.9895
3.4843638,1.369397,1278.964,641.47156
3.6053214,1.3754257,1315.423,643.2887
3.614823,1.3735462,1318.287,642.72217
3.4364936,1.3493938,1264.5349,635.44214
3.4324994,1.3312839,1263.331,629.9835
2.8720846,1.2324231,1094.411,600.18494
2.4204051,0.9131493,958.266,503.94952
0.8512804,0.13939519,485.30103,270.72485
-0.3714337,-0.5701283,116.751,56.86055
-0.48996615,-0.69923913,81.022995,17.944016
-0.7587708,-0.729664,0.0,8.773346
-0.7587708,-0.74949485,0.0,2.7959595
-0.7587708,-0.7622371,0.0,0.0
-0.7587708,-0.7717224,0.0,0.0
-0.7587708,-0.7560894,0.0,0.80822754
-0.7587708,-0.7587213,0.0,0.014923096
-0.7587708,-0.75365716,0.0,1.5413513
-0.7587708,-0.73424447,0.0,7.3927155
-0.53258115,-0.6895864,68.17799,20.85353
0.7533803,-0.19907941,455.792,168.70197
2.4128046,0.7899108,955.9751,466.803
3.022788,1.2069914,1139.836,592.5193
3.285475,1.3381978,1219.015,632.0675
3.4843638,1.3696604,1278.964,641.5509
3.6053214,1.3757075,1315.423,643.37366
