actual_z,predicted_z,actual_mwh,predicted_mwh
-0.75717455,-0.7552208,0.0050354004,0.87142944
-0.75718355,-0.7590213,0.0010375977,0.0
-0.7571768,-0.756059,0.0040283203,0.49972534
-0.7571768,-0.757337,0.0040283203,0.0
-0.75718355,-0.7585882,0.0010375977,0.0
-0.7571858,-0.75481856,3.0517578e-05,1.0498047
-0.4077261,-0.4782864,154.97002,123.67964
0.5588366,0.5838765,583.598,594.70215
1.1368037,1.3555943,839.901,936.9249
0.42637247,1.596629,524.856,1043.8132
0.24272177,1.6782709,443.415,1080.0178
0.24810675,1.7029531,445.803,1090.9633
0.16843255,1.692703,410.471,1086.4178
0.054382894,1.651032,359.89502,1067.9386
0.10910084,0.9941131,384.16,776.62396
-0.06419483,0.8746315,307.311,723.63916
-0.40821546,0.6234101,154.753,612.2335
-0.42049402,0.022821013,149.30801,345.8987
-0.6031683,-0.6455937,68.30002,49.486206
-0.7531584,-0.7527904,1.7860107,1.9492188
-0.75718135,-0.75713855,0.0020141602,0.020996094
-0.7571791,-0.7574533,0.0030212402,0.0
-0.7571768,-0.7563276,0.0040283203,0.38058472
-0.75717455,-0.75513065,0.0050354004,0.9114075
-0.75718355,-0.7589343,0.0010375977,0.0
-0.7571768,-0.756001,0.0040283203,0.52545166
-0.7571768,-0.75729716,0.0040283203,0.0
-0.75718355,-0.7585622,0.0010375977,0.0
-0.7571858,-0.75472915,3.0517578e-05,1.089447
-0.4077261,-0.4797235,154.97002,123.04234
0.5588366,0.573559,583.598,590.1268
1.1368037,1.3490736,839.901,934.0333
0.42637247,1.5906067,524.856,1041.1426
0.24272177,1.6622045,443.415,1072.8931
0.24810675,1.6795864,445.803,1080.6012
0.16843255,1.6656563,410.471,1074.4238
0.054382894,1.6221693,359.89502,1055.1393
0.07412781,1.5511802,368.651,1023.6587
-0.06419483,0.90852565,307.311,738.6697
-0.40821546,0.62210953,154.753,611.65674
-0.42049402,0.016314778,149.30801,343.0135
-0.6031683,-0.6457317,68.30002,49.42502
-0.7531584,-0.75234413,1.7860107,2.1470947
-0.75718135,-0.75679106,0.0020141602,0.17507935
-0.7571791,-0.75718987,0.0030212402,0.0
-0.7571768,-0.7561344,0.0040283203,0.46627808
-0.75717455,-0.754987,0.0050354004,0.97509766
-0.75718355,-0.75882685,0.0010375977,0.0
-0.7571768,-0.75594175,0.0040283203,0.5517273
-0.7571768,-0.75725764,0.0040283203,0.0
-0.75718355,-0.7585403,0.0010375977,0.0
-0.7571858,-0.7545941,3.0517578e-05,1.149353
-0.4077261,-0.47939628,154.97002,123.187454
0.5588366,0.56746644,583.598,587.425
1.1368037,1.3451835,839.901,932.3082
0.42637247,1.5953028,524.856,1043.2251
0.24272177,1.6717815,443.415,1077.1401
0.24810675,1.6889343,445.803,1084.7466
0.16843255,1.6743913,410.471,1078.2974
0.054382894,1.6313267,359.89502,1059.2002
0.07412781,1.5620295,368.651,1028.4698
0.14061467,1.4703348,398.135,987.8074
-0.40821546,0.65284944,154.753,625.2886
-0.42049402,0.024729047,149.30801,346.74484
-0.6031683,-0.64117193,68.30002,51.447083
-0.7531584,-0.7516437,1.7860107,2.4577026
-0.75718135,-0.7563344,0.0020141602,0.377594
-0.7571791,-0.7568809,0.0030212402,0.1352539
-0.7571768,-0.75592047,0.0040283203,0.5611572
-0.75717455,-0.75482786,0.0050354004,1.0456848
-0.75718355,-0.75871164,0.0010375977,0.0
-0.7571768,-0.7558894,0.0040283203,0.57492065
-0.7571768,-0.75722706,0.0040283203,0.0
-0.75718355,-0.7585219,0.0010375977,0.0
-0.7571858,-0.7543586,3.0517578e-05,1.2537842
-0.4077261,-0.4785983,154.97002,123.54132
0.5588366,0.5589981,583.598,583.6696
1.1368037,1.3378552,839.901,929.0585
0.42637247,1.5973431,524.856,1044.1299
0.24272177,1.6851377,443.415,1083.063
0.24810675,1.7074561,445.803,1092.9602
0.16843255,1.6955882,410.471,1087.6973
0.054382894,1.6551523,359.89502,1069.7657
0.07412781,1.5889356,368.651,1040.4016
0.14061467,1.4997442,398.135,1000.8491
0.43135604,1.3660505,527.06604,941.56177
-0.42049402,0.015742663,149.30801,342.75977
-0.6031683,-0.6383054,68.30002,52.71826
-0.7531584,-0.7517205,1.7860107,2.4236755
-0.75718135,-0.7562769,0.0020141602,0.40307617
-0.7571791,-0.75684047,0.0030212402,0.15316772
-0.7571768,-0.7558914,0.0040283203,0.57406616
-0.75717455,-0.7547895,0.0050354004,1.0627136
-0.75718355,-0.7586592,0.0010375977,0.0
-0.7571768,-0.7558657,0.0040283203,0.5854492
-0.7571768,-0.75719905,0.0040283203,0.0
-0.75718355,-0.7584715,0.0010375977,0.0
-0.7571858,-0.75396883,3.0517578e-05,1.4266052
-0.4077261,-0.48136038,154.97002,122.31647
0.5588366,0.5352417,583.598,573.13477
1.1368037,1.3166745,839.901,919.6658
0.42637247,1.5816448,524.856,1037.1685
0.24272177,1.6737349,443.415,1078.0063
0.24810675,1.6983438,445.803,1088.9193
0.16843255,1.6886228,410.471,1084.6084
0.054382894,1.651022,359.89502,1067.9341
0.07412781,1.5882694,368.651,1040.1061
0.14061467,1.5020347,398.135,1001.86487
0.43135604,1.3674625,527.06604,942.188
0.6709672,1.0728409,633.323,811.5363
-0.6031683,-0.649107,68.30002,47.928223
-0.7531584,-0.7543988,1.7860107,1.2359314
-0.75718135,-0.7567646,0.0020141602,0.18682861
-0.7571791,-0.75695366,0.0030212402,0.102996826
-0.7571768,-0.7559552,0.0040283203,0.54574585
-0.75717455,-0.7548178,0.0050354004,1.0501404
-0.75718355,-0.75862527,0.0010375977,0.0
-0.7571768,-0.75581384,0.0040283203,0.60842896
-0.7571768,-0.7571205,0.0040283203,0.0289917
-0.75718355,-0.75836354,0.0010375977,0.0
-0.7571858,-0.75365674,3.0517578e-05,1.5650024
-0.4077261,-0.48513985,154.97002,120.64044
0.5588366,0.5148953,583.598,564.112
1.1368037,1.2984132,839.901,911.5676
0.42637247,1.5666876,524.856,1030.5355
0.24272177,1.6611719,443.415,1072.4352
0.24810675,1.6875839,445.803,1084.1477
0.16843255,1.6798087,410.471,1080.6998
0.054382894,1.6446552,359.89502,1065.1107
0.07412781,1.5844276,368.651,1038.4025
0.14061467,1.4998844,398.135,1000.91125
0.43135604,1.3642828,527.06604,940.77795
0.6709672,1.0640414,633.323,807.6341
0.32282218,0.30558074,478.93604,471.2902
-0.7531584,-0.7701254,1.7860107,0.0
-0.75718135,-0.7598962,0.0020141602,0.0
-0.7571791,-0.7575009,0.0030212402,0.0
-0.7571768,-0.7560586,0.0040283203,0.49990845
-0.75717455,-0.75483185,0.0050354004,1.0439148
-0.75718355,-0.75856185,0.0010375977,0.0
-0.7571768,-0.7556744,0.0040283203,0.67025757
-0.7571768,-0.7569424,0.0040283203,0.10797119
-0.75718355,-0.75816846,0.0010375977,0.0
-0.7571858,-0.75347006,3.0517578e-05,1.6477966
-0.4077261,-0.48877144,154.97002,119.02998
0.5588366,0.50376666,583.598,559.17694
1.1368037,1.2895977,839.901,907.65845
0.42637247,1.561411,524.856,1028.1957
0.24272177,1.659472,443.415,1071.6814
0.24810675,1.6880587,445.803,1084.3583
0.16843255,1.6818006,410.471,1081.5831
0.054382894,1.6478941,359.89502,1066.5471
0.07412781,1.5885999,368.651,1040.2527
0.14061467,1.5038793,398.135,1002.68286
0.43135604,1.3656535,527.06604,941.38574
0.6709672,1.0601459,633.323,805.9066
0.32282218,0.30274713,478.93604,470.03363
-0.38833073,-0.5767153,163.57101,80.03076
-0.75718135,-0.77566224,0.0020141602,0.0
-0.7571791,-0.760805,0.0030212402,0.0
-0.7571768,-0.7567158,0.0040283203,0.20846558
-0.75717455,-0.75500315,0.0050354004,0.96795654
-0.75718355,-0.75854635,0.0010375977,0.0
-0.7571768,-0.7555182,0.0040283203,0.7395325
-0.7571768,-0.7567142,0.0040283203,0.20916748
-0.75718355,-0.75789094,0.0010375977,0.0
-0.7571858,-0.75328106,3.0517578e-05,1.7316284
-0.4077261,-0.49467558,154.97002,116.41176
0.5588366,0.48995394,583.598,553.0516
1.1368037,1.2790997,839.901,903.0029
0.42637247,1.554641,524.856,1025.1935
0.24272177,1.6559712,443.415,1070.1289
0.24810675,1.686589,445.803,1083.7065
0.16843255,1.6817329,410.471,1081.5531
0.054382894,1.6490077,359.89502,1067.0409
0.07412781,1.5905167,368.651,1041.1027
0.14061467,1.505518,398.135,1003.40955
0.43135604,1.3648963,527.06604,941.05005
0.6709672,1.0550927,633.323,803.6658
0.32282218,0.2998615,478.93604,468.75397
-0.38833073,-0.576811,163.57101,79.98831
-0.755578,-0.75103647,0.7130432,2.7269897
-0.7571791,-0.7736612,0.0030212402,0.0
-0.7571768,-0.7593159,0.0040283203,0.0
-0.75717455,-0.7554778,0.0050354004,0.7574768
-0.75718355,-0.75869054,0.0010375977,0.0
-0.7571768,-0.755571,0.0040283203,0.7161255
-0.7571768,-0.7567209,0.0040283203,0.20620728
-0.75718355,-0.75790095,0.0010375977,0.0
-0.7571858,-0.75318325,3.0517578e-05,1.7749939
-0.4077261,-0.48496225,154.97002,120.71919
0.5588366,0.5110197,583.598,562.3933
1.1368037,1.2977662,839.901,911.28076
0.42637247,1.5740113,524.856,1033.7833
0.24272177,1.6794806,443.415,1080.5543
0.24810675,1.7117288,445.803,1094.855
0.16843255,1.7065306,410.471,1092.5498
0.054382894,1.672174,359.89502,1077.3141
0.07412781,1.6110071,368.651,1050.1893
0.14061467,1.5222819,398.135,1010.8436
0.43135604,1.3764865,527.06604,946.1898
0.6709672,1.0626847,633.323,807.0325
0.32282218,0.30658698,478.93604,471.73642
-0.38833073,-0.5752465,163.57101,80.6821
-0.755578,-0.7508875,0.7130432,2.7930603
-0.7571678,-0.7571016,0.008026123,0.037384033
-0.7571768,-0.76766,0.0040283203,0.0
-0.75717455,-0.7570554,0.0050354004,0.057861328
-0.75718355,-0.7591673,0.0010375977,0.0
-0.7571768,-0.75591874,0.0040283203,0.56192017
-0.7571768,-0.7569909,0.0040283203,0.0864563
-0.75718355,-0.7582003,0.0010375977,0.0
-0.7571858,-0.7528423,3.0517578e-05,1.926178
-0.4077261,-0.45054674,154.97002,135.98096
0.5588366,0.5816488,583.598,593.71423
1.1368037,1.3524104,839.901,935.51306
0.42637247,1.6219296,524.856,1055.033
0.24272177,1.7324531,443.415,1104.0453
0.24810675,1.7676663,445.803,1119.6608
0.16843255,1.7622175,410.471,1117.2445
0.054382894,1.7249513,359.89502,1100.7185
0.07412781,1.6583426,368.651,1071.1805
0.14061467,1.5620325,398.135,1028.4712
0.43135604,1.407017,527.06604,959.72864
0.6709672,1.0900686,633.323,819.176
0.32282218,0.328741,478.93604,481.56076
-0.38833073,-0.570878,163.57101,82.61932
-0.755578,-0.7505528,0.7130432,2.9414978
-0.7571678,-0.7569791,0.008026123,0.09170532
-0.7571768,-0.75798625,0.0040283203,0.0
-0.75717455,-0.76186645,0.0050354004,0.0
-0.75718355,-0.7602112,0.0010375977,0.0
-0.7571768,-0.7564167,0.0040283203,0.34109497
-0.7571768,-0.75728154,0.0040283203,0.0
-0.75718355,-0.7584152,0.0010375977,0.0
-0.7571858,-0.75184333,3.0517578e-05,2.3691711
-0.4077261,-0.40833664,154.97002,154.69928
0.5588366,0.6588185,583.598,627.93555
1.1368037,1.406342,839.901,959.4293
0.42637247,1.668715,524.856,1075.7803
0.24272177,1.7836642,443.415,1126.7551
0.24810675,1.822428,445.803,1143.9452
0.16843255,1.8188701,410.471,1142.3674
0.054382894,1.7822418,359.89502,1126.1244
0.07412781,1.713961,368.651,1095.8448
0.14061467,1.6127008,398.135,1050.9404
0.43135604,1.4492998,527.06604,978.47925
0.6709672,1.1288667,633.323,836.3812
0.32282218,0.35852492,478.93604,494.76862
-0.38833073,-0.56494784,163.57101,85.2491
-0.755578,-0.7501581,0.7130432,3.116516
-0.7571678,-0.7568468,0.008026123,0.1503601
-0.7571768,-0.7579163,0.0040283203,0.0
-0.7571768,-0.7571442,0.0040283203,0.018493652
-0.75718355,-0.7614622,0.0010375977,0.0
-0.7571768,-0.75700665,0.0040283203,0.07949829
-0.7571768,-0.7576997,0.0040283203,0.0
-0.75718355,-0.7587286,0.0010375977,0.0
-0.7571858,-0.7487023,3.0517578e-05,3.7621155
-0.4077261,-0.33190212,154.97002,188.59462
0.5588366,0.7764803,583.598,680.1134
1.1368037,1.4782498,839.901,991.31726
0.42637247,1.7335601,524.856,1104.5361
0.24272177,1.8514271,443.415,1156.8049
0.24810675,1.8914511,445.803,1174.5538
0.16843255,1.8905185,410.471,1174.1403
0.054382894,1.8599317,359.89502,1160.5764
0.07412781,1.8007851,368.651,1134.3474
0.14061467,1.7083709,398.135,1093.3658
0.43135604,1.5456941,527.06604,1021.2258
0.6709672,1.2192891,633.323,876.4796
0.32282218,0.4229282,478.93604,523.3286
-0.38833073,-0.55258024,163.57101,90.7336
-0.755578,-0.7494891,0.7130432,3.4131775
-0.7571678,-0.75666237,0.008026123,0.23214722
-0.7571768,-0.75783,0.0040283203,0.0
-0.7571768,-0.75709796,0.0040283203,0.039001465
-0.75718355,-0.75613964,0.0010375977,0.46395874
-0.7571768,-0.7576388,0.0040283203,0.0
-0.7571768,-0.75811505,0.0040283203,0.0
-0.75718355,-0.7590625,0.0010375977,0.0
-0.7571858,-0.74285895,3.0517578e-05,6.353363
-0.4077261,-0.25811204,154.97002,221.31726
0.5588366,0.85666627,583.598,715.67236
1.1368037,1.5196954,839.901,1009.69653
0.42637247,1.7729466,524.856,1122.0023
0.24272177,1.8890393,443.415,1173.4844
0.24810675,1.9258316,445.803,1189.8
0.16843255,1.9240519,410.471,1189.0109
0.054382894,1.8963971,359.89502,1176.7472
0.07412781,1.8447118,368.651,1153.827
0.14061467,1.7653223,398.135,1118.6213
0.43135604,1.6188538,527.06604,1053.669
0.6709672,1.297085,633.323,910.97864
0.32282218,0.47648615,478.93604,547.0792
-0.38833073,-0.54189146,163.57101,95.4736
-0.755578,-0.74894965,0.7130432,3.6524048
-0.7571678,-0.75651073,0.008026123,0.29940796
-0.7571768,-0.7577487,0.0040283203,0.0
-0.7571768,-0.7570457,0.0040283203,0.062164307
-0.75718355,-0.75610876,0.0010375977,0.47766113
-0.7571768,-0.7603089,0.0040283203,0.0
-0.7571768,-0.75821793,0.0040283203,0.0
-0.75718355,-0.7590935,0.0010375977,0.0
-0.7571858,-0.7312515,3.0517578e-05,11.500763
-0.4077261,-0.17495067,154.97002,258.19568
0.5588366,0.92981505,583.598,748.1106
1.1368037,1.553557,839.901,1024.7128
0.42637247,1.8042092,524.856,1135.866
0.24272177,1.91641,443.415,1185.6221
0.24810675,1.9489231,445.803,1200.0402
0.16843255,1.9456377,410.471,1198.5833
0.054382894,1.9196965,359.89502,1187.0795
0.07412781,1.8731567,368.651,1166.441
0.14061467,1.8037106,398.135,1135.6448
0.43135604,1.6750782,527.06604,1078.602
0.6709672,1.3713931,633.323,943.931
0.32282218,0.5316366,478.93604,571.536
-0.38833073,-0.53112143,163.57101,100.24963
-0.755578,-0.7483507,0.7130432,3.9180298
-0.7571678,-0.7563313,0.008026123,0.3789673
-0.7571768,-0.7576456,0.0040283203,0.0
-0.7571768,-0.7569649,0.0040283203,0.09799194
-0.75718355,-0.7560438,0.0010375977,0.5064697
-0.7571768,-0.76028323,0.0040283203,0.0
-0.7571768,-0.75702864,0.0040283203,0.069732666
-0.75718355,-0.75685275,0.0010375977,0.1477356
-0.7571858,-0.70840156,3.0517578e-05,21.633698
-0.4077261,-0.08523093,154.97002,297.98242
0.5588366,0.9937233,583.598,776.4511
1.1368037,1.581147,839.901,1036.9476
0.42637247,1.8292873,524.856,1146.9869
0.24272177,1.936852,443.415,1194.6871
0.24810675,1.9651198,445.803,1207.2227
0.16843255,1.9605367,410.471,1205.1903
0.054382894,1.9360448,359.89502,1194.3292
0.07412781,1.8934429,368.651,1175.4371
0.14061467,1.8312535,398.135,1147.8589
0.43135604,1.7169375,527.06604,1097.1648
0.6709672,1.436703,633.323,972.89307
0.32282218,0.58733296,478.93604,596.23486
-0.38833073,-0.52105445,163.57101,104.7139
-0.755578,-0.7476837,0.7130432,4.213806
-0.7571678,-0.75613487,0.008026123,0.46606445
-0.7571768,-0.75753057,0.0040283203,0.0
-0.7571768,-0.7568724,0.0040283203,0.13900757
-0.75718355,-0.75595874,0.0010375977,0.54418945
-0.7571768,-0.76023185,0.0040283203,0.0
-0.7571768,-0.7569088,0.0040283203,0.12289429
-0.7571768,-0.7579925,0.0040283203,0.0
-0.7571858,-0.6693965,3.0517578e-05,38.930725
-0.4077261,-0.003787782,154.97002,334.09888
0.5588366,1.0375769,583.598,795.89825
1.1368037,1.5974696,839.901,1044.186
0.42637247,1.8438579,524.856,1153.4484
0.24272177,1.9481142,443.415,1199.6814
0.24810675,1.9737236,445.803,1211.0381
0.16843255,1.968534,410.471,1208.7367
0.054382894,1.9451387,359.89502,1198.3619
0.07412781,1.905031,368.651,1180.5759
0.14061467,1.8471422,398.135,1154.9048
0.43135604,1.7410847,527.06604,1107.8729
0.6709672,1.4769629,633.323,990.7466
0.32282218,0.6270563,478.93604,613.85046
-0.38833073,-0.51412815,163.57101,107.7854
-0.755578,-0.7470921,0.7130432,4.4761353
-0.7571678,-0.7559171,0.008026123,0.5626526
-0.7571768,-0.757387,0.0040283203,0.0
-0.7571768,-0.7567438,0.0040283203,0.19604492
-0.75718355,-0.7558342,0.0010375977,0.59939575
-0.7571768,-0.7601382,0.0040283203,0.0
-0.7571768,-0.75676495,0.0040283203,0.18667603
-0.7571768,-0.75782263,0.0040283203,0.0
-0.75718355,-0.7588836,0.0010375977,0.0
-0.4077261,0.049344886,154.97002,357.6609
0.5588366,1.0587196,583.598,805.2742
1.1368037,1.6029856,839.901,1046.6321
0.42637247,1.8493901,524.856,1155.9017
0.24272177,1.9525917,443.415,1201.667
0.24810675,1.9772036,445.803,1212.5813
0.16843255,1.9719512,410.471,1210.2521
0.054382894,1.9492664,359.89502,1200.1924
0.07412781,1.910471,368.651,1182.9883
0.14061467,1.8546908,398.135,1158.2523
0.43135604,1.7524253,527.06604,1112.9021
0.6709672,1.4957635,633.323,999.08386
0.32282218,0.6470481,478.93604,622.71594
-0.38833073,-0.5106007,163.57101,109.34967
-0.755578,-0.7466718,0.7130432,4.6625366
-0.7571678,-0.7557032,0.008026123,0.6575012
-0.7571768,-0.75720835,0.0040283203,0.0
-0.7571768,-0.75657606,0.0040283203,0.27041626
-0.75718355,-0.7556708,0.0010375977,0.671875
-0.7571768,-0.75999904,0.0040283203,0.0
-0.7571768,-0.7565961,0.0040283203,0.26153564
-0.7571768,-0.7576401,0.0040283203,0.0
-0.75718355,-0.7586875,0.0010375977,0.0
-0.7571858,-0.7559797,3.0517578e-05,0.5348816
0.5588366,1.0552227,583.598,803.7234
1.1368037,1.6017241,839.901,1046.0728
0.42637247,1.8502226,524.856,1156.2709
0.24272177,1.9538898,443.415,1202.2427
0.24810675,1.9784341,445.803,1213.127
0.16843255,1.9734161,410.471,1210.9017
0.054382894,1.9512646,359.89502,1201.0785
0.07412781,1.9132588,368.651,1184.2246
0.14061467,1.8585591,398.135,1159.9678
0.43135604,1.75806,527.06604,1115.4008
0.6709672,1.5046661,633.323,1003.03174
0.32282218,0.65639263,478.93604,626.85986
-0.38833073,-0.50905156,163.57101,110.03665
-0.755578,-0.7463688,0.7130432,4.796875
-0.7571678,-0.7555008,0.008026123,0.7472534
-0.7571768,-0.75701904,0.0040283203,0.07397461
-0.7571768,-0.75638306,0.0040283203,0.35601807
-0.75718355,-0.7554784,0.0010375977,0.75720215
-0.7571768,-0.75982475,0.0040283203,0.0
-0.7571768,-0.7564027,0.0040283203,0.34732056
-0.7571768,-0.7574425,0.0040283203,0.0
-0.75718355,-0.7584861,0.0010375977,0.0
-0.7571858,-0.755718,3.0517578e-05,0.65093994
-0.20168537,-0.36218497,246.34001,175.16551
1.1368037,1.5907786,839.901,1041.2189
0.42637247,1.8481538,524.856,1155.3534
0.24272177,1.9539299,443.415,1202.2605
0.24810675,1.9786868,445.803,1213.239
0.16843255,1.9739084,410.471,1211.1201
0.054382894,1.9522738,359.89502,1201.5261
0.07412781,1.9149172,368.651,1184.9601
0.14061467,1.860931,398.135,1161.0195
0.43135604,1.7613466,527.06604,1116.8583
0.6709672,1.5094447,633.323,1005.1509
0.32282218,0.66140145,478.93604,629.08105
-0.38833073,-0.5087127,163.57101,110.186905
-0.755578,-0.74627995,0.7130432,4.8363037
-0.7571678,-0.7554898,0.008026123,0.75213623
-0.7571768,-0.7570017,0.0040283203,0.08166504
-0.7571768,-0.75635004,0.0040283203,0.3706665
-0.75718355,-0.7554358,0.0010375977,0.776062
-0.7571768,-0.75977904,0.0040283203,0.0
-0.7571768,-0.75634,0.0040283203,0.37509155
-0.7571768,-0.7573631,0.0040283203,0.0
-0.75718355,-0.75838596,0.0010375977,0.0
-0.7571858,-0.7554747,3.0517578e-05,0.7588501
-0.20168537,-0.35656974,246.34001,177.65562
1.2277485,0.9356786,880.23096,750.7108
0.42637247,1.8156421,524.856,1140.9359
0.24272177,1.9421272,443.415,1197.0265
0.24810675,1.9722962,445.803,1210.4052
0.16843255,1.9681976,410.471,1208.5875
0.054382894,1.9460108,359.89502,1198.7487
0.07412781,1.9071481,368.651,1181.5148
0.14061467,1.8500327,398.135,1156.1866
0.43135604,1.7439086,527.06604,1109.1252
0.6709672,1.4780359,633.323,991.2224
0.32282218,0.6245631,478.93604,612.7448
-0.38833073,-0.51473135,163.57101,107.517914
-0.755578,-0.7467909,0.7130432,4.6097107
-0.7571678,-0.75564325,0.008026123,0.68408203
-0.7571768,-0.7570561,0.0040283203,0.057556152
-0.7571768,-0.7563729,0.0040283203,0.36050415
-0.75718355,-0.75544184,0.0010375977,0.773407
-0.7571768,-0.75976646,0.0040283203,0.0
-0.7571768,-0.75637084,0.0040283203,0.36141968
-0.7571768,-0.7574159,0.0040283203,0.0
-0.75718355,-0.75844556,0.0010375977,0.0
-0.7571858,-0.7553647,3.0517578e-05,0.8076172
-0.20168537,-0.3575541,246.34001,177.2191
1.2277485,0.92423177,880.23096,745.63464
1.6721556,1.5869279,1077.306,1039.5112
0.24272177,1.9059253,443.415,1180.9725
0.24810675,1.9591606,445.803,1204.5801
0.16843255,1.9589868,410.471,1204.5029
0.054382894,1.9355321,359.89502,1194.1018
0.07412781,1.8933969,368.651,1175.4167
0.14061467,1.830271,398.135,1147.4232
0.43135604,1.7123777,527.06604,1095.1427
0.6709672,1.4239144,633.323,967.2219
0.32282218,0.5692259,478.93604,588.2052
-0.38833073,-0.52404016,163.57101,103.38986
-0.755578,-0.7475046,0.7130432,4.293213
-0.7571678,-0.7558191,0.008026123,0.6061096
-0.7571768,-0.7571017,0.0040283203,0.037322998
-0.7571768,-0.75638235,0.0040283203,0.35632324
-0.75718355,-0.7554437,0.0010375977,0.772583
-0.7571768,-0.7597461,0.0040283203,0.0
-0.7571768,-0.75642276,0.0040283203,0.33840942
-0.7571768,-0.75750935,0.0040283203,0.0
-0.75718355,-0.7585977,0.0010375977,0.0
-0.7571858,-0.75541806,3.0517578e-05,0.78393555
-0.20168537,-0.3638648,246.34001,174.42058
1.2277485,0.905296,880.23096,737.23755
1.6721556,1.5729859,1077.306,1033.3286
1.3385623,1.8387665,929.37195,1151.1906
0.24810675,1.9194815,445.803,1186.9841
0.16843255,1.9348459,410.471,1193.7976
0.054382894,1.9099654,359.89502,1182.7642
0.07412781,1.859575,368.651,1160.4182
0.14061467,1.7818744,398.135,1125.9614
0.43135604,1.6377883,527.06604,1062.0656
0.6709672,1.308727,633.323,916.14136
0.32282218,0.4725715,478.93604,545.34326
-0.38833073,-0.54175174,163.57101,95.53555
-0.755578,-0.7485671,0.7130432,3.822052
-0.7571678,-0.75604916,0.008026123,0.50408936
-0.7571768,-0.7571517,0.0040283203,0.015136719
-0.7571768,-0.7563715,0.0040283203,0.36114502
-0.75718355,-0.75541127,0.0010375977,0.7869568
-0.7571768,-0.7596665,0.0040283203,0.0
-0.7571768,-0.75646895,0.0040283203,0.31793213
