actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7504362,-0.74272263,0.0010375977,5.705078
-0.75043756,-0.74211013,6.1035156e-05,6.15802
-0.75043756,-0.73934835,6.1035156e-05,8.200256
-0.7504362,-0.73988193,0.0010375977,7.805725
-0.7504349,-0.7470468,0.0020141602,2.5074463
-0.5858054,-0.6748696,121.742004,55.88095
0.30029306,0.083347455,776.99304,616.56635
1.6142834,1.1143734,1748.6609,1378.9882
2.460616,1.6695673,2374.506,1789.5422
2.7317894,1.8680658,2575.033,1936.3276
2.6777365,1.9347003,2535.062,1985.6025
2.6373634,1.9385836,2505.207,1988.4741
2.7478683,1.8738914,2586.9229,1940.6355
2.4881327,1.7946529,2394.854,1882.0405
2.347838,1.6968532,2291.109,1809.7195
2.1592038,1.5152142,2151.618,1675.4014
1.3606033,1.2063909,1561.07,1447.0331
0.44282317,0.5431541,882.391,956.5836
-0.29809058,-0.27300477,334.50104,353.05145
-0.70120287,-0.70844036,36.40802,31.056091
-0.7504362,-0.7424844,0.0010375977,5.8812256
-0.75043756,-0.74390775,6.1035156e-05,4.8286743
-0.75043756,-0.7433182,6.1035156e-05,5.2646484
-0.7504362,-0.7427389,0.0010375977,5.693054
-0.75043756,-0.74212444,6.1035156e-05,6.1474
-0.75043756,-0.7393627,6.1035156e-05,8.189636
-0.7504362,-0.7393329,0.0010375977,8.21167
-0.7504349,-0.7452769,0.0020141602,3.8162231
-0.5858054,-0.6746713,121.742004,56.027588
0.30029306,0.08523637,776.99304,617.96313
1.6142834,1.1154344,1748.6609,1379.7727
2.460616,1.6695287,2374.506,1789.5137
2.7317894,1.867625,2575.033,1936.0017
2.6777365,1.9342334,2535.062,1985.2573
2.6373634,1.9381609,2505.207,1988.1614
2.7478683,1.873637,2586.9229,1940.4475
2.4881327,1.7945989,2394.854,1882.0005
2.347838,1.6969048,2291.109,1809.7578
2.1592038,1.5152473,2151.618,1675.426
1.3606033,1.2063524,1561.07,1447.0046
0.44282317,0.5431525,882.391,956.5824
-0.29809058,-0.27298558,334.50104,353.06564
-0.70120287,-0.7084615,36.40802,31.040405
-0.7504362,-0.7425005,0.0010375977,5.8693237
-0.75043756,-0.7439206,6.1035156e-05,4.819153
-0.75043756,-0.74333256,6.1035156e-05,5.2540283
-0.7504362,-0.742752,0.0010375977,5.6833496
-0.75043756,-0.74213785,6.1035156e-05,6.137512
-0.75043756,-0.73937774,6.1035156e-05,8.178528
-0.7504362,-0.73934823,0.0010375977,8.200378
-0.75043756,-0.7417031,6.1035156e-05,6.4589844
-0.5858054,-0.6721879,121.742004,57.863983
0.30029306,0.088486224,776.99304,620.36633
1.6142834,1.1175711,1748.6609,1381.3528
2.460616,1.669863,2374.506,1789.761
2.7317894,1.8672223,2575.033,1935.7039
2.6777365,1.9336987,2535.062,1984.8618
2.6373634,1.9376624,2505.207,1987.7927
2.7478683,1.8733172,2586.9229,1940.2109
2.4881327,1.7945015,2394.854,1881.9285
2.347838,1.6969304,2291.109,1809.7766
2.1592038,1.5152726,2151.618,1675.4446
1.3606033,1.2063184,1561.07,1446.9795
0.44282317,0.5431637,882.391,956.5907
-0.29809058,-0.27296817,334.50104,353.0785
-0.70120287,-0.7084816,36.40802,31.025574
-0.7504362,-0.74251497,0.0010375977,5.8586426
-0.75043756,-0.74393415,6.1035156e-05,4.809143
-0.75043756,-0.7433462,6.1035156e-05,5.2439575
-0.7504362,-0.74276626,0.0010375977,5.6727905
-0.75043756,-0.7421519,6.1035156e-05,6.127075
-0.75043756,-0.73939264,6.1035156e-05,8.1675415
-0.7504362,-0.7393647,0.0010375977,8.188171
-0.75043756,-0.74171764,6.1035156e-05,6.448242
-0.75042135,-0.7483243,0.012023926,1.5627441
0.30029306,0.09389226,776.99304,624.364
1.6142834,1.1205372,1748.6609,1383.5461
2.460616,1.6698608,2374.506,1789.7593
2.7317894,1.8661153,2575.033,1934.8853
2.6777365,1.9326141,2535.062,1984.0598
2.6373634,1.9367309,2505.207,1987.104
2.7478683,1.8726711,2586.9229,1939.7332
2.4881327,1.7941902,2394.854,1881.6982
2.347838,1.6968279,2291.109,1809.7009
2.1592038,1.5152247,2151.618,1675.4092
1.3606033,1.2062256,1561.07,1446.9109
0.44282317,0.54313326,882.391,956.5682
-0.29809058,-0.2729512,334.50104,353.09106
-0.70120287,-0.7085056,36.40802,31.007874
-0.7504362,-0.74253315,0.0010375977,5.845215
-0.75043756,-0.74394614,6.1035156e-05,4.800293
-0.75043756,-0.74336374,6.1035156e-05,5.230957
-0.7504362,-0.74278367,0.0010375977,5.659912
-0.75043756,-0.7421674,6.1035156e-05,6.1156616
-0.75043756,-0.73941034,6.1035156e-05,8.154419
-0.7504362,-0.73938423,0.0010375977,8.173767
-0.75043756,-0.74173415,6.1035156e-05,6.436035
-0.75042135,-0.74834234,0.012023926,1.5494385
-0.57199025,-0.6395932,131.95804,81.9671
1.6142834,1.1142783,1748.6609,1378.9178
2.460616,1.6660123,2374.506,1786.9133
2.7317894,1.8630972,2575.033,1932.6536
2.6777365,1.9306862,2535.062,1982.634
2.6373634,1.9352574,2505.207,1986.0144
2.7478683,1.8715417,2586.9229,1938.898
2.4881327,1.7935251,2394.854,1881.2063
2.347838,1.6964927,2291.109,1809.4529
2.1592038,1.515028,2151.618,1675.2637
1.3606033,1.2060447,1561.07,1446.7771
0.44282317,0.54307514,882.391,956.5252
-0.29809058,-0.27293622,334.50104,353.10214
-0.70120287,-0.7085336,36.40802,30.987122
-0.7504362,-0.74255973,0.0010375977,5.8255005
-0.75043756,-0.7439755,6.1035156e-05,4.7785645
-0.75043756,-0.7433918,6.1035156e-05,5.210205
-0.7504362,-0.74281293,0.0010375977,5.6383057
-0.75043756,-0.7421947,6.1035156e-05,6.095459
-0.75043756,-0.73944175,6.1035156e-05,8.131226
-0.7504362,-0.7394144,0.0010375977,8.151428
-0.75043756,-0.74176383,6.1035156e-05,6.4140625
-0.75042135,-0.7483688,0.012023926,1.5298462
-0.57199025,-0.63959926,131.95804,81.962616
0.4326241,0.22151928,874.849,718.74146
2.460616,1.6537476,2374.506,1777.8438
2.7317894,1.8568451,2575.033,1928.0303
2.6777365,1.9277439,2535.062,1980.4583
2.6373634,1.9332829,2505.207,1984.5542
2.7478683,1.8698981,2586.9229,1937.6826
2.4881327,1.792431,2394.854,1880.3972
2.347838,1.6958361,2291.109,1808.9675
2.1592038,1.5145875,2151.618,1674.938
1.3606033,1.2056785,1561.07,1446.5063
0.44282317,0.5429035,882.391,956.3983
-0.29809058,-0.2729463,334.50104,353.09467
-0.70120287,-0.7085839,36.40802,30.949951
-0.7504362,-0.7426017,0.0010375977,5.7944946
-0.75043756,-0.7440181,6.1035156e-05,4.7471313
-0.75043756,-0.7434367,6.1035156e-05,5.177063
-0.7504362,-0.7428556,0.0010375977,5.6067505
-0.75043756,-0.7422388,6.1035156e-05,6.062866
-0.75043756,-0.7394888,6.1035156e-05,8.096436
-0.7504362,-0.7394664,0.0010375977,8.112976
-0.75043756,-0.7418082,6.1035156e-05,6.3812866
-0.75042135,-0.7484076,0.012023926,1.5011597
-0.57199025,-0.6396035,131.95804,81.95947
0.4326241,0.22145657,874.849,718.6951
1.9450015,1.2612091,1993.22,1487.5701
2.7317894,1.8464503,2575.033,1920.3435
2.6777365,1.922991,2535.062,1976.9436
2.6373634,1.9302237,2505.207,1982.292
2.7478683,1.8671596,2586.9229,1935.6575
2.4881327,1.7905147,2394.854,1878.9802
2.347838,1.6946065,2291.109,1808.0581
2.1592038,1.5137334,2151.618,1674.3064
1.3606033,1.2050097,1561.07,1446.0117
0.44282317,0.5425399,882.391,956.1294
-0.29809058,-0.27299887,334.50104,353.05582
-0.70120287,-0.7086393,36.40802,30.908936
-0.7504362,-0.7426346,0.0010375977,5.7701416
-0.75043756,-0.7440559,6.1035156e-05,4.719116
-0.75043756,-0.7434748,6.1035156e-05,5.1488647
-0.7504362,-0.74289525,0.0010375977,5.5774536
-0.75043756,-0.7422801,6.1035156e-05,6.0322876
-0.75043756,-0.73952955,6.1035156e-05,8.066284
-0.7504362,-0.73950785,0.0010375977,8.082336
-0.75043756,-0.7418462,6.1035156e-05,6.3531494
-0.75042135,-0.74844235,0.012023926,1.4754639
-0.57199025,-0.63961816,131.95804,81.94864
0.4326241,0.22136702,874.849,718.6289
1.9450015,1.2609494,1993.22,1487.3779
2.862844,1.7754028,2671.9448,1867.8054
2.6777365,1.9186935,2535.062,1973.7659
2.6373634,1.9257245,2505.207,1978.9651
2.7478683,1.8625953,2586.9229,1932.2825
2.4881327,1.7872076,2394.854,1876.5347
2.347838,1.6924231,2291.109,1806.4436
2.1592038,1.5122114,2151.618,1673.1809
1.3606033,1.2038171,1561.07,1445.1299
0.44282317,0.5418643,882.391,955.62976
-0.29809058,-0.27312613,334.50104,352.96173
-0.70120287,-0.70868236,36.40802,30.877136
-0.7504362,-0.7426603,0.0010375977,5.7511597
-0.75043756,-0.7440788,6.1035156e-05,4.7022095
-0.75043756,-0.74350023,6.1035156e-05,5.130066
-0.7504362,-0.7429194,0.0010375977,5.5595703
-0.75043756,-0.742304,6.1035156e-05,6.0145874
-0.75043756,-0.73955935,6.1035156e-05,8.0442505
-0.7504362,-0.7395325,0.0010375977,8.064148
-0.75043756,-0.74187124,6.1035156e-05,6.334656
-0.75042135,-0.7484675,0.012023926,1.4568481
-0.57199025,-0.6396283,131.95804,81.94113
0.4326241,0.22117795,874.849,718.4891
1.9450015,1.2605126,1993.22,1487.0549
2.862844,1.7750344,2671.9448,1867.533
3.139682,1.9477303,2876.661,1995.2378
2.6373634,1.9200838,2505.207,1974.794
2.7478683,1.8544884,2586.9229,1926.2874
2.4881327,1.781261,2394.854,1872.1375
2.347838,1.688551,2291.109,1803.5803
2.1592038,1.5095559,2151.618,1671.2173
1.3606033,1.2018256,1561.07,1443.6572
0.44282317,0.54075897,882.391,954.81244
-0.29809058,-0.27335134,334.50104,352.79517
-0.70120287,-0.7087324,36.40802,30.840088
-0.7504362,-0.7426841,0.0010375977,5.7335205
-0.75043756,-0.7440994,6.1035156e-05,4.6870117
-0.75043756,-0.74352056,6.1035156e-05,5.11499
-0.7504362,-0.74293774,0.0010375977,5.5460205
-0.75043756,-0.7423232,6.1035156e-05,6.0004272
-0.75043756,-0.73958516,6.1035156e-05,8.0251465
-0.7504362,-0.73955125,0.0010375977,8.050232
-0.75043756,-0.74189454,6.1035156e-05,6.317444
-0.75042135,-0.7484872,0.012023926,1.4423218
-0.57199025,-0.6396426,131.95804,81.93057
0.4326241,0.22097321,874.849,718.33765
1.9450015,1.2600952,1993.22,1486.7463
2.862844,1.7746835,2671.9448,1867.2734
3.139682,1.9475429,2876.661,1995.0994
3.25211,1.988097,2959.7988,2025.0881
2.7478683,1.8452308,2586.9229,1919.4417
2.4881327,1.772487,2394.854,1865.6492
2.347838,1.6827452,2291.109,1799.2871
2.1592038,1.5056407,2151.618,1668.322
1.3606033,1.198977,1561.07,1441.5508
0.44282317,0.5392246,882.391,953.67786
-0.29809058,-0.27369577,334.50104,352.54047
-0.70120287,-0.7087996,36.40802,30.790405
-0.7504362,-0.7427149,0.0010375977,5.7108154
-0.75043756,-0.74412394,6.1035156e-05,4.6688232
-0.75043756,-0.74354225,6.1035156e-05,5.098999
-0.7504362,-0.74296117,0.0010375977,5.5286865
-0.75043756,-0.74234575,6.1035156e-05,5.9837646
-0.75043756,-0.7396099,6.1035156e-05,8.006897
-0.7504362,-0.7395755,0.0010375977,8.032288
-0.75043756,-0.7419202,6.1035156e-05,6.298462
-0.75042135,-0.7485158,0.012023926,1.4211426
-0.57199025,-0.6396517,131.95804,81.92383
0.4326241,0.22084104,874.849,718.2399
1.9450015,1.2598693,1993.22,1486.5793
2.862844,1.7746072,2671.9448,1867.217
3.139682,1.9475114,2876.661,1995.0759
3.25211,1.9880793,2959.7988,2025.0752
3.2403057,1.9943011,2951.0698,2029.676
2.4881327,1.7670214,2394.854,1861.6074
2.347838,1.6768261,2291.109,1794.9099
2.1592038,1.5013974,2151.618,1665.1841
1.3606033,1.1958582,1561.07,1439.2444
0.44282317,0.5376696,882.391,952.52795
-0.29809058,-0.2739987,334.50104,352.31647
-0.70120287,-0.70887274,36.40802,30.736328
-0.7504362,-0.74275404,0.0010375977,5.6818237
-0.75043756,-0.74415743,6.1035156e-05,4.644043
-0.75043756,-0.7435743,6.1035156e-05,5.0752563
-0.7504362,-0.7429917,0.0010375977,5.5061035
-0.75043756,-0.74237657,6.1035156e-05,5.9609985
-0.75043756,-0.73963964,6.1035156e-05,7.9848633
-0.7504362,-0.7396065,0.0010375977,8.009399
-0.75043756,-0.7419477,6.1035156e-05,6.278076
-0.75042135,-0.74854594,0.012023926,1.3988647
-0.57199025,-0.6396688,131.95804,81.91116
0.4326241,0.22072123,874.849,718.15137
1.9450015,1.2596838,1993.22,1486.4421
2.862844,1.7745197,2671.9448,1867.1523
3.139682,1.9474704,2876.661,1995.0457
3.25211,1.9880474,2959.7988,2025.0515
3.2403057,1.9942777,2951.0698,2029.6587
3.2368803,1.9942055,2948.5369,2029.6052
2.347838,1.6758327,2291.109,1794.1753
2.1592038,1.4982276,2151.618,1662.8401
1.3606033,1.1933682,1561.07,1437.4031
0.44282317,0.5369036,882.391,951.9615
-0.29809058,-0.27388036,334.50104,352.40396
-0.70120287,-0.70890826,36.40802,30.710083
-0.7504362,-0.742797,0.0010375977,5.6500854
-0.75043756,-0.7441959,6.1035156e-05,4.6156616
-0.75043756,-0.74360913,6.1035156e-05,5.0494995
-0.7504362,-0.7430282,0.0010375977,5.479065
-0.75043756,-0.7424104,6.1035156e-05,5.935913
-0.75043756,-0.7396744,6.1035156e-05,7.9591675
-0.7504362,-0.7396417,0.0010375977,7.9833374
-0.75043756,-0.74198836,6.1035156e-05,6.248047
-0.75042135,-0.7485784,0.012023926,1.3748169
-0.57199025,-0.6396901,131.95804,81.89545
0.4326241,0.22064672,874.849,718.09625
1.9450015,1.2595041,1993.22,1486.3092
2.862844,1.774432,2671.9448,1867.0874
3.139682,1.9474046,2876.661,1994.9971
3.25211,1.9880002,2959.7988,2025.0166
3.2403057,1.99423,2951.0698,2029.6235
3.2368803,1.99417,2948.5369,2029.5791
3.0294652,1.984586,2795.1577,2022.492
2.1592038,1.5009506,2151.618,1664.8538
1.3606033,1.1933635,1561.07,1437.3997
0.44282317,0.53855294,882.391,953.18115
-0.29809058,-0.27254304,334.50104,353.39288
-0.70120287,-0.70880055,36.40802,30.789734
-0.7504362,-0.74281937,0.0010375977,5.633545
-0.75043756,-0.7442346,6.1035156e-05,4.586975
-0.75043756,-0.74364954,6.1035156e-05,5.0196533
-0.7504362,-0.7430719,0.0010375977,5.4467773
-0.75043756,-0.74245185,6.1035156e-05,5.9053345
-0.75043756,-0.73971766,6.1035156e-05,7.927185
-0.7504362,-0.73968166,0.0010375977,7.9537964
-0.75043756,-0.74202794,6.1035156e-05,6.21875
-0.75042135,-0.74861676,0.012023926,1.3464966
-0.57199025,-0.6397105,131.95804,81.88037
0.4326241,0.22056262,874.849,718.03406
1.9450015,1.2593293,1993.22,1486.1799
2.862844,1.7743225,2671.9448,1867.0066
3.139682,1.9473197,2876.661,1994.9343
3.25211,1.9879339,2959.7988,2024.9675
3.2403057,1.994174,2951.0698,2029.582
3.2368803,1.9941156,2948.5369,2029.5388
3.0294652,1.984549,2795.1577,2022.4646
2.9083664,1.9553189,2705.608,2000.8496
1.3606033,1.20125,1561.07,1443.2314
0.44282317,0.5453674,882.391,958.22034
-0.29809058,-0.26850092,334.50104,356.38196
-0.70120287,-0.70834243,36.40802,31.128479
-0.7504362,-0.742788,0.0010375977,5.6567383
-0.75043756,-0.7442648,6.1035156e-05,4.5646973
-0.75043756,-0.7436944,6.1035156e-05,4.98645
-0.7504362,-0.7431174,0.0010375977,5.413147
-0.75043756,-0.74249977,6.1035156e-05,5.869873
-0.75043756,-0.73976314,6.1035156e-05,7.8935547
-0.7504362,-0.7397233,0.0010375977,7.9229736
-0.75043756,-0.74206907,6.1035156e-05,6.1883545
-0.75042135,-0.7486596,0.012023926,1.3148193
-0.57199025,-0.6397273,131.95804,81.86792
0.4326241,0.22048004,874.849,717.973
1.9450015,1.2591658,1993.22,1486.0591
2.862844,1.774236,2671.9448,1866.9424
3.139682,1.9472306,2876.661,1994.8684
3.25211,1.987859,2959.7988,2024.9121
3.2403057,1.9941065,2951.0698,2029.532
3.2368803,1.9940503,2948.5369,2029.4905
3.0294652,1.9844949,2795.1577,2022.4246
2.9083664,1.9552934,2705.608,2000.8306
2.8738139,1.8298938,2680.057,1908.1003
0.44282317,0.5588956,882.391,968.2241
-0.29809058,-0.2610321,334.50104,361.90497
-0.70120287,-0.7072938,36.40802,31.90393
-0.7504362,-0.74267036,0.0010375977,5.7437134
-0.75043756,-0.7442817,6.1035156e-05,4.552185
-0.75043756,-0.74373984,6.1035156e-05,4.952881
-0.7504362,-0.743167,0.0010375977,5.376465
-0.75043756,-0.7425476,6.1035156e-05,5.8345337
-0.75043756,-0.73981035,6.1035156e-05,7.8586426
-0.7504362,-0.73976827,0.0010375977,7.8897705
-0.75043756,-0.7421119,6.1035156e-05,6.1566772
-0.75042135,-0.7486997,0.012023926,1.2851562
-0.57199025,-0.63974357,131.95804,81.855896
0.4326241,0.22040413,874.849,717.9169
1.9450015,1.2589684,1993.22,1485.9131
2.862844,1.7740793,2671.9448,1866.8267
3.139682,1.9470794,2876.661,1994.7566
3.25211,1.987742,2959.7988,2024.8257
3.2403057,1.9940054,2951.0698,2029.4573
3.2368803,1.9939563,2948.5369,2029.4211
3.0294652,1.9844115,2795.1577,2022.3628
2.9083664,1.9552453,2705.608,2000.7949
2.8738139,1.8299711,2680.057,1908.1575
2.5686786,1.5309489,2454.416,1687.0369
-0.29809058,-0.24880664,334.50104,370.94543
-0.70120287,-0.7054731,36.40802,33.250305
-0.7504362,-0.74252194,0.0010375977,5.8534546
-0.75043756,-0.7443139,6.1035156e-05,4.5283813
-0.75043756,-0.74379474,6.1035156e-05,4.9122925
-0.7504362,-0.7432199,0.0010375977,5.3373413
-0.75043756,-0.74258775,6.1035156e-05,5.8048096
-0.75043756,-0.73985124,6.1035156e-05,7.82843
-0.7504362,-0.73980534,0.0010375977,7.8623657
-0.75043756,-0.7421416,6.1035156e-05,6.1347046
-0.75042135,-0.7487349,0.012023926,1.2591553
-0.57199025,-0.6397494,131.95804,81.85159
0.4326241,0.22032182,874.849,717.85596
1.9450015,1.2587507,1993.22,1485.7521
2.862844,1.7737477,2671.9448,1866.5813
3.139682,1.9467633,2876.661,1994.5227
3.25211,1.9874964,2959.7988,2024.644
3.2403057,1.9937923,2951.0698,2029.2998
3.2368803,1.9937572,2948.5369,2029.2739
3.0294652,1.9842229,2795.1577,2022.2234
2.9083664,1.9550774,2705.608,2000.6709
2.8738139,1.8299513,2680.057,1908.1428
2.5686786,1.5309825,2454.416,1687.0618
1.7404709,1.0199215,1841.9739,1309.1431
-0.70120287,-0.70040476,36.40802,36.99823
-0.7504362,-0.7424633,0.0010375977,5.8968506
-0.75043756,-0.7444643,6.1035156e-05,4.4171753
-0.75043756,-0.74389815,6.1035156e-05,4.8358154
-0.7504362,-0.74328554,0.0010375977,5.2888184
-0.75043756,-0.7426333,6.1035156e-05,5.771118
-0.75043756,-0.73988193,6.1035156e-05,7.805725
-0.7504362,-0.7398345,0.0010375977,7.8407593
-0.75043756,-0.7421672,6.1035156e-05,6.1158447
-0.75042135,-0.7487659,0.012023926,1.236206
-0.57199025,-0.63974816,131.95804,81.85251
0.4326241,0.22029348,874.849,717.835
1.9450015,1.2584878,1993.22,1485.5576
2.862844,1.7731693,2671.9448,1866.1538
3.139682,1.9461448,2876.661,1994.0654
3.25211,1.9870317,2959.7988,2024.3003
3.2403057,1.9933963,2951.0698,2029.0068
3.2368803,1.9933872,2948.5369,2029.0002
3.0294652,1.9838707,2795.1577,2021.9629
2.9083664,1.9547236,2705.608,2000.4092
2.8738139,1.8297658,2680.057,1908.0056
2.5686786,1.5309731,2454.416,1687.0547
1.7404709,1.0198419,1841.9739,1309.0841
0.29848772,0.060067147,775.658,599.3511
-0.7504362,-0.739864,0.0010375977,7.8189697
-0.75043756,-0.74451417,6.1035156e-05,4.380249
-0.75043756,-0.74395573,6.1035156e-05,4.793213
-0.7504362,-0.7433044,0.0010375977,5.2749023
-0.75043756,-0.742641,6.1035156e-05,5.765442
-0.75043756,-0.7398856,6.1035156e-05,7.8029785
-0.7504362,-0.7398402,0.0010375977,7.836548
-0.75043756,-0.74216956,6.1035156e-05,6.1140747
-0.75042135,-0.7487729,0.012023926,1.2310181
-0.57199025,-0.6397347,131.95804,81.86246
0.4326241,0.22016944,874.849,717.7433
1.9450015,1.2579385,1993.22,1485.1515
2.862844,1.7721534,2671.9448,1865.4023
3.139682,1.9452188,2876.661,1993.3806
3.25211,1.9863462,2959.7988,2023.7935
3.2403057,1.9928236,2951.0698,2028.5835
3.2368803,1.9928441,2948.5369,2028.5986
3.0294652,1.9833438,2795.1577,2021.5732
2.9083664,1.9541633,2705.608,1999.9949
2.8738139,1.8293182,2680.057,1907.6746
2.5686786,1.5307608,2454.416,1686.8977
1.7404709,1.0195124,1841.9739,1308.8405
0.29848772,0.059970096,775.658,599.2793
-0.6158455,-0.67745125,99.528015,53.971863
-0.75043756,-0.7419904,6.1035156e-05,6.246521
-0.75043756,-0.7438578,6.1035156e-05,4.8656616
-0.7504362,-0.74326164,0.0010375977,5.3064575
-0.75043756,-0.74259716,6.1035156e-05,5.7978516
-0.75043756,-0.73985213,6.1035156e-05,7.827759
-0.7504362,-0.7398217,0.0010375977,7.850281
-0.75043756,-0.7421621,6.1035156e-05,6.119568
-0.75042135,-0.7487796,0.012023926,1.2260742
-0.57199025,-0.6397091,131.95804,81.88138
0.4326241,0.2200648,874.849,717.6659
1.9450015,1.2572353,1993.22,1484.6315
2.862844,1.7709643,2671.9448,1864.5232
3.139682,1.9441803,2876.661,1992.6128
3.25211,1.9855883,2959.7988,2023.2332
3.2403057,1.9921839,2951.0698,2028.1104
3.2368803,1.9922442,2948.5369,2028.155
3.0294652,1.9827526,2795.1577,2021.136
2.9083664,1.9535215,2705.608,1999.5203
2.8738139,1.8287699,2680.057,1907.2693
2.5686786,1.5304842,2454.416,1686.6931
1.7404709,1.0191057,1841.9739,1308.5397
0.29848772,0.059857205,775.658,599.1958
-0.6158455,-0.6774657,99.528015,53.961212
-0.7488743,-0.7419811,1.1560059,6.253418
-0.75043756,-0.74122953,6.1035156e-05,6.809204
-0.7504362,-0.7431192,0.0010375977,5.411804
-0.75043756,-0.7425249,6.1035156e-05,5.8512573
-0.75043756,-0.73978716,6.1035156e-05,7.8757935
-0.7504362,-0.73977757,0.0010375977,7.8828735
-0.75043756,-0.74214035,6.1035156e-05,6.13562
-0.75042135,-0.74877745,0.012023926,1.2276611
-0.57199025,-0.63968277,131.95804,81.90085
0.4326241,0.22002186,874.849,717.63416
1.9450015,1.2565522,1993.22,1484.1263
2.862844,1.7697723,2671.9448,1863.6416
3.139682,1.9431226,2876.661,1991.8306
3.25211,1.9848096,2959.7988,2022.6572
3.2403057,1.9915259,2951.0698,2027.6238
3.2368803,1.9916241,2948.5369,2027.6963
3.0294652,1.9821436,2795.1577,2020.6858
2.9083664,1.9528525,2705.608,1999.0256
2.8738139,1.8281748,2680.057,1906.8291
2.5686786,1.5301683,2454.416,1686.4597
1.7404709,1.018692,1841.9739,1308.2338
0.29848772,0.059751302,775.658,599.1175
-0.6158455,-0.67747843,99.528015,53.951782
-0.7488743,-0.7419842,1.1560059,6.2511597
-0.75043756,-0.7433782,6.1035156e-05,5.220276
-0.7504362,-0.74047345,0.0010375977,7.368286
-0.75043756,-0.7423516,6.1035156e-05,5.979431
-0.75043756,-0.7396903,6.1035156e-05,7.9473877
-0.7504362,-0.7397003,0.0010375977,7.9400024
-0.75043756,-0.7420973,6.1035156e-05,6.1674805
-0.75042135,-0.7487649,0.012023926,1.2369385
-0.57199025,-0.63963753,131.95804,81.934326
0.4326241,0.22010233,874.849,717.69366
1.9450015,1.2559409,1993.22,1483.6743
2.862844,1.7686045,2671.9448,1862.7781
3.139682,1.9420812,2876.661,1991.0605
3.25211,1.9840367,2959.7988,2022.0857
3.2403057,1.9908655,2951.0698,2027.1355
3.2368803,1.9909976,2948.5369,2027.2332
3.0294652,1.9815342,2795.1577,2020.2351
2.9083664,1.9521875,2705.608,1998.5339
2.8738139,1.8275967,2680.057,1906.4016
2.5686786,1.5298634,2454.416,1686.2341
1.7404709,1.0182718,1841.9739,1307.9231
0.29848772,0.059637547,775.658,599.0334
-0.6158455,-0.6774911,99.528015,53.942383
-0.7488743,-0.7419884,1.1560059,6.247986
-0.75043756,-0.74338144,6.1035156e-05,5.2178955
