actual_z,predicted_z,actual_mwh,predicted_mwh
2.0215492,0.5640501,838.04297,398.72418
0.5280267,0.0046909824,387.86603,230.12236
-0.41011068,-0.4359754,105.093,97.29686
-0.5086444,-0.580599,75.393005,53.704468
-0.7587708,-0.7649608,0.0,0.0
-0.7587708,-0.7648871,0.0,0.0
-0.7587708,-0.76392865,0.0,0.0
-0.7587708,-0.76465476,0.0,0.0
-0.7587708,-0.7642119,0.0,0.0
-0.7587708,-0.76335853,0.0,0.0
-0.7586779,-0.7614617,0.027999878,0.0
-0.75854856,-0.7598638,0.066986084,0.0
-0.608545,-0.66468763,45.281006,28.358505
0.528375,-0.112626985,387.971,194.76042
2.1479745,0.89753455,876.15,499.24292
2.701691,1.0822546,1043.051,554.92114
2.8984697,1.318984,1102.364,626.27606
3.1901827,1.3060908,1190.292,622.3898
3.5504942,1.2677613,1298.897,610.83655
3.6793447,1.2569726,1337.735,607.5846
3.6531055,1.2184162,1329.826,595.96295
3.1675365,1.1981299,1183.4661,589.84827
2.6553004,1.1758534,1029.068,583.13367
2.0215492,0.5655103,838.04297,399.1643
0.5280267,0.006058011,387.86603,230.53441
-0.41011068,-0.43349814,105.093,98.043564
-0.5086444,-0.5919034,75.393005,50.29712
-0.7587708,-0.76778674,0.0,0.0
-0.7587708,-0.7647443,0.0,0.0
-0.7587708,-0.7641047,0.0,0.0
-0.7587708,-0.7647326,0.0,0.0
-0.7587708,-0.7643016,0.0,0.0
-0.7587708,-0.76343846,0.0,0.0
-0.7586779,-0.7615383,0.027999878,0.0
-0.75854856,-0.7599415,0.066986084,0.0
-0.608545,-0.6647091,45.281006,28.35205
0.528375,-0.112954244,387.971,194.66177
2.1479745,0.8961518,876.15,498.82614
2.701691,1.0796403,1043.051,554.1332
2.8984697,1.3155222,1102.364,625.2326
3.1901827,1.2989813,1190.292,620.2468
3.5504942,1.2624049,1298.897,609.22205
3.6793447,1.2512333,1337.735,605.8547
3.6531055,1.2135017,1329.826,594.4816
3.513715,1.1916904,1287.811,587.9073
2.6553004,1.1834522,1029.068,585.42413
2.0215492,0.56594855,838.04297,399.2964
0.5280267,0.007979132,387.86603,231.11346
-0.41011068,-0.43211773,105.093,98.45964
-0.5086444,-0.60681725,75.393005,45.80179
-0.7587708,-0.7697786,0.0,0.0
-0.7587708,-0.7645473,0.0,0.0
-0.7587708,-0.7643107,0.0,0.0
-0.7587708,-0.7648081,0.0,0.0
-0.7587708,-0.76439613,0.0,0.0
-0.7587708,-0.7635231,0.0,0.0
-0.7586779,-0.7616179,0.027999878,0.0
-0.75854856,-0.76001817,0.066986084,0.0
-0.608545,-0.6647339,45.281006,28.344574
0.528375,-0.11321315,387.971,194.58374
2.1479745,0.89471674,876.15,498.3936
2.701691,1.0767761,1043.051,553.2699
2.8984697,1.311518,1102.364,624.02563
3.1901827,1.2914237,1190.292,617.9689
3.5504942,1.2571775,1298.897,607.64636
3.6793447,1.2456208,1337.735,604.16296
3.6531055,1.2087166,1329.826,593.0393
3.513715,1.1867547,1287.811,586.41956
3.422719,1.1814584,1260.383,584.8231
2.0215492,0.5593076,838.04297,397.29468
0.5280267,0.010800067,387.86603,231.96376
-0.41011068,-0.4359946,105.093,97.29108
-0.5086444,-0.6265529,75.393005,39.853073
-0.7587708,-0.7696644,0.0,0.0
-0.7587708,-0.7642584,0.0,0.0
-0.7587708,-0.764452,0.0,0.0
-0.7587708,-0.76484746,0.0,0.0
-0.7587708,-0.7644645,0.0,0.0
-0.7587708,-0.76358145,0.0,0.0
-0.7586779,-0.76167625,0.027999878,0.0
-0.75854856,-0.7600738,0.066986084,0.0
-0.608545,-0.6647697,45.281006,28.33377
0.528375,-0.1133088,387.971,194.5549
2.1479745,0.89356774,876.15,498.04724
2.701691,1.0740564,1043.051,552.4501
2.8984697,1.3071396,1102.364,622.70593
3.1901827,1.2840497,1190.292,615.7462
3.5504942,1.2521126,1298.897,606.11975
3.6793447,1.2402321,1337.735,602.5387
3.6531055,1.2040043,1329.826,591.6189
3.513715,1.1819127,1287.811,584.9601
3.422719,1.1745675,1260.383,582.7461
2.804511,1.1996224,1074.0431,590.2981
0.5280267,0.0054738633,387.86603,230.35834
-0.41011068,-0.4493633,105.093,93.26149
-0.5086444,-0.63960075,75.393005,35.920197
-0.7587708,-0.76829046,0.0,0.0
-0.7587708,-0.76394314,0.0,0.0
-0.7587708,-0.7644111,0.0,0.0
-0.7587708,-0.76483375,0.0,0.0
-0.7587708,-0.7644822,0.0,0.0
-0.7587708,-0.76360893,0.0,0.0
-0.7586779,-0.7617108,0.027999878,0.0
-0.75854856,-0.760107,0.066986084,0.0
-0.608545,-0.66480315,45.281006,28.3237
0.528375,-0.11411545,387.971,194.31177
2.1479745,0.89020675,876.15,497.03418
2.701691,1.0681812,1043.051,550.6792
2.8984697,1.3005005,1102.364,620.7048
3.1901827,1.2777857,1190.292,613.85803
3.5504942,1.2476755,1298.897,604.7823
3.6793447,1.2356577,1337.735,601.1599
3.6531055,1.2000824,1329.826,590.43677
3.513715,1.1781476,1287.811,583.8252
3.422719,1.1695838,1260.383,581.2439
2.804511,1.1923794,1074.0431,588.1149
2.0967135,0.7002793,860.699,439.78632
-0.41011068,-0.48158997,105.093,83.547745
-0.5086444,-0.66081864,75.393005,29.524704
-0.7587708,-0.7655315,0.0,0.0
-0.7587708,-0.76369816,0.0,0.0
-0.7587708,-0.7643632,0.0,0.0
-0.7587708,-0.7648284,0.0,0.0
-0.7587708,-0.76449656,0.0,0.0
-0.7587708,-0.7636279,0.0,0.0
-0.7586779,-0.7617326,0.027999878,0.0
-0.75854856,-0.76013017,0.066986084,0.0
-0.608545,-0.66485417,45.281006,28.30832
0.528375,-0.115994364,387.971,193.74542
2.1479745,0.8832875,876.15,494.94858
2.701691,1.0577905,1043.051,547.54724
2.8984697,1.289232,1102.364,617.3082
3.1901827,1.2723862,1190.292,612.2306
3.5504942,1.245365,1298.897,604.0858
3.6793447,1.2334558,1337.735,600.4962
3.6531055,1.198131,1329.826,589.8486
3.513715,1.1766229,1287.811,583.3656
3.422719,1.1664448,1260.383,580.2977
2.804511,1.181865,1074.0431,584.9457
2.0967135,0.6926732,860.699,437.4937
0.64201397,-0.019706432,422.224,222.7685
-0.5086444,-0.67264056,75.393005,25.96135
-0.7587708,-0.7598195,0.0,0.0
-0.7587708,-0.7638322,0.0,0.0
-0.7587708,-0.7642424,0.0,0.0
-0.7587708,-0.76482266,0.0,0.0
-0.7587708,-0.76448643,0.0,0.0
-0.7587708,-0.76361966,0.0,0.0
-0.7586779,-0.7617212,0.027999878,0.0
-0.75854856,-0.76011705,0.066986084,0.0
-0.608545,-0.6649,45.281006,28.294495
0.528375,-0.117084235,387.971,193.41692
2.1479745,0.877711,876.15,493.26773
2.701691,1.0479933,1043.051,544.5941
2.8984697,1.2769,1102.364,613.5911
3.1901827,1.2605673,1190.292,608.6681
3.5504942,1.2387153,1298.897,602.0815
3.6793447,1.2262007,1337.735,598.3093
3.6531055,1.1920631,1329.826,588.0196
3.513715,1.1702088,1287.811,581.43225
3.422719,1.156088,1260.383,577.176
2.804511,1.1669649,1074.0431,580.4545
2.0967135,0.6832605,860.699,434.65652
0.64201397,-0.023186076,422.224,221.71967
-0.39964023,-0.4535182,108.249,92.009125
-0.7587708,-0.75544465,0.0,1.0025635
-0.7587708,-0.7634311,0.0,0.0
-0.7587708,-0.76433593,0.0,0.0
-0.7587708,-0.76485056,0.0,0.0
-0.7587708,-0.7645159,0.0,0.0
-0.7587708,-0.763629,0.0,0.0
-0.7586779,-0.7617242,0.027999878,0.0
-0.75854856,-0.7601133,0.066986084,0.0
-0.608545,-0.6649487,45.281006,28.279816
0.528375,-0.11814819,387.971,193.09622
2.1479745,0.8730206,876.15,491.85394
2.701691,1.0402377,1043.051,542.2565
2.8984697,1.2669456,1102.364,610.5907
3.1901827,1.2517405,1190.292,606.00757
3.5504942,1.2298186,1298.897,599.39984
3.6793447,1.2173164,1337.735,595.6315
3.6531055,1.1834658,1329.826,585.4282
3.513715,1.1625999,1287.811,579.1388
3.422719,1.1479288,1260.383,574.7167
2.804511,1.1549872,1074.0431,576.84424
2.0967135,0.6760882,860.699,432.49466
0.64201397,-0.026060712,422.224,220.8532
-0.39964023,-0.45361438,108.249,91.98013
-0.49737442,-0.570161,78.78999,56.850693
-0.7587708,-0.76031846,0.0,0.0
-0.7587708,-0.7642683,0.0,0.0
-0.7587708,-0.764825,0.0,0.0
-0.7587708,-0.764541,0.0,0.0
-0.7587708,-0.76363206,0.0,0.0
-0.7586779,-0.76172143,0.027999878,0.0
-0.75854856,-0.76010627,0.066986084,0.0
-0.608545,-0.6649828,45.281006,28.269547
0.528375,-0.12001574,387.971,192.53331
2.1479745,0.866749,876.15,489.96356
2.701691,1.0316364,1043.051,539.6638
2.8984697,1.254431,1102.364,606.8185
3.1901827,1.2349063,1190.292,600.93335
3.5504942,1.2131981,1298.897,594.39014
3.6793447,1.2000747,1337.735,590.43445
3.6531055,1.167238,1329.826,580.53687
3.513715,1.1486012,1287.811,574.9193
3.422719,1.133849,1260.383,570.4728
2.804511,1.1401459,1074.0431,572.3707
2.0967135,0.67099637,860.699,430.95987
0.64201397,-0.028491195,422.224,220.1206
-0.39964023,-0.45379224,108.249,91.92651
-0.49737442,-0.5701933,78.78999,56.840958
-0.7587708,-0.75403595,0.0,1.427185
-0.7587708,-0.7616857,0.0,0.0
-0.7587708,-0.7647557,0.0,0.0
-0.7587708,-0.7645284,0.0,0.0
-0.7587708,-0.7636466,0.0,0.0
-0.7586779,-0.7617155,0.027999878,0.0
-0.75854856,-0.7600953,0.066986084,0.0
-0.608545,-0.6649977,45.281006,28.26506
0.528375,-0.12562492,387.971,190.84259
2.1479745,0.8443515,876.15,483.2125
2.701691,0.9984697,1043.051,529.66675
2.8984697,1.2071669,1102.364,592.5722
3.1901827,1.1696142,1190.292,581.25305
3.5504942,1.183478,1298.897,585.4319
3.6793447,1.1638,1337.735,579.50055
3.6531055,1.1382235,1329.826,571.79126
3.513715,1.1172109,1287.811,565.45764
3.422719,1.0844563,1260.383,555.58484
2.804511,1.0862439,1074.0431,556.12366
2.0967135,0.64967984,860.699,424.53467
0.64201397,-0.037438203,422.224,217.4238
-0.39964023,-0.4542057,108.249,91.801895
-0.49737442,-0.5702329,78.78999,56.82901
-0.7587708,-0.75402826,0.0,1.4294891
-0.7587708,-0.7627152,0.0,0.0
-0.7587708,-0.762615,0.0,0.0
-0.7587708,-0.7644657,0.0,0.0
-0.7587708,-0.76363397,0.0,0.0
-0.7586779,-0.76171285,0.027999878,0.0
-0.75854856,-0.7600782,0.066986084,0.0
-0.608545,-0.664941,45.281006,28.282135
0.528375,-0.14454632,387.971,185.13931
2.1479745,0.740502,876.15,451.91022
2.701691,0.8551252,1043.051,486.4599
2.8984697,1.0419126,1102.364,542.7613
3.1901827,1.1176708,1190.292,565.5963
3.5504942,1.1755981,1298.897,583.05676
3.6793447,1.1495155,1337.735,575.19495
3.6531055,1.1278182,1329.826,568.6549
3.513715,1.1049309,1287.811,561.7562
3.422719,1.0518086,1260.383,545.74414
2.804511,0.97121215,1074.0431,521.4508
2.0967135,0.5720672,860.699,401.1407
0.64201397,-0.069599524,422.224,207.72974
-0.39964023,-0.45509145,108.249,91.53491
-0.49737442,-0.57029414,78.78999,56.810562
-0.7587708,-0.75402373,0.0,1.4308624
-0.7587708,-0.7627062,0.0,0.0
-0.7587708,-0.7618044,0.0,0.0
-0.7587708,-0.7627888,0.0,0.0
-0.7587708,-0.7635245,0.0,0.0
-0.7586779,-0.7616932,0.027999878,0.0
-0.75854856,-0.7600695,0.066986084,0.0
-0.608545,-0.6647421,45.281006,28.342087
0.528375,-0.17724052,387.971,175.28464
2.1479745,0.60239995,876.15,410.28357
2.701691,0.7522253,1043.051,455.44385
2.8984697,0.9734144,1102.364,522.1146
3.1901827,1.1148417,1190.292,564.7435
3.5504942,1.178601,1298.897,583.9619
3.6793447,1.1513358,1337.735,575.74365
3.6531055,1.129531,1329.826,569.1712
3.513715,1.1070703,1287.811,562.4011
3.422719,1.0520617,1260.383,545.82043
2.804511,0.9432306,1074.0431,513.0166
2.0967135,0.5335811,860.699,389.54022
0.64201397,-0.09686665,422.224,199.5109
-0.39964023,-0.45640516,108.249,91.13893
-0.49737442,-0.5703269,78.78999,56.800674
-0.7587708,-0.7540267,0.0,1.4299622
-0.7587708,-0.7626966,0.0,0.0
-0.7587708,-0.76179755,0.0,0.0
-0.7587708,-0.7622716,0.0,0.0
-0.7587708,-0.7614546,0.0,0.0
-0.7586779,-0.7613393,0.027999878,0.0
-0.75854856,-0.75994444,0.066986084,0.0
-0.608545,-0.6642086,45.281006,28.5029
0.528375,-0.20777562,387.971,166.08075
2.1479745,0.5570832,876.15,396.6242
2.701691,0.7316292,1043.051,449.23578
2.8984697,0.963016,1102.364,518.98035
3.1901827,1.116905,1190.292,565.3655
3.5504942,1.1817077,1298.897,584.8983
3.6793447,1.1540796,1337.735,576.5706
3.6531055,1.1318398,1329.826,569.86707
3.513715,1.1097635,1287.811,563.2129
3.422719,1.0546802,1260.383,546.60974
2.804511,0.939572,1074.0431,511.91382
2.0967135,0.52594745,860.699,387.2393
0.64201397,-0.108151615,422.224,196.10939
-0.39964023,-0.45953608,108.249,90.19522
-0.49737442,-0.5704221,78.78999,56.771988
-0.7587708,-0.75403494,0.0,1.4274902
-0.7587708,-0.7626875,0.0,0.0
-0.7587708,-0.7617897,0.0,0.0
-0.7587708,-0.76226336,0.0,0.0
-0.7587708,-0.76194024,0.0,0.0
-0.7586779,-0.75889075,0.027999878,0.0
-0.75854856,-0.7593583,0.066986084,0.0
-0.608545,-0.66271955,45.281006,28.951736
0.528375,-0.21350259,387.971,164.35454
2.1479745,0.54957724,876.15,394.36176
2.701691,0.72804284,1043.051,448.1548
2.8984697,0.96080095,1102.364,518.3126
3.1901827,1.1180687,1190.292,565.71625
3.5504942,1.1833857,1298.897,585.40405
3.6793447,1.1555483,1337.735,577.0133
3.6531055,1.1330553,1329.826,570.2335
3.513715,1.1111279,1287.811,563.62415
3.422719,1.0559696,1260.383,546.99835
2.804511,0.93898684,1074.0431,511.73746
2.0967135,0.52485704,860.699,386.9106
0.64201397,-0.10985631,422.224,195.59555
-0.39964023,-0.4620338,108.249,89.44235
-0.49737442,-0.5705718,78.78999,56.726883
-0.7587708,-0.7540862,0.0,1.4120331
-0.7587708,-0.7626758,0.0,0.0
-0.7587708,-0.76178056,0.0,0.0
-0.7587708,-0.7622543,0.0,0.0
-0.7587708,-0.76193196,0.0,0.0
-0.7587708,-0.7641109,0.0,0.0
-0.75854856,-0.7564225,0.066986084,0.7078247
-0.608545,-0.65907925,45.281006,30.048996
0.528375,-0.21146491,387.971,164.96873
2.1479745,0.5479576,876.15,393.8736
2.701691,0.72653687,1043.051,447.70087
2.8984697,0.9594642,1102.364,517.9097
3.1901827,1.1183652,1190.292,565.8056
3.5504942,1.1840864,1298.897,585.6153
3.6793447,1.1560684,1337.735,577.1701
3.6531055,1.1335253,1329.826,570.3751
3.513715,1.1116786,1287.811,563.79016
3.422719,1.0564327,1260.383,547.13794
2.804511,0.9387859,1074.0431,511.67688
2.0967135,0.5244986,860.699,386.80255
0.64201397,-0.110397875,422.224,195.43231
-0.39964023,-0.46387976,108.249,88.88594
-0.49737442,-0.57085806,78.78999,56.64058
-0.7587708,-0.7542093,0.0,1.374939
-0.7587708,-0.76266074,0.0,0.0
-0.7587708,-0.7617722,0.0,0.0
-0.7587708,-0.76224536,0.0,0.0
-0.7587708,-0.76192355,0.0,0.0
-0.7587708,-0.76410174,0.0,0.0
-0.7587708,-0.75849044,0.0,0.084503174
-0.608545,-0.6496732,45.281006,32.884155
0.528375,-0.20278077,387.971,167.5863
2.1479745,0.549972,876.15,394.48077
2.701691,0.7266948,1043.051,447.74847
2.8984697,0.9587548,1102.364,517.6959
3.1901827,1.1186541,1190.292,565.8927
3.5504942,1.1846428,1298.897,585.78296
3.6793447,1.1563658,1337.735,577.25977
3.6531055,1.1337837,1329.826,570.45306
3.513715,1.1119481,1287.811,563.8714
3.422719,1.0566069,1260.383,547.1904
2.804511,0.93864477,1074.0431,511.63434
2.0967135,0.5242722,860.699,386.7343
0.64201397,-0.11072208,422.224,195.3346
-0.39964023,-0.46529162,108.249,88.46039
-0.49737442,-0.571287,78.78999,56.511307
-0.7587708,-0.7544023,0.0,1.3167572
-0.7587708,-0.7626412,0.0,0.0
-0.7587708,-0.7617628,0.0,0.0
-0.7587708,-0.76223373,0.0,0.0
-0.7587708,-0.7619135,0.0,0.0
-0.7587708,-0.7640888,0.0,0.0
-0.7587708,-0.75847965,0.0,0.087753296
-0.7587708,-0.7579916,0.0,0.23486328
0.528375,-0.1908151,387.971,171.193
2.1479745,0.5586247,876.15,397.08884
2.701691,0.73479587,1043.051,450.1903
2.8984697,0.9637783,1102.364,519.2101
3.1901827,1.1215214,1190.292,566.75696
3.5504942,1.1868844,1298.897,586.4586
3.6793447,1.1581686,1337.735,577.8031
3.6531055,1.1353942,1329.826,570.9385
3.513715,1.113072,1287.811,564.21014
3.422719,1.0572582,1260.383,547.3868
2.804511,0.93892676,1074.0431,511.71936
2.0967135,0.5243902,860.699,386.7699
0.64201397,-0.11080779,422.224,195.30876
-0.39964023,-0.4663204,108.249,88.15028
-0.49737442,-0.57112753,78.78999,56.559357
-0.7587708,-0.7542703,0.0,1.3565369
-0.7587708,-0.7626277,0.0,0.0
-0.7587708,-0.76174504,0.0,0.0
-0.7587708,-0.76221675,0.0,0.0
-0.7587708,-0.76189816,0.0,0.0
-0.7587708,-0.7640702,0.0,0.0
-0.7587708,-0.75846523,0.0,0.09210205
-0.7587708,-0.75797516,0.0,0.23982239
-0.6013358,-0.66502684,47.453995,28.256271
2.1479745,0.5642202,876.15,398.77545
2.701691,0.74445236,1043.051,453.10095
2.8984697,0.9693038,1102.364,520.8756
3.1901827,1.1240104,1190.292,567.5072
3.5504942,1.1886218,1298.897,586.9823
3.6793447,1.1598973,1337.735,578.3242
3.6531055,1.1372707,1329.826,571.5041
3.513715,1.1144794,1287.811,564.6344
3.422719,1.0582976,1260.383,547.7001
2.804511,0.9396394,1074.0431,511.93414
2.0967135,0.5249854,860.699,386.94928
0.64201397,-0.11077987,422.224,195.31718
-0.39964023,-0.4669717,108.249,87.95398
-0.49737442,-0.5703164,78.78999,56.803864
-0.7587708,-0.7538822,0.0,1.4735107
-0.7587708,-0.76264113,0.0,0.0
-0.7587708,-0.7617378,0.0,0.0
-0.7587708,-0.76221263,0.0,0.0
-0.7587708,-0.76189536,0.0,0.0
-0.7587708,-0.7640661,0.0,0.0
-0.7587708,-0.7584652,0.0,0.09211731
-0.7587708,-0.7579708,0.0,0.24113464
-0.6013358,-0.66508675,47.453995,28.238205
0.5209867,-0.31906128,385.74402,132.53708
2.701691,0.7339496,1043.051,449.9352
2.8984697,0.96577835,1102.364,519.813
3.1901827,1.1219251,1190.292,566.87866
3.5504942,1.187428,1298.897,586.6225
3.6793447,1.1601332,1337.735,578.3953
3.6531055,1.1387389,1329.826,571.94666
3.513715,1.1161318,1287.811,565.13245
3.422719,1.0600117,1260.383,548.21674
2.804511,0.9412197,1074.0431,512.4105
2.0967135,0.5263656,860.699,387.3653
0.64201397,-0.11064473,422.224,195.35791
-0.39964023,-0.46792728,108.249,87.66594
-0.49737442,-0.5704176,78.78999,56.77336
-0.7587708,-0.75382906,0.0,1.4895325
-0.7587708,-0.7626409,0.0,0.0
-0.7587708,-0.7617214,0.0,0.0
-0.7587708,-0.7621938,0.0,0.0
-0.7587708,-0.7618794,0.0,0.0
-0.7587708,-0.7640454,0.0,0.0
-0.7587708,-0.7584512,0.0,0.096328735
-0.7587708,-0.75795513,0.0,0.24586487
-0.6013358,-0.66519207,47.453995,28.206467
0.5209867,-0.3213109,385.74402,131.859
2.259646,0.3535958,909.81006,335.28912
2.8984697,0.96235883,1102.364,518.7822
3.1901827,1.1218582,1190.292,566.8585
3.5504942,1.1877209,1298.897,586.7108
3.6793447,1.1618878,1337.735,578.9242
3.6531055,1.1423662,1329.826,573.04
3.513715,1.1197234,1287.811,566.215
3.422719,1.0635444,1260.383,549.28156
2.804511,0.94458413,1074.0431,513.42456
2.0967135,0.5300599,860.699,388.47885
0.64201397,-0.10930404,422.224,195.76202
-0.39964023,-0.46790695,108.249,87.67207
-0.49737442,-0.56949276,78.78999,57.05211
-0.7587708,-0.7536204,0.0,1.5524292
-0.7587708,-0.76268315,0.0,0.0
-0.7587708,-0.761726,0.0,0.0
-0.7587708,-0.762204,0.0,0.0
-0.7587708,-0.76188993,0.0,0.0
-0.7587708,-0.7640546,0.0,0.0
-0.7587708,-0.7584613,0.0,0.09329224
-0.7587708,-0.75796515,0.0,0.24284363
-0.6013358,-0.66525257,47.453995,28.188232
0.5209867,-0.3220042,385.74402,131.65002
2.259646,0.3531788,909.81006,335.16342
3.2288065,0.52903914,1201.934,388.17117
3.1901827,1.1244024,1190.292,567.62537
3.5504942,1.1886076,1298.897,586.978
3.6793447,1.1634119,1337.735,579.38354
3.6531055,1.1467987,1329.826,574.37604
3.513715,1.1248944,1287.811,567.7737
3.422719,1.0692325,1260.383,550.99603
2.804511,0.95040244,1074.0431,515.17834
2.0967135,0.5370603,860.699,390.58893
0.64201397,-0.10635094,422.224,196.65215
-0.39964023,-0.46746296,108.249,87.80589
-0.49737442,-0.5689342,78.78999,57.220474
-0.7587708,-0.75404376,0.0,1.42482
-0.7587708,-0.76274484,0.0,0.0
-0.7587708,-0.761753,0.0,0.0
-0.7587708,-0.7622306,0.0,0.0
-0.7587708,-0.7619168,0.0,0.0
-0.7587708,-0.76408136,0.0,0.0
-0.7587708,-0.75848824,0.0,0.08517456
-0.7587708,-0.7579901,0.0,0.23530579
-0.6013358,-0.6652994,47.453995,28.174103
0.5209867,-0.32231808,385.74402,131.55542
2.259646,0.3530434,909.81006,335.12262
3.2288065,0.5290617,1201.934,388.17798
3.5802402,0.8669236,1307.863,490.01617
3.5504942,1.1996418,1298.897,590.30396
3.6793447,1.1661159,1337.735,580.1986
3.6531055,1.1498462,1329.826,575.2946
3.513715,1.1284202,1287.811,568.8364
3.422719,1.0735734,1260.383,552.30444
2.804511,0.9551666,1074.0431,516.6144
2.0967135,0.54341227,860.699,392.50354
0.64201397,-0.10320979,422.224,197.59895
-0.39964023,-0.46675402,108.249,88.01959
-0.49737442,-0.5695886,78.78999,57.023224
-0.7587708,-0.7552788,0.0,1.0525513
-0.7587708,-0.76280946,0.0,0.0
-0.7587708,-0.76181185,0.0,0.0
-0.7587708,-0.7622829,0.0,0.0
-0.7587708,-0.7619682,0.0,0.0
-0.7587708,-0.7641326,0.0,0.0
-0.7587708,-0.7585352,0.0,0.071014404
-0.7587708,-0.7580355,0.0,0.22163391
-0.6013358,-0.6653261,47.453995,28.166061
0.5209867,-0.32276767,385.74402,131.41989
2.259646,0.35296673,909.81006,335.0995
3.2288065,0.52915263,1201.934,388.20538
3.5802402,0.86696213,1307.863,490.0278
3.6667476,1.1072657,1333.938,562.46
3.6793447,1.1769047,1337.735,583.45056
3.6531055,1.1535766,1329.826,576.41907
3.513715,1.1305573,1287.811,569.4806
3.422719,1.0756944,1260.383,552.94385
2.804511,0.9575208,1074.0431,517.324
2.0967135,0.5469021,860.699,393.55542
0.64201397,-0.10104376,422.224,198.25183
-0.39964023,-0.46596265,108.249,88.25812
-0.49737442,-0.57210946,78.78999,56.263397
-0.7587708,-0.75714076,0.0,0.491333
-0.7587708,-0.762832,0.0,0.0
-0.7587708,-0.7618893,0.0,0.0
-0.7587708,-0.7623399,0.0,0.0
-0.7587708,-0.7620233,0.0,0.0
-0.7587708,-0.76418775,0.0,0.0
-0.7587708,-0.7585859,0.0,0.055740356
-0.7587708,-0.75808614,0.0,0.20637512
-0.6013358,-0.66533935,47.453995,28.162079
0.5209867,-0.3234445,385.74402,131.21588
2.259646,0.35286745,909.81006,335.06958
3.2288065,0.52924705,1201.934,388.23383
3.5802402,0.8670009,1307.863,490.0395
3.6667476,1.1073807,1333.938,562.4947
3.8560483,1.1679381,1390.997,580.74786
3.6531055,1.1596407,1329.826,578.2468
3.513715,1.131418,1287.811,569.74
3.422719,1.0765078,1260.383,553.18896
2.804511,0.95895076,1074.0431,517.755
2.0967135,0.5496124,860.699,394.37238
0.64201397,-0.099103555,422.224,198.83665
-0.39964023,-0.46496904,108.249,88.55762
-0.49737442,-0.5762234,78.78999,55.023376
-0.7587708,-0.75936973,0.0,0.0
-0.7587708,-0.7628133,0.0,0.0
-0.7587708,-0.7619805,0.0,0.0
-0.7587708,-0.76239914,0.0,0.0
-0.7587708,-0.76208425,0.0,0.0
-0.7587708,-0.7642476,0.0,0.0
-0.7587708,-0.75864094,0.0,0.039138794
-0.7587708,-0.75814146,0.0,0.18969727
-0.6013358,-0.6653505,47.453995,28.158707
0.5209867,-0.32396662,385.74402,131.0585
2.259646,0.35284674,909.81006,335.06332
3.2288065,0.5293726,1201.934,388.27167
3.5802402,0.86705506,1307.863,490.05582
3.6667476,1.1074992,1333.938,562.5304
3.8560483,1.1680721,1390.997,580.7882
3.9157724,1.1140841,1408.999,564.51526
3.513715,1.1340504,1287.811,570.53345
3.422719,1.0763049,1260.383,553.1278
2.804511,0.9597891,1074.0431,518.0077
2.0967135,0.552036,860.699,395.10287
0.64201397,-0.09708837,422.224,199.44406
-0.39964023,-0.46388382,108.249,88.88472
-0.49737442,-0.5830142,78.78999,52.976486
-0.7587708,-0.76213574,0.0,0.0
-0.7587708,-0.7627314,0.0,0.0
-0.7587708,-0.7620985,0.0,0.0
-0.7587708,-0.7624601,0.0,0.0
-0.7587708,-0.7621501,0.0,0.0
-0.7587708,-0.7643126,0.0,0.0
-0.7587708,-0.75869775,0.0,0.022018433
-0.7587708,-0.758197,0.0,0.17295837
