datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-06-12 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,0.3569761991244136,1.3103928684325483,-0.7635572865520162,-0.7336384046800014,0.19427243550294715,0.9604638989201676,-0.3817756583031992,-0.16564373421470874,-0.8712542378105469,-0.6774400364392889,0.8773315392840746,0.24133909026410627,-0.44951030755030563,-0.1867609411687419,-0.736680205435175,-0.027641611604465304,-0.8705674989696895,-0.4588124257535922,-0.7587708199159153
2025-06-12 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,0.5676838322007769,1.427912404111598,-0.7635572865520162,-0.7336384046800014,0.12925195937894185,0.9664957436624957,-0.3818318934177074,-0.16564373421470874,-0.8712542378105469,-0.7664477542374394,0.988534923738388,0.1539205057752206,-0.36136453243597405,-0.18366450745271692,-0.736680205435175,-0.07179197532521475,-0.8705674989696895,-0.660498804374793,-0.7587708199159153
2025-06-12 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,0.7206697949521427,1.5647135538844008,-0.7635572865520162,-0.7336384046800014,0.04331882537444607,0.9839743514519468,-0.39930389898128066,-0.16564373421470874,-0.8712542378105469,-0.8932488678398572,1.0055180850869212,0.06774917368777741,-0.3742730330948504,-0.1867609411687419,-0.736680205435175,-0.05967499426747664,-0.8705674989696895,-0.779870554646077,-0.7587708199159153
2025-06-13 00:00:00,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,0.7986942278724308,1.7175844047800708,-0.7635572865520162,-0.7336384046800014,-0.08343497078868325,0.950432265710799,-0.3886118922181295,-0.16564373421470874,-0.8712542378105469,-1.023088788086342,1.034250936841915,-0.029091971287954148,-0.4360915050976298,-0.1867609411687419,-0.736680205435175,-0.03972862597137198,-0.8705674989696895,-0.9222955594896015,-0.7587708199159153
2025-06-13 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,0.7905171984741536,-1.716332712951813,-0.7635572865520162,-0.7336384046800014,-0.11820788264369682,0.9474587387583274,-0.42355590334523624,-0.16564373421470874,-0.8712542378105469,-1.0647131098918032,1.017107474304692,-0.0511888104491163,-0.493405159340271,-0.1867609411687419,-0.736680205435175,-0.04242539949928197,-0.8705674989696895,-0.9344701769711734,-0.7587708199159153
2025-06-13 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,0.6974100758120305,-1.565867802589053,-0.7635572865520162,-0.7336384046800014,-0.14522337052091763,0.9054668074983595,-0.47033618356460427,-0.16564373421470874,-0.8712542378105469,-1.0587933566890764,1.012055789839255,-0.036706670097747224,-0.5196315881049545,-0.1867609411687419,-0.736680205435175,-0.030773426913855585,-0.8705674989696895,-0.9125238943401026,-0.7587708199159153
2025-06-13 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,0.5323377993136064,-1.4326313153930912,-0.7635572865520162,-0.7336384046800014,-0.2138835127657154,0.8784185303721957,-0.4444460258662647,-0.16564373421470874,-0.8712542378105469,-1.1205645718944865,1.0009350653566675,-0.06051905182582314,-0.5678195735541506,-0.1867609411687419,-0.736680205435175,-0.007213376229756086,-0.8705674989696895,-0.9319498226244646,-0.7587708199159153
2025-06-13 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,0.3128066235784983,-1.3185736596599822,-0.7635572865520162,-0.7336384046800014,-0.23148698268408222,0.8344881051402616,-0.48395241627989705,-0.16564373421470874,-0.8712542378105469,-1.1007333986653514,0.9866367338720948,-0.09359501186483216,-0.5745563909486909,-0.1867609411687419,-0.736680205435175,0.015363975357250807,-0.8705674989696895,-0.9599178807352321,-0.7587708199159153
2025-06-13 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,0.054723561710741844,-1.2208238816653476,-0.7635572865520162,-0.7336384046800014,-0.26493357552897584,0.7790348974897567,-0.5082826608031935,-0.16564373421470874,-0.8712542378105469,-1.0900637482499598,0.9710532120356564,-0.12412252444213587,-0.5282738279682705,-0.1867609411687419,-0.736680205435175,0.026963497965366637,-0.8705674989696895,-0.983684224429982,-0.6256474298476005
2025-06-13 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,-0.23231747771965772,-1.134716209800378,-0.4927437570661863,-0.6051602409815701,-0.23852396427597888,0.7640327669163756,-0.46428479624725993,-0.16564373421470874,0.0683540980004905,-1.0418093028574429,0.976835069463864,-0.13240116033458196,-0.4639981139812859,-0.1867609411687419,-0.6215930208989403,0.012921817386644547,-0.08763581529252923,-0.9987114944775023,0.14502240756253737
2025-06-13 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,-0.5328414299510462,-1.055148485832371,0.12648780050059938,-0.07319757748854723,0.07804326709952207,0.959420094473725,-0.4316146397484784,-0.16564373421470874,0.5983818337816607,-0.8251463356376239,1.0704589312412123,0.2464721355345665,-0.3235492945071416,-0.1867609411687419,-0.12577280345245753,0.0891226301877938,0.39396687705864014,-0.6181837309191215,1.4719367485121226
2025-06-13 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,-0.8451636982970989,-0.9764045917878305,0.7666462997846498,0.6008128673554268,0.42926884456836384,0.8325116014825718,-0.2978899825572964,-0.16564373421470874,0.8559408815356556,-0.2534052955978395,0.9865254339377358,0.5857102398509264,-0.3416931187123272,-0.1867609411687419,0.5147325412938524,0.23841795615550518,0.6361041592778229,-0.13360067696724684,2.7619722676504286
2025-06-13 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,-1.1626669022418221,-0.8904599372876466,1.3465132211085333,1.2622423855152067,0.7399028914019181,0.836142988380281,-0.30621522450294614,-0.16564373421470874,1.0021242479593013,0.14054300432327396,0.9099947120744847,0.9270717180668883,-0.35989848250618056,-0.1867609411687419,1.1918333857294414,0.4038028065586209,0.813242160257199,0.3472168054717803,3.409783475219321
2025-06-13 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,-1.477749757383722,-0.7817962179721867,1.818240870286487,1.8392781715901116,1.0580718402530953,0.8744742945227526,-0.25894838829326167,-0.16564373421470874,1.1024920042776645,0.5106769827888452,0.83488397830289,1.2333415960973544,-0.3919913280621509,-0.1867609411687419,1.7660201018574986,0.600025118184623,0.9153188622125608,0.7841355672164656,3.4251474392178847
2025-06-13 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,-1.774007801895747,-0.6090989239217726,2.1468286695472454,2.2702990893510346,1.3225072436926277,0.9471108039428469,-0.26956215489711177,-0.16564373421470874,1.1729684460697867,0.7789855683073119,0.7559459030874406,1.4759016347031688,-0.36511073144757517,-0.1867609411687419,2.214917412652002,0.7692022818663798,0.9978495659412213,1.1468477651569562,3.436702759150296
2025-06-13 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,-1.9912042350385493,-0.2468622668643978,2.308724686297473,2.5252941496208945,1.4670143265393862,1.0652566024634444,-0.2948899614508263,-0.16564373421470874,1.2296303621653224,0.8499718659983017,0.7271191944660725,1.6320296720129042,-0.37464448282642815,-0.1867609411687419,2.4760372100913197,0.9502996388683769,1.055975537403588,1.3614624004607232,3.286324353587157
2025-06-13 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,-1.9643388673733628,0.30783176539261264,2.2924826871664488,2.595874172083599,1.5398737445869874,1.0190134340462562,-0.31416393568226364,-0.16564373421470874,1.2865375042495428,0.987778082697598,0.7183190691781062,1.7350625679254807,-0.4024886531108662,-0.1867609411687419,2.5550686085704744,1.0918011160513308,1.1138585406397323,1.4943251612319521,3.1861749298720543
2025-06-13 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,-1.7234002084734137,0.6213323766298889,2.0992587025424654,2.484756398024585,1.5731264569121297,0.7278826319701113,-0.3627804146391714,-0.16564373421470874,1.3553025783206614,1.3110107022169903,0.6854494144687188,1.781100716930893,-0.462470677952397,-0.1867609411687419,2.4315812949735975,1.189288646198254,1.1683274309313194,1.578507244499298,3.32607624661907
2025-06-13 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,-1.421524342460718,0.7767854803523985,1.742758685998332,2.1601150263215505,1.5454059489630854,0.8107057371644518,-0.3453084090756378,-0.16564373421470874,1.415468968078958,1.1956910908977676,0.65551451017454,1.783153692623923,-0.46617161458311684,-0.1867609411687419,2.1238105279200528,1.2326299798229872,1.2321066889696466,1.6066746099475075,3.297614262783251
2025-06-13 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,-1.1052753777849615,0.87948994456292,1.2486572866646757,1.6794112024898034,1.4244178950748458,0.6519451275359163,-0.33698316712992854,-0.16564373421470874,1.503834595409508,1.1939546299583008,0.6520564533466627,1.7241839065837616,-0.5026982146455575,-0.1867609411687419,1.6571320134574596,1.2058245753274504,1.321142300866092,1.5379165765355474,2.883527067249516
2025-06-13 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,-0.7882980022881129,0.9633320078495473,0.6540391242378629,1.0959749931952114,1.2886178101151204,0.5349659339848728,-0.4335681987248803,-0.16564373421470874,1.6849445496656632,1.1329839909003072,0.6983409756115135,1.6006680728660734,-0.5065504286879461,-0.1867609411687419,1.0623263110291892,1.1563696465062463,1.4674480309844393,1.3479965612386666,2.3810580965221435
2025-06-13 18:00:00,-1.0,-1.8369701987210292e-16,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,-0.47766414024232956,1.041750632104335,0.00990614346046941,0.4200421463533814,1.1320725095419608,0.7209677929901758,-0.44642158988743963,-0.16564373421470874,1.7090730533865683,0.753358674799695,0.8000113765837288,1.4065544522481728,-0.5448418181902218,-0.1867609411687419,0.39908859863573987,1.0882886013968027,1.8347448264523738,1.024714630876654,0.7209205761262757
2025-06-13 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,-0.18036793023021575,1.1221240823519871,-0.5865170095432662,-0.2485267064448857,0.9331422835258103,0.7304526714895034,-0.40913281898764414,-0.16564373421470874,1.7090730533865683,0.4896872292900299,0.8417299575522683,1.0316484398644916,-0.42913486378018795,-0.1867609411687419,-0.23066746904456495,0.7783402825887608,2.1129834378550116,0.5329505912582866,-0.353923235640224
2025-06-13 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,0.10313283218952375,1.209981602094078,-0.7635572865520162,-0.6755606307132141,0.7180318468612903,0.9810563771170725,-0.34757003867902075,-0.16564373421470874,-0.8712542378105469,-0.0271551471196981,0.884166891341311,0.8148786692421225,-0.3283985453908766,-0.1867609411687419,-0.6733006154064761,0.6574807179928082,-0.8705674989696895,0.2329076378772215,-0.4875243650339099
2025-06-13 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,0.3550830742032698,1.3103654094695814,-0.7635572865520162,-0.7336384046800014,0.5590211792244709,1.0330682462984948,-0.11047057107253488,-0.16564373421470874,-0.8712542378105469,-0.2807517364643425,0.9861733321154088,0.6709122294328969,-0.21701745447243923,-0.1867609411687419,-0.736680205435175,0.5921379837152768,-0.8705674989696895,-0.029669715157751995,-0.7587708199159153
2025-06-13 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,0.5658340912228913,1.427756687841708,-0.7635572865520162,-0.7336384046800014,0.43924928496012794,1.01452536730875,-0.09544357048570455,-0.16564373421470874,-0.8712542378105469,-0.41611957863013666,1.2330748824820785,0.501399601800959,-0.153863588744071,-0.1836860108098617,-0.736680205435175,0.5928513281014689,-0.8705674989696895,-0.4475716269650022,-0.7587708199159153
2025-06-13 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,0.7189415055548186,1.5643957040581284,-0.7635572865520162,-0.7336384046800014,0.3614965869765195,1.0033475958836808,0.0025522289808046295,-0.16564373421470874,-0.8712542378105469,-0.504825670907958,1.0952503273430396,0.509290991822023,-0.1368977680681894,-0.1836322527777608,-0.736680205435175,0.58676158763446,-0.8705674989696895,-0.3197834357929807,-0.7587708199159153
2025-06-14 00:00:00,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.2985688173637202,-0.9543881083175908,0.7971917068368967,1.7170929137230009,-0.7635572865520162,-0.7336384046800014,0.28171475309869215,0.9792991601077965,-0.09771742511402978,-0.16564373421470874,-0.8712542378105469,-0.5837190675197309,1.1132734474923407,0.4351287537825988,-0.09376433682110068,-0.18675018941621355,-0.736680205435175,0.5763164573205689,-0.8705674989696895,-0.4254406358178639,-0.7587708199159153
2025-06-14 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.2985688173637202,-0.9543881083175908,0.7893362479501304,-1.7169645540678455,-0.7635572865520162,-0.7336384046800014,0.20809303209843008,0.9820972577415374,-0.13380569857024666,-0.16564373421470874,-0.8712542378105469,-0.68061415172799,1.1226086521546572,0.36472904037436027,-0.1512287217600795,-0.1867609411687419,-0.736680205435175,0.5929732703299098,-0.8705674989696895,-0.5190713359101504,-0.7587708199159153
2025-06-14 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.2985688173637202,-0.9543881083175908,0.6965945287043153,-1.566574720968388,-0.7635572865520162,-0.7336384046800014,0.16260601833940908,0.965112775866509,-0.2303687251204453,-0.16564373421470874,-0.8712542378105469,-0.7224386175703066,1.1120300216431358,0.3322385706494178,-0.22513658712299928,-0.1867609411687419,-0.736680205435175,0.6221490255182822,-0.8705674989696895,-0.549517070025613,-0.7587708199159153
2025-06-14 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.2985688173637202,-0.9543881083175908,0.5318705143994975,-1.4333555999278091,-0.7635572865520162,-0.7336384046800014,0.11603062984450943,0.9763899572388602,-0.22922446279137487,-0.16564373421470874,-0.8712542378105469,-0.792903413193438,1.1260523348396674,0.2938761985423129,-0.27567632577581314,-0.1867609411687419,-0.736680205435175,0.6094950092134299,-0.8705674989696895,-0.6082009478155613,-0.7587708199159153
2025-06-14 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.2985688173637202,-0.9543881083175908,0.3126351916625048,-1.3192869547337822,-0.7635572865520162,-0.7336384046800014,0.10282912899959763,0.957171675372004,-0.22800196030298356,-0.16564373421470874,-0.8712542378105469,-0.791265614807349,1.145326118214725,0.25178176275289005,-0.3058316402981104,-0.1867609411687419,-0.736680205435175,0.6236905686724253,-0.8705674989696895,-0.6759273867375143,-0.7587708199159153
2025-06-14 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0.2985688173637202,-0.9543881083175908,0.054787336609041414,-1.2215237807438657,-0.7635572865520162,-0.7336384046800014,0.04410316020435104,0.9495171094314255,-0.24784073068405824,-0.16564373421470874,-0.8712542378105469,-0.8590242375378032,1.1639510901376082,0.2083667871563005,-0.27702542880356934,-0.1867609411687419,-0.736680205435175,0.5554534728638173,-0.8705674989696895,-0.744703582867758,-0.642749834169042
2025-06-14 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,0.2985688173637202,-0.9543881083175908,-0.23207700874415282,-1.1354168422491686,-0.4933148310223952,-0.6124265982372731,0.03990168121382184,0.9822726870602673,-0.2163148365143471,-0.16564373421470874,0.01708581324795435,-0.8959804111034013,1.2199375220589,0.2144200854230153,-0.22611498837649582,-0.1867609411687419,-0.629304621860472,0.5917524775947437,-0.1385537826870783,-0.7853517243964012,0.26726727507604964
