datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,time_idx,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-06-26 00:00:00,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,0.7418084580148441,1.704476118211438,-0.748202866755617,1.2408368010032491,1.1347016551853293,0.263922074102998,0.2713586979403931,-0.25329551068067624,-0.714452847323363,0.15724274428167873,-0.8542347475546543,-0.41758994473688527,-0.7504375677538105
2025-06-26 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,0.7395978843193255,-1.718430987324778,-0.748202866755617,1.240893803796386,1.1179590329538323,0.2010256146875716,0.2534567708005474,-0.25329551068067624,-0.714452847323363,0.0726780377556845,-0.8542347475546543,-0.47771163161535285,-0.7504375677538105
2025-06-26 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,0.6543845709592556,-1.571365378562002,-0.748202866755617,1.240950806589523,1.157167081855295,0.12353354753042116,0.22507442956790077,-0.25329551068067624,-0.714452847323363,-0.009771984869507606,-0.8542347475546543,-0.5894404405573846,-0.7504348631461466
2025-06-26 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,0.49705850095742277,-1.4383866015760836,-0.748202866755617,1.2410078093826598,1.1620624340080963,0.05427800815988453,0.17722002908328163,-0.25329551068067624,-0.714452847323363,-0.08280544276028591,-0.8542347475546543,-0.6703229514083224,-0.7504362154499785
2025-06-26 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,0.28350456518090916,-1.3219306810038167,-0.748202866755617,1.2410648121757966,1.1508926164868494,-0.007889421458655014,0.20082627301601522,-0.25329551068067624,-0.714452847323363,-0.13810770422788346,-0.8542347475546543,-0.7331326735133554,-0.7503942940311881
2025-06-26 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,0.02206847536684637,-1.220018955158197,-0.7481615950760642,1.2411218149689334,1.1244931852871707,-0.05648235446239612,0.23268189792765862,-0.25329551068067624,-0.714452847323363,-0.18461558508227394,-0.8542347475546543,-0.7711086117703304,-0.60045354975218
2025-06-26 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-0.2562371190120065,-1.1285965299138776,-0.47629236644290124,1.2411788177620704,1.2007043270333186,-0.03410823201882076,0.29733573633370863,-0.25329551068067624,-0.5599250578144466,-0.20543722242984408,0.19454861402299717,-0.7939340077152066,0.0868075422025459
2025-06-26 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-0.5567312442056933,-1.0427678176956008,0.13482127583517625,1.2412358205552072,1.361839092427551,0.240237183780833,0.39138997853199786,-0.25329551068067624,-0.024288146123862018,-0.07388653909873173,0.5881640156590298,-0.5871377442725177,1.011986208831484
2025-06-26 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-0.8694911581632154,-0.9566780638922507,0.7806766991832138,1.241292823348344,1.3301904551909849,0.4789894364896668,0.4484887171888008,-0.25329551068067624,0.6564557841055428,0.037712054567775,0.800545812733285,-0.2990061451374708,1.614956850636903
2025-06-26 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-1.1868132062154,-0.8618965916385806,1.3726352211423123,1.241349826141481,1.303866516871352,0.7167880800740151,0.45591245226531174,-0.25329551068067624,1.3338681725917507,0.2183411214985587,0.9281263035897459,-0.015296725369467407,2.0803468051873413
2025-06-26 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-1.4991722558660705,-0.7426561400945904,1.8591408967955048,1.2414068289346178,1.263999355199901,0.9434807810584911,0.442786037817998,-0.25329551068067624,1.9301025707876567,0.3857169473062941,1.0175657303082308,0.26445915934299136,2.3374400481986117
2025-06-26 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-1.7867809134333135,-0.5617130067736913,2.202962458979316,1.2414638317277547,1.223229139361082,1.1455337590827972,0.41548225846360204,-0.25329551068067624,2.3931031455998095,0.5768022608146058,1.0890238542026616,0.5171030324484125,2.424124076130471
2025-06-26 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-1.990725592994287,-0.23313088966082507,2.378940701051485,1.2415208345208915,1.1510731647454624,1.3216227753470158,0.3904277543972862,-0.25329551068067624,2.6829364521490215,0.7527781807026931,1.1507112060361027,0.7603303506696952,2.4825300786324127
2025-06-26 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-1.9844729879038936,0.23220076945876963,2.3744190789062043,1.2415778373140285,1.0539597486261074,1.462442150196864,0.35387653463272917,-0.25329551068067624,2.77664675567804,0.9011486421294329,1.2089969808440264,0.9796416825435426,2.4999545135070953
2025-06-26 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-1.7737106293634577,0.5511120053248761,2.1897143605300013,1.2416348401071653,0.9627510269267122,1.5692603125296496,0.3211481541273069,-0.25329551068067624,2.6678478807583224,1.011608356874519,1.270368490093834,1.1570400939933174,2.3794845266377846
2025-06-26 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-1.4839911263488148,0.7274480246491167,1.8381053945311638,1.241691842900302,0.873524268237144,1.6374667893905641,0.2953768494684796,-0.25329551068067624,2.3666376814730854,1.0734236670249009,1.344279819898258,1.2898147895784928,2.1423566974014316
2025-06-26 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-1.1710261955490051,0.844864532079161,1.3453489157683804,1.241748845693439,0.789012084935568,1.6639973900724438,0.2584795640530405,-0.25329551068067624,1.8983963158182742,1.0820210710883664,1.4489872911168042,1.3728037876296109,1.7401193318030816
2025-06-26 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-0.8536913230021813,0.938926470398859,0.7492966949478104,1.241805848486576,0.7334855702067741,1.6460839541238168,0.2405570150441548,-0.25329551068067624,1.3012731692005064,1.0443764824370454,1.6298703895201951,1.3876232589759419,1.111379188176014
2025-06-26 18:00:00,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-0.5412886361181996,1.0248260146010166,0.10250516801972637,1.2418628512797127,0.7486910892810305,1.5778763094819215,0.2209131767091202,-0.25329551068067624,0.6283921951171744,0.9689927444845584,2.058832707065387,1.3014296510180092,0.17744300193136464
2025-06-26 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-0.24156020047353186,1.1107938819824597,-0.5021412657094614,1.2419198540728495,1.0988555886414553,1.4183483331986217,0.2658196000299112,-0.25329551068067624,-0.045903844418829685,0.8704383412528225,2.1561975549862735,0.9018531432442958,-0.5536760079011801
2025-06-26 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,0.040549535295857884,1.2026159914640715,-0.748202866755617,1.2419768568659864,1.2411380332760098,1.1847270454016956,0.29553218519207736,-0.25329551068067624,-0.5789378346650411,0.7225617141839498,-0.8542347475546543,0.549862579641714,-0.7466903338354757
2025-06-26 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,0.29567638790901185,1.3051582942904667,-0.748202866755617,1.2420338596591234,1.3648593837834766,0.9628573544474124,0.4020606740548702,-0.25329551068067624,-0.714452847323363,0.559365210242941,-0.8542347475546543,0.2227544888152142,-0.7504375677538105
2025-06-26 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,0.5069742023683986,1.4224214097197472,-0.748202866755617,1.2420908624522602,1.4399177618669177,0.7934293290338598,0.4762022419231031,-0.25329551068067624,-0.714452847323363,0.4398821691857847,-0.8542347475546543,-0.014816374222243293,-0.7504375677538105
2025-06-26 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,0.6612460348623657,1.5562358497254747,-0.748202866755617,1.242147865245397,1.3117856736505975,0.7087182126096923,0.4917484202566762,-0.25329551068067624,-0.714452847323363,0.34928876864567177,-0.8542347475546543,-0.029346045048512445,-0.7504375677538105
2025-06-27 00:00:00,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.07947729992362097,-0.9968366760893436,0.7426803901905821,1.7038964179916298,-0.748202866755617,1.2422048680385338,1.2359275397803111,0.6341691655011952,0.5198556347027701,-0.25329551068067624,-0.714452847323363,0.27149920143598927,-0.8542347475546543,-0.0653562150375739,-0.7504375677538105
2025-06-27 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.07947729992362097,-0.9968366760893436,0.7407763046658458,-1.7189165610358594,-0.748202866755617,1.2422618708316708,1.1987046814136466,0.5630736073006738,0.4925129365831406,-0.25329551068067624,-0.714452847323363,0.20871331201330773,-0.8542347475546543,-0.1218003426004304,-0.7504362154499785
2025-06-27 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.07947729992362097,-0.9968366760893436,0.6557991404657275,-1.5717283999437501,-0.748202866755617,1.2423188736248076,1.1964154633780872,0.4794539078668511,0.4696643385245121,-0.25329551068067624,-0.714452847323363,0.14957695916553215,-0.8542347475546543,-0.21429824851284693,-0.7504375677538105
2025-06-27 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.07947729992362097,-0.9968366760893436,0.49862651038114747,-1.438628905404833,-0.748202866755617,1.2423758764179444,1.1891596095485704,0.40852309179117513,0.46759621982691074,-0.25329551068067624,-0.714452847323363,0.09736766524322288,-0.8542347475546543,-0.28941587780680345,-0.7504375677538105
2025-06-27 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.07947729992362097,-0.9968366760893436,0.2851577187338879,-1.3220723972620554,-0.748202866755617,1.2424328792110813,1.169540702235214,0.37101736853951445,0.45274432787809715,-0.25329551068067624,-0.714452847323363,0.05459121942676257,-0.8542347475546543,-0.31920348261002174,-0.7504375677538105
2025-06-27 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0.07947729992362097,-0.9968366760893436,0.023632311142554173,-1.2200832640316435,-0.7481720719729527,1.2424898820042183,1.1688299714960317,0.35168455606491855,0.49711292814534397,-0.25329551068067624,-0.714452847323363,0.013459102231771576,-0.8542347475546543,-0.34047473172511444,-0.6052190684559736
2025-06-27 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,0.07947729992362097,-0.9968366760893436,-0.254545370140711,-1.128602268105005,-0.4793529750241594,1.242546884797355,1.2715272950543626,0.3620780347887575,0.5514607313628024,-0.25329551068067624,-0.5579596318017229,0.0012277068451454851,0.21997929173686892,-0.39342725907408954,0.07590662101319283
2025-06-27 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.07947729992362097,-0.9968366760893436,-0.5550271517222838,-1.0427285993334985,0.13123845466150422,1.242603887590492,1.7075162336836072,0.6325460756031429,0.7103686409334512,-0.25329551068067624,-0.011351233704272816,0.21088186533536912,0.6211877548949227,-0.36395567227182213,1.0548312511391718
2025-06-27 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,0.07947729992362097,-0.9968366760893436,-0.8677862485656707,-0.956605030516217,0.7772592610237357,1.2426608903836287,1.4688962324813974,1.072348249021346,0.7400116840646239,-0.25329551068067624,0.6688865897167667,0.38025767540148964,0.8192914064279048,0.28028521720585564,1.7971270521427871
2025-06-27 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,0.07947729992362097,-0.9968366760893436,-1.1851042546313202,-0.8618062128362911,1.3696208620135866,1.2427178931767657,1.276576068493744,1.3684578440099577,0.7441866671513463,-0.25329551068067624,1.3433302403814222,0.6113058347295196,0.9389083933844885,0.733964569524058,2.181330093838245
2025-06-27 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.07947729992362097,-0.9968366760893436,-1.4974515404658082,-0.7425971498413737,1.8566674749760914,1.2427748959699025,1.100566337090989,1.611725887537714,0.7622024178597467,-0.25329551068067624,1.9405694692815794,0.829924509501443,1.0267585174662002,1.1180172790020986,2.4377160819454056
2025-06-27 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,0.07947729992362097,-0.9968366760893436,-1.7850643539976145,-0.5618817812291339,2.2011105797456034,1.2428318987630393,0.9698420835598903,1.798036927193131,0.7609437404048524,-0.25329551068067624,2.4034573468694225,1.0321425923468335,1.0967229233814666,1.4095857159818608,2.5034394004820317
2025-06-27 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0.07947729992362097,-0.9968366760893436,-1.9892463135478538,-0.2342144901814036,2.377740157161819,1.2428889015561762,0.8812719120916667,1.949117383739956,0.7156201518204339,-0.25329551068067624,2.692838694164377,1.2039757382600893,1.1573272062954103,1.6350480073856135,2.4042168114203277
2025-06-27 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.07947729992362097,-0.9968366760893436,-1.9838788516722952,0.23026079639419453,2.3738503905296433,1.2429459043493132,0.7570439061895673,2.067581390961875,0.6338677486645811,-0.25329551068067624,2.786894656941156,1.3379310326449751,1.2154303916789901,1.8463087914598302,2.317931713118894
2025-06-27 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.07947729992362097,-0.9968366760893436,-1.773828410835307,0.549645230017626,2.1897113516787585,1.24300290714245,0.6636677724032232,2.154733802427103,0.583322062919943,-0.25329551068067624,2.677591002738559,1.4279900884918988,1.2764908461247493,2.002978636115221,2.22458894111851
2025-06-27 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0.07947729992362097,-0.9968366760893436,-1.484386892845821,0.7263997152344694,1.8385597705263519,1.2430599099355868,0.5880804317658529,2.205614617258526,0.5241167054977874,-0.25329551068067624,2.3741779568982144,1.4816717159520514,1.3492730657167211,2.1077062091794074,1.9604434336236176
2025-06-27 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.07947729992362097,-0.9968366760893436,-1.1715040619884511,0.8440364095776846,1.346116724573232,1.2431169127287236,0.5400362844484714,2.215841600820494,0.4382330868655395,-0.25329551068067624,1.9022188657321173,1.496520790270228,1.4515112313909613,2.1494299456949153,1.5643712211951302
2025-06-27 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.07947729992362097,-0.9968366760893436,-0.854157634667552,0.9382123438782416,0.7502050799170867,1.2431739155218606,0.5518440533321326,2.189216294765972,0.41664578741710084,-0.25329551068067624,1.3012833080415098,1.4756308024043918,1.6283769291278922,2.1120882620313886,0.982142215564168
2025-06-27 18:00:00,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,0.07947729992362097,-0.9968366760893436,-0.5416839782493479,1.024168229385622,0.1033532525067052,1.2432309183149974,0.6884778242813036,2.10512726326409,0.3761841740814653,-0.25329551068067624,0.6259676591847199,1.4216095268152313,2.0506771471451075,1.9316373064016534,0.13850747000184566
2025-06-27 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,0.07947729992362097,-0.9968366760893436,-0.24183409461358576,1.1101575800935128,-0.5016208922251391,1.2432879211081342,1.311044601058571,1.9175218742353155,0.3922763082802473,-0.25329551068067624,-0.052763546853802086,1.478326517230657,2.1561975549862735,1.3290927570979731,-0.577118194828042
