actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7571768,-0.762772,0.0040283203,0.0
-0.7571858,-0.75206685,3.0517578e-05,2.2700806
-0.14148773,-0.3375364,273.035,186.09607
1.3061239,0.872028,914.98706,722.4846
2.2557964,1.6919417,1336.125,1086.0802
2.5816731,1.8661706,1480.637,1163.3431
2.8139262,1.9252701,1583.631,1189.5511
2.6934745,1.9577409,1530.216,1203.9504
2.606255,1.9733022,1491.538,1210.8512
2.5863163,1.9712328,1482.6959,1209.9335
2.5106313,1.9281348,1449.133,1190.8214
2.2503731,1.862836,1333.72,1161.8644
1.9402409,1.3388256,1196.19,929.4888
2.1244643,1.3221542,1277.8849,922.0957
1.4567837,0.7719456,981.798,678.1025
0.084309205,-0.2170875,373.16602,239.50984
-0.69826454,-0.73491424,26.129028,9.876495
-0.757161,-0.7601085,0.011016846,0.0
-0.7571633,-0.7589792,0.010009766,0.0
-0.7571768,-0.7567307,0.0040283203,0.20187378
-0.7571768,-0.757432,0.0040283203,0.0
-0.7571768,-0.75972694,0.0040283203,0.0
-0.75717455,-0.7609194,0.0050354004,0.0
-0.7571768,-0.76281774,0.0040283203,0.0
-0.7571858,-0.7521555,3.0517578e-05,2.230774
-0.14148773,-0.33779857,273.035,185.97981
1.3061239,0.8727522,914.98706,722.8058
2.2557964,1.6941679,1336.125,1087.0674
2.5816731,1.8677404,1480.637,1164.0392
2.8139262,1.926366,1583.631,1190.0371
2.6934745,1.9585872,1530.216,1204.3258
2.606255,1.9740211,1491.538,1211.17
2.5863163,1.9719234,1482.6959,1210.2397
2.5106313,1.9290129,1449.133,1191.2108
2.2503731,1.8639653,1333.72,1162.3651
1.9402409,1.3408345,1196.19,930.37964
2.1244643,1.3242418,1277.8849,923.0215
1.4567837,0.77298135,981.798,678.56177
0.084309205,-0.21732008,373.16602,239.40671
-0.69826454,-0.7349732,26.129028,9.850342
-0.757161,-0.7601411,0.011016846,0.0
-0.7571633,-0.75900966,0.010009766,0.0
-0.7571768,-0.75773203,0.0040283203,0.0
-0.7571768,-0.7566887,0.0040283203,0.22045898
-0.7571768,-0.75959814,0.0040283203,0.0
-0.75717455,-0.76088506,0.0050354004,0.0
-0.7571768,-0.7628284,0.0040283203,0.0
-0.7571858,-0.7522227,3.0517578e-05,2.2009583
-0.14148773,-0.33792424,273.035,185.92407
1.3061239,0.8735697,914.98706,723.16833
2.2557964,1.6963536,1336.125,1088.0367
2.5816731,1.8693029,1480.637,1164.732
2.8139262,1.9274559,1583.631,1190.5204
2.6934745,1.9594406,1530.216,1204.7042
2.606255,1.9747576,1491.538,1211.4966
2.5863163,1.9726204,1482.6959,1210.5488
2.5106313,1.9298867,1449.133,1191.5984
2.2503731,1.8650872,1333.72,1162.8627
1.9402409,1.3427693,1196.19,931.2377
2.1244643,1.3262641,1277.8849,923.91833
1.4567837,0.77407205,981.798,679.0455
0.084309205,-0.21751273,373.16602,239.32129
-0.69826454,-0.7350351,26.129028,9.822876
-0.757161,-0.7601763,0.011016846,0.0
-0.7571633,-0.7590435,0.010009766,0.0
-0.7571768,-0.7577646,0.0040283203,0.0
-0.7571768,-0.75706494,0.0040283203,0.053619385
-0.7571768,-0.75869,0.0040283203,0.0
-0.75717455,-0.76069826,0.0050354004,0.0
-0.7571768,-0.76275843,0.0040283203,0.0
-0.7571858,-0.75223935,3.0517578e-05,2.193573
-0.14148773,-0.3379925,273.035,185.89381
1.3061239,0.87425876,914.98706,723.4739
2.2557964,1.6981401,1336.125,1088.829
2.5816731,1.8705188,1480.637,1165.2714
2.8139262,1.9283015,1583.631,1190.8954
2.6934745,1.9600754,1530.216,1204.9857
2.606255,1.9752884,1491.538,1211.732
2.5863163,1.973136,1482.6959,1210.7775
2.5106313,1.9305638,1449.133,1191.8987
2.2503731,1.8660115,1333.72,1163.2726
1.9402409,1.3446199,1196.19,932.05835
2.1244643,1.3282274,1277.8849,924.78894
1.4567837,0.77518415,981.798,679.53864
0.084309205,-0.21766233,373.16602,239.25494
-0.69826454,-0.7351,26.129028,9.794128
-0.757161,-0.76021427,0.011016846,0.0
-0.7571633,-0.7590802,0.010009766,0.0
-0.7571768,-0.7578006,0.0040283203,0.0
-0.7571768,-0.75709975,0.0040283203,0.038208008
-0.7571768,-0.7569266,0.0040283203,0.114990234
-0.75717455,-0.75932103,0.0050354004,0.0
-0.7571768,-0.76231885,0.0040283203,0.0
-0.7571858,-0.7519114,3.0517578e-05,2.3389893
-0.14148773,-0.33659708,273.035,186.5126
1.3061239,0.87621427,914.98706,724.34106
2.2557964,1.6997975,1336.125,1089.564
2.5816731,1.8715075,1480.637,1165.7097
2.8139262,1.9289569,1583.631,1191.186
2.6934745,1.9605626,1530.216,1205.2018
2.606255,1.9756991,1491.538,1211.9142
2.5863163,1.9735285,1482.6959,1210.9515
2.5106313,1.9311088,1449.133,1192.1404
2.2503731,1.866767,1333.72,1163.6075
1.9402409,1.3464011,1196.19,932.84814
2.1244643,1.3300797,1277.8849,925.61035
1.4567837,0.7762108,981.798,679.9939
0.084309205,-0.2177222,373.16602,239.2284
-0.69826454,-0.7351923,26.129028,9.753174
-0.757161,-0.7602749,0.011016846,0.0
-0.7571633,-0.7591403,0.010009766,0.0
-0.7571768,-0.7578594,0.0040283203,0.0
-0.7571768,-0.757157,0.0040283203,0.012786865
-0.7571768,-0.75698376,0.0040283203,0.08963013
-0.7571768,-0.75891125,0.0040283203,0.0
-0.7571768,-0.76042616,0.0040283203,0.0
-0.7571858,-0.7509486,3.0517578e-05,2.7659607
-0.14148773,-0.33470204,273.035,187.35298
1.3061239,0.87724507,914.98706,724.79816
2.2557964,1.699999,1336.125,1089.6533
2.5816731,1.8715937,1480.637,1165.748
2.8139262,1.9289936,1583.631,1191.2023
2.6934745,1.9605879,1530.216,1205.213
2.606255,1.9757346,1491.538,1211.9299
2.5863163,1.9735845,1482.6959,1210.9764
2.5106313,1.9313042,1449.133,1192.2269
2.2503731,1.8672105,1333.72,1163.8042
1.9402409,1.3479186,1196.19,933.5211
2.1244643,1.3316847,1277.8849,926.32214
1.4567837,0.7769797,981.798,680.33484
0.084309205,-0.21787581,373.16602,239.16028
-0.69826454,-0.73527306,26.129028,9.717377
-0.757161,-0.76032394,0.011016846,0.0
-0.7571633,-0.75918865,0.010009766,0.0
-0.7571768,-0.7579065,0.0040283203,0.0
-0.7571768,-0.757203,0.0040283203,0.0
-0.7571768,-0.7570286,0.0040283203,0.06976318
-0.7571768,-0.7589589,0.0040283203,0.0
-0.7571768,-0.759712,0.0040283203,0.0
-0.7571858,-0.74695855,3.0517578e-05,4.53537
-0.14148773,-0.32995382,273.035,189.4586
1.3061239,0.87665176,914.98706,724.53503
2.2557964,1.6977545,1336.125,1088.658
2.5816731,1.8701524,1480.637,1165.1088
2.8139262,1.9280698,1583.631,1190.7926
2.6934745,1.9599744,1530.216,1204.9409
2.606255,1.9752918,1491.538,1211.7335
2.5863163,1.9732715,1482.6959,1210.8376
2.5106313,1.9311789,1449.133,1192.1714
2.2503731,1.8673545,1333.72,1163.868
1.9402409,1.349049,1196.19,934.02246
2.1244643,1.3328912,1277.8849,926.8572
1.4567837,0.7774143,981.798,680.5276
0.084309205,-0.218222,373.16602,239.00674
-0.69826454,-0.7353288,26.129028,9.692657
-0.757161,-0.7603592,0.011016846,0.0
-0.7571633,-0.7592223,0.010009766,0.0
-0.7571768,-0.7579386,0.0040283203,0.0
-0.7571768,-0.7572342,0.0040283203,0.0
-0.7571768,-0.75705856,0.0040283203,0.05645752
-0.7571768,-0.75899374,0.0040283203,0.0
-0.7571768,-0.7597482,0.0040283203,0.0
-0.7571768,-0.7593822,0.0040283203,0.0
-0.14148773,-0.31765127,273.035,194.91425
1.3061239,0.8733511,914.98706,723.07135
2.2557964,1.6926311,1336.125,1086.386
2.5816731,1.8669974,1480.637,1163.7097
2.8139262,1.9261323,1583.631,1189.9335
2.6934745,1.9587578,1530.216,1204.4014
2.606255,1.9744657,1491.538,1211.3672
2.5863163,1.9726982,1482.6959,1210.5834
2.5106313,1.9308312,1449.133,1192.0172
2.2503731,1.867333,1333.72,1163.8585
1.9402409,1.3498594,1196.19,934.38184
2.1244643,1.3338193,1277.8849,927.2687
1.4567837,0.77727294,981.798,680.4649
0.084309205,-0.21888477,373.16602,238.71283
-0.69826454,-0.73536897,26.129028,9.674835
-0.757161,-0.7603799,0.011016846,0.0
-0.7571633,-0.75923777,0.010009766,0.0
-0.7571768,-0.7579524,0.0040283203,0.0
-0.7571768,-0.7572453,0.0040283203,0.0
-0.7571768,-0.75706965,0.0040283203,0.05154419
-0.7571768,-0.75901175,0.0040283203,0.0
-0.7571768,-0.7597674,0.0040283203,0.0
-0.7571768,-0.75940526,0.0040283203,0.0
-0.7571858,-0.7305204,3.0517578e-05,11.824951
1.3061239,0.84416896,914.98706,710.1304
2.2557964,1.6834675,1336.125,1082.3223
2.5816731,1.8634044,1480.637,1162.1163
2.8139262,1.9244751,1583.631,1189.1985
2.6934745,1.9579822,1530.216,1204.0575
2.606255,1.974083,1491.538,1211.1975
2.5863163,1.9725301,1482.6959,1210.5088
2.5106313,1.9308497,1449.133,1192.0254
2.2503731,1.8675538,1333.72,1163.9564
1.9402409,1.3497417,1196.19,934.3296
2.1244643,1.3340684,1277.8849,927.37915
1.4567837,0.77646935,981.798,680.1085
0.084309205,-0.21946926,373.16602,238.45364
-0.69826454,-0.7354287,26.129028,9.648346
-0.757161,-0.7604188,0.011016846,0.0
-0.7571633,-0.7592732,0.010009766,0.0
-0.7571768,-0.75798446,0.0040283203,0.0
-0.7571768,-0.7572744,0.0040283203,0.0
-0.7571768,-0.757097,0.0040283203,0.039398193
-0.7571768,-0.7590452,0.0040283203,0.0
-0.7571768,-0.7597996,0.0040283203,0.0
-0.7571768,-0.7594325,0.0040283203,0.0
-0.7571858,-0.73062325,3.0517578e-05,11.779358
-0.0200281,-0.21647646,326.897,239.78082
2.2557964,1.6753858,1336.125,1078.7384
2.5816731,1.8613397,1480.637,1161.2008
2.8139262,1.9237933,1583.631,1188.8962
2.6934745,1.9580655,1530.216,1204.0945
2.606255,1.974563,1491.538,1211.4103
2.5863163,1.9732511,1482.6959,1210.8286
2.5106313,1.9318877,1449.133,1192.4857
2.2503731,1.8689331,1333.72,1164.5681
1.9402409,1.3516341,1196.19,935.1688
2.1244643,1.3362385,1277.8849,928.34155
1.4567837,0.77748895,981.798,680.56067
0.084309205,-0.21928558,373.16602,238.5351
-0.69826454,-0.73542035,26.129028,9.652069
-0.757161,-0.76042205,0.011016846,0.0
-0.7571633,-0.75927585,0.010009766,0.0
-0.7571768,-0.7579874,0.0040283203,0.0
-0.7571768,-0.7572772,0.0040283203,0.0
-0.7571768,-0.7571004,0.0040283203,0.037902832
-0.7571768,-0.75905526,0.0040283203,0.0
-0.7571768,-0.75981605,0.0040283203,0.0
-0.7571768,-0.75945973,0.0040283203,0.0
-0.7571858,-0.73061275,3.0517578e-05,11.784027
-0.0200281,-0.2157042,326.897,240.12329
1.4697928,1.0556929,987.567,803.9319
2.5816731,1.8627342,1480.637,1161.8192
2.8139262,1.9239162,1583.631,1188.9507
2.6934745,1.9579374,1530.216,1204.0376
2.606255,1.9747838,1491.538,1211.5082
2.5863163,1.973958,1482.6959,1211.1421
2.5106313,1.9332324,1449.133,1193.082
2.2503731,1.8709346,1333.72,1165.4557
1.9402409,1.3539764,1196.19,936.2075
2.1244643,1.3386563,1277.8849,929.4137
1.4567837,0.7788888,981.798,681.1815
0.084309205,-0.2188738,373.16602,238.71771
-0.69826454,-0.73539317,26.129028,9.664124
-0.757161,-0.76041687,0.011016846,0.0
-0.7571633,-0.75927126,0.010009766,0.0
-0.7571768,-0.7579826,0.0040283203,0.0
-0.7571768,-0.7572753,0.0040283203,0.0
-0.7571768,-0.75709933,0.0040283203,0.038391113
-0.7571768,-0.759063,0.0040283203,0.0
-0.7571768,-0.75983065,0.0040283203,0.0
-0.7571768,-0.75949395,0.0040283203,0.0
-0.7571858,-0.73057044,3.0517578e-05,11.802765
-0.0200281,-0.2135418,326.897,241.08221
1.4697928,1.0604739,987.567,806.05206
2.2078233,1.7591857,1314.851,1115.9
2.8139262,1.9271051,1583.631,1190.3649
2.6934745,1.957884,1530.216,1204.0139
2.606255,1.9738501,1491.538,1211.0942
2.5863163,1.9733166,1482.6959,1210.8575
2.5106313,1.9331242,1449.133,1193.034
2.2503731,1.8716053,1333.72,1165.7532
1.9402409,1.3538592,1196.19,936.1555
2.1244643,1.3391435,1277.8849,929.62976
1.4567837,0.778566,981.798,681.0383
0.084309205,-0.21888825,373.16602,238.7113
-0.69826454,-0.7353648,26.129028,9.676697
-0.757161,-0.76041883,0.011016846,0.0
-0.7571633,-0.75927615,0.010009766,0.0
-0.7571768,-0.7579884,0.0040283203,0.0
-0.7571768,-0.7572812,0.0040283203,0.0
-0.7571768,-0.7571072,0.0040283203,0.03488159
-0.7571768,-0.7590785,0.0040283203,0.0
-0.7571768,-0.7598555,0.0040283203,0.0
-0.7571768,-0.75953406,0.0040283203,0.0
-0.7571858,-0.73052734,3.0517578e-05,11.821899
-0.0200281,-0.21167365,326.897,241.91064
1.4697928,1.0660427,987.567,808.5216
2.2078233,1.7643331,1314.851,1118.1826
2.187988,1.8909682,1306.0549,1174.3397
2.6934745,1.9597627,1530.216,1204.847
2.606255,1.972259,1491.538,1210.3887
2.5863163,1.9708716,1482.6959,1209.7733
2.5106313,1.9305884,1449.133,1191.9095
2.2503731,1.8696536,1333.72,1164.8876
1.9402409,1.3498071,1196.19,934.35864
2.1244643,1.3363348,1277.8849,928.3843
1.4567837,0.77599573,981.798,679.89856
0.084309205,-0.21922117,373.16602,238.56366
-0.69826454,-0.73534477,26.129028,9.685577
-0.757161,-0.7604367,0.011016846,0.0
-0.7571633,-0.75929624,0.010009766,0.0
-0.7571768,-0.75800854,0.0040283203,0.0
-0.7571768,-0.75730187,0.0040283203,0.0
-0.7571768,-0.75712836,0.0040283203,0.025512695
-0.7571768,-0.75910467,0.0040283203,0.0
-0.7571768,-0.75989014,0.0040283203,0.0
-0.7571768,-0.75958025,0.0040283203,0.0
-0.7571858,-0.7304731,3.0517578e-05,11.845947
-0.0200281,-0.21012595,326.897,242.59698
1.4697928,1.0710391,987.567,810.7373
2.2078233,1.7693821,1314.851,1120.4216
2.187988,1.8944802,1306.0549,1175.8971
2.2204447,1.9460922,1320.448,1198.7848
2.606255,1.9707223,1491.538,1209.7072
2.5863163,1.9670022,1482.6959,1208.0574
2.5106313,1.9252826,1449.133,1189.5566
2.2503731,1.8642497,1333.72,1162.4912
1.9402409,1.3411254,1196.19,930.50867
2.1244643,1.329671,1277.8849,925.4292
1.4567837,0.77184284,981.798,678.0569
0.084309205,-0.22000572,373.16602,238.21574
-0.69826454,-0.73532134,26.129028,9.695953
-0.757161,-0.7604646,0.011016846,0.0
-0.7571633,-0.75933003,0.010009766,0.0
-0.7571768,-0.7580435,0.0040283203,0.0
-0.7571768,-0.7573375,0.0040283203,0.0
-0.7571768,-0.757164,0.0040283203,0.00970459
-0.7571768,-0.759146,0.0040283203,0.0
-0.7571768,-0.759939,0.0040283203,0.0
-0.7571768,-0.7596388,0.0040283203,0.0
-0.7571858,-0.7304179,3.0517578e-05,11.870422
-0.0200281,-0.20833132,326.897,243.39282
1.4697928,1.0765482,987.567,813.1803
2.2078233,1.7744261,1314.851,1122.6584
2.187988,1.8978615,1306.0549,1177.3966
2.2204447,1.9486362,1320.448,1199.913
2.4525375,1.9800302,1423.371,1213.8348
2.5863163,1.9625188,1482.6959,1206.0692
2.5106313,1.9179832,1449.133,1186.3197
2.2503731,1.8560494,1333.72,1158.8547
1.9402409,1.328636,1196.19,924.9702
2.1244643,1.3203989,1277.8849,921.3174
1.4567837,0.7660341,981.798,675.48096
0.084309205,-0.22124264,373.16602,237.66724
-0.69826454,-0.73529524,26.129028,9.70755
-0.757161,-0.76049954,0.011016846,0.0
-0.7571633,-0.7593706,0.010009766,0.0
-0.7571768,-0.7580858,0.0040283203,0.0
-0.7571768,-0.7573796,0.0040283203,0.0
-0.7571768,-0.7572045,0.0040283203,0.0
-0.7571768,-0.7591936,0.0040283203,0.0
-0.7571768,-0.7599929,0.0040283203,0.0
-0.7571768,-0.7596993,0.0040283203,0.0
-0.7571858,-0.7303474,3.0517578e-05,11.901672
-0.0200281,-0.20658977,326.897,244.16513
1.4697928,1.081959,987.567,815.5798
2.2078233,1.7793919,1314.851,1124.8606
2.187988,1.9012097,1306.0549,1178.8813
2.2204447,1.9511827,1320.448,1201.0422
2.4525375,1.9821507,1423.371,1214.7751
2.5774226,1.9967507,1478.752,1221.2496
2.5106313,1.9097389,1449.133,1182.6637
2.2503731,1.8468316,1333.72,1154.7671
1.9402409,1.3133589,1196.19,918.19543
2.1244643,1.309272,1277.8849,916.38306
1.4567837,0.75917554,981.798,672.4395
0.084309205,-0.22278965,373.16602,236.9812
-0.69826454,-0.7352817,26.129028,9.7135315
-0.757161,-0.76053923,0.011016846,0.0
-0.7571633,-0.7594136,0.010009766,0.0
-0.7571768,-0.758129,0.0040283203,0.0
-0.7571768,-0.7574222,0.0040283203,0.0
-0.7571768,-0.7572468,0.0040283203,0.0
-0.7571768,-0.75924087,0.0040283203,0.0
-0.7571768,-0.76004654,0.0040283203,0.0
-0.7571768,-0.75976145,0.0040283203,0.0
-0.7571858,-0.73028827,3.0517578e-05,11.9279175
-0.0200281,-0.20484903,326.897,244.93707
1.4697928,1.0873269,987.567,817.9602
2.2078233,1.784489,1314.851,1127.1208
2.187988,1.9047998,1306.0549,1180.4734
2.2204447,1.9539772,1320.448,1202.2815
2.4525375,1.9845005,1423.371,1215.8171
2.5774226,1.9989058,1478.752,1222.2053
2.6675622,2.0002503,1518.725,1222.8015
2.2503731,1.839069,1333.72,1151.3247
1.9402409,1.299612,1196.19,912.09937
2.1244643,1.3005263,1277.8849,912.50476
1.4567837,0.75408757,981.798,670.1832
0.084309205,-0.22410151,373.16602,236.39944
-0.69826454,-0.7353089,26.129028,9.701477
-0.757161,-0.7605822,0.011016846,0.0
-0.7571633,-0.75945574,0.010009766,0.0
-0.7571768,-0.75817156,0.0040283203,0.0
-0.7571768,-0.75746334,0.0040283203,0.0
-0.7571768,-0.7572876,0.0040283203,0.0
-0.7571768,-0.7592866,0.0040283203,0.0
-0.7571768,-0.76009935,0.0040283203,0.0
-0.7571768,-0.7598217,0.0040283203,0.0
-0.7571858,-0.73022926,3.0517578e-05,11.954071
-0.0200281,-0.20307782,326.897,245.72253
1.4697928,1.0926517,987.567,820.32153
2.2078233,1.7897714,1314.851,1129.4634
2.187988,1.9086012,1306.0549,1182.1592
2.2204447,1.9569471,1320.448,1203.5985
2.4525375,1.9869949,1423.371,1216.9233
2.5774226,2.0011983,1478.752,1223.2219
2.6675622,2.0024629,1518.725,1223.7827
2.7264678,1.9935261,1544.847,1219.8196
1.9402409,1.2831315,1196.19,904.7909
2.1244643,1.2976868,1277.8849,911.2456
1.4567837,0.7543005,981.798,670.27765
0.084309205,-0.2244469,373.16602,236.24628
-0.69826454,-0.7354074,26.129028,9.657806
-0.757161,-0.7606329,0.011016846,0.0
-0.7571633,-0.75950086,0.010009766,0.0
-0.7571768,-0.7582134,0.0040283203,0.0
-0.7571768,-0.75750375,0.0040283203,0.0
-0.7571768,-0.7573291,0.0040283203,0.0
-0.7571768,-0.75933444,0.0040283203,0.0
-0.7571768,-0.76015186,0.0040283203,0.0
-0.7571768,-0.75988275,0.0040283203,0.0
-0.7571858,-0.7301577,3.0517578e-05,11.985809
-0.0200281,-0.20125408,326.897,246.53128
1.4697928,1.0978435,987.567,822.62384
2.2078233,1.7949618,1314.851,1131.7651
2.187988,1.9123737,1306.0549,1183.8322
2.2204447,1.9599142,1320.448,1204.9142
2.4525375,1.989504,1423.371,1218.036
2.5774226,2.0035043,1478.752,1224.2445
2.6675622,2.0047007,1518.725,1224.775
2.7264678,1.9958471,1544.847,1220.8489
2.84314,1.9703511,1596.5859,1209.5425
2.1244643,1.3267325,1277.8849,924.1261
1.4567837,0.7846004,981.798,683.71436
0.084309205,-0.21801493,373.16602,239.09857
-0.69826454,-0.73573065,26.129028,9.514465
-0.757161,-0.760702,0.011016846,0.0
-0.7571633,-0.7595409,0.010009766,0.0
-0.7571768,-0.75824034,0.0040283203,0.0
-0.7571768,-0.7575271,0.0040283203,0.0
-0.7571768,-0.7573533,0.0040283203,0.0
-0.7571768,-0.7593629,0.0040283203,0.0
-0.7571768,-0.76018864,0.0040283203,0.0
-0.7571768,-0.75992817,0.0040283203,0.0
-0.7571858,-0.73011005,3.0517578e-05,12.0069275
-0.0200281,-0.19993877,326.897,247.11456
1.4697928,1.1015338,987.567,824.2603
2.2078233,1.7989396,1314.851,1133.529
2.187988,1.9153949,1306.0549,1185.1719
2.2204447,1.9623708,1320.448,1206.0037
2.4525375,1.9915985,1423.371,1218.9648
2.5774226,2.005457,1478.752,1225.1105
2.6675622,2.0066524,1518.725,1225.6405
2.7264678,1.997974,1544.847,1221.7921
2.84314,1.9729358,1596.5859,1210.6887
2.803542,1.9181775,1579.0259,1186.4059
1.4567837,0.8105506,981.798,695.22205
0.084309205,-0.20759921,373.16602,243.7175
-0.69826454,-0.7360716,26.129028,9.363251
-0.757161,-0.7607729,0.011016846,0.0
-0.7571633,-0.75958335,0.010009766,0.0
-0.7571768,-0.758273,0.0040283203,0.0
-0.7571768,-0.75755805,0.0040283203,0.0
-0.7571768,-0.75738776,0.0040283203,0.0
-0.7571768,-0.7594052,0.0040283203,0.0
-0.7571768,-0.7602382,0.0040283203,0.0
-0.7571768,-0.759981,0.0040283203,0.0
-0.7571858,-0.73002356,3.0517578e-05,12.045288
-0.0200281,-0.1983942,326.897,247.7995
1.4697928,1.105361,987.567,825.9575
2.2078233,1.8027419,1314.851,1135.2152
2.187988,1.9182129,1306.0549,1186.4215
2.2204447,1.9646202,1320.448,1207.0011
2.4525375,1.9934994,1423.371,1219.8077
2.5774226,2.007215,1478.752,1225.89
2.6675622,2.0084128,1518.725,1226.4213
2.7264678,1.9999319,1544.847,1222.6603
2.84314,1.9753994,1596.5859,1211.7812
2.803542,1.9218556,1579.0259,1188.0369
2.6048143,1.7959613,1490.899,1132.2084
0.084309205,-0.18571779,373.16602,253.42093
-0.69826454,-0.73641837,26.129028,9.209473
-0.757161,-0.76086503,0.011016846,0.0
-0.7571633,-0.75963444,0.010009766,0.0
-0.7571768,-0.7583042,0.0040283203,0.0
-0.7571768,-0.7575872,0.0040283203,0.0
-0.7571768,-0.75741875,0.0040283203,0.0
-0.7571768,-0.75944626,0.0040283203,0.0
-0.7571768,-0.7602836,0.0040283203,0.0
-0.7571768,-0.7600236,0.0040283203,0.0
-0.7571858,-0.7299573,3.0517578e-05,12.0746765
-0.0200281,-0.19770281,326.897,248.10611
1.4697928,1.1074392,987.567,826.8791
2.2078233,1.8048798,1314.851,1136.1633
2.187988,1.9196466,1306.0549,1187.0574
2.2204447,1.965674,1320.448,1207.4685
2.4525375,1.9943122,1423.371,1220.1682
2.5774226,2.0079336,1478.752,1226.2087
2.6675622,2.0091376,1518.725,1226.7427
2.7264678,2.0008206,1544.847,1223.0544
2.84314,1.97671,1596.5859,1212.3624
2.803542,1.924368,1579.0259,1189.1511
2.6048143,1.8023672,1490.899,1135.0491
1.7768561,1.3409442,1123.736,930.42834
-0.69826454,-0.73463464,26.129028,10.000488
-0.757161,-0.76072335,0.011016846,0.0
-0.7571633,-0.759616,0.010009766,0.0
-0.7571768,-0.7583016,0.0040283203,0.0
-0.7571768,-0.75759536,0.0040283203,0.0
-0.7571768,-0.75743586,0.0040283203,0.0
-0.7571768,-0.7594761,0.0040283203,0.0
-0.7571768,-0.76032025,0.0040283203,0.0
-0.7571768,-0.76006484,0.0040283203,0.0
-0.7571858,-0.72990704,3.0517578e-05,12.096954
-0.0200281,-0.19716248,326.897,248.34572
1.4697928,1.108886,987.567,827.5207
2.2078233,1.8060642,1314.851,1136.6886
2.187988,1.9202572,1306.0549,1187.3281
2.2204447,1.9660189,1320.448,1207.6215
2.4525375,1.9945337,1423.371,1220.2665
2.5774226,2.0080996,1478.752,1226.2823
2.6675622,2.0092878,1518.725,1226.8093
2.7264678,2.0010104,1544.847,1223.1385
2.84314,1.9770426,1596.5859,1212.5099
2.803542,1.9251099,1579.0259,1189.4801
2.6048143,1.8043529,1490.899,1135.9297
1.7768561,1.3462752,1123.736,932.79236
0.19857985,-0.061658673,423.84003,308.4357
-0.757161,-0.7593375,0.011016846,0.0
-0.7571633,-0.75935733,0.010009766,0.0
-0.7571768,-0.75824785,0.0040283203,0.0
-0.7571768,-0.7576023,0.0040283203,0.0
-0.7571768,-0.7574653,0.0040283203,0.0
-0.7571768,-0.7595228,0.0040283203,0.0
-0.7571768,-0.76037383,0.0040283203,0.0
-0.7571768,-0.76012456,0.0040283203,0.0
-0.7571858,-0.7299168,3.0517578e-05,12.092621
-0.0200281,-0.19696508,326.897,248.43326
1.4697928,1.1098846,987.567,827.96356
2.2078233,1.8073989,1314.851,1137.2804
2.187988,1.9211054,1306.0549,1187.7042
2.2204447,1.9666377,1320.448,1207.8959
2.4525375,1.9950091,1423.371,1220.4773
2.5774226,2.0085106,1478.752,1226.4646
2.6675622,2.0096755,1518.725,1226.9812
2.7264678,2.0014353,1544.847,1223.327
