actual_z,predicted_z,actual_mwh,predicted_mwh
-0.75043756,-0.7936718,6.1035156e-05,0.0
-0.7504362,-0.79288715,0.0010375977,0.0
-0.75043756,-0.79274255,6.1035156e-05,0.0
-0.7504362,-0.7947888,0.0010375977,0.0
-0.75043756,-0.7952121,6.1035156e-05,0.0
-0.7504362,-0.79494536,0.0010375977,0.0
-0.75043756,-0.79295516,6.1035156e-05,0.0
-0.55700266,-0.6683874,143.04105,60.674377
0.33203566,0.16962393,800.466,680.36597
1.3683968,1.2866832,1566.833,1506.4076
2.4785948,1.5722992,2387.8008,1717.6145
2.6929486,1.6229205,2546.311,1755.0479
2.526941,1.6031326,2423.552,1740.4153
2.4532595,1.5756334,2369.066,1720.0801
2.4168541,1.5673761,2342.145,1713.9741
2.4324691,1.5659122,2353.692,1712.8916
2.4332914,1.5412531,2354.3,1694.6565
1.8603905,1.4065113,1930.6519,1595.0178
0.9232521,1.0223238,1237.658,1310.9194
0.13977729,0.0017142594,658.29504,556.2003
-0.5879177,-0.72234166,120.18002,20.776367
-0.7503929,-0.79462963,0.033081055,0.0
-0.7504362,-0.79521644,0.0010375977,0.0
-0.75043756,-0.793765,6.1035156e-05,0.0
-0.7504362,-0.79299,0.0010375977,0.0
-0.75043756,-0.7928568,6.1035156e-05,0.0
-0.7504362,-0.79493684,0.0010375977,0.0
-0.75043756,-0.79537547,6.1035156e-05,0.0
-0.7504362,-0.7951089,0.0010375977,0.0
-0.75043756,-0.79306394,6.1035156e-05,0.0
-0.55700266,-0.660531,143.04105,66.48404
0.33203566,0.21083982,800.466,710.84424
1.3683968,1.3527242,1566.833,1555.2434
2.2434564,1.790628,2213.921,1879.064
2.6929486,1.6320167,2546.311,1761.7744
2.526941,1.6485133,2423.552,1773.9731
2.4532595,1.6303369,2369.066,1760.5322
2.4168541,1.6165161,2342.145,1750.312
2.4324691,1.6087642,2353.692,1744.5796
2.4332914,1.5838026,2354.3,1726.1211
1.8603905,1.452579,1930.6519,1629.084
0.9232521,1.0690053,1237.658,1345.4393
0.13977729,0.03070581,658.29504,577.639
-0.5879177,-0.72001225,120.18002,22.498901
-0.7503929,-0.794618,0.033081055,0.0
-0.7504362,-0.79529625,0.0010375977,0.0
-0.75043756,-0.7938612,6.1035156e-05,0.0
-0.7504362,-0.7930952,0.0010375977,0.0
-0.75043756,-0.7929706,6.1035156e-05,0.0
-0.7504362,-0.79508346,0.0010375977,0.0
-0.75043756,-0.79554045,6.1035156e-05,0.0
-0.7504362,-0.7952784,0.0010375977,0.0
-0.75043756,-0.79318976,6.1035156e-05,0.0
-0.55700266,-0.6535852,143.04105,71.6203
0.33203566,0.23497225,800.466,728.6897
1.3683968,1.379948,1566.833,1575.375
2.2434564,1.8043215,2213.921,1889.1902
2.6397462,1.8994858,2506.969,1959.562
2.526941,1.6559078,2423.552,1779.4414
2.4532595,1.6668797,2369.066,1787.5547
2.4168541,1.6579239,2342.145,1780.9321
2.4324691,1.6435909,2353.692,1770.3333
2.4332914,1.6123073,2354.3,1747.1997
1.8603905,1.4829662,1930.6519,1651.5547
0.9232521,1.1028129,1237.658,1370.4395
0.13977729,0.056036234,658.29504,596.3703
-0.5879177,-0.71776104,120.18002,24.163635
-0.7503929,-0.79463637,0.033081055,0.0
-0.7504362,-0.79538876,0.0010375977,0.0
-0.75043756,-0.7939675,6.1035156e-05,0.0
-0.7504362,-0.7932088,0.0010375977,0.0
-0.75043756,-0.7930953,6.1035156e-05,0.0
-0.7504362,-0.7952449,0.0010375977,0.0
-0.75043756,-0.7957268,6.1035156e-05,0.0
-0.7504362,-0.79547054,0.0010375977,0.0
-0.75043756,-0.79333514,6.1035156e-05,0.0
-0.55700266,-0.64649415,143.04105,76.86398
0.33203566,0.2521466,800.466,741.3898
1.3683968,1.3948663,1566.833,1586.4067
2.2434564,1.81161,2213.921,1894.5798
2.6397462,1.9031134,2506.969,1962.2446
2.6665678,1.8937318,2526.803,1955.3071
2.4532595,1.6610594,2369.066,1783.2507
2.4168541,1.6796865,2342.145,1797.0251
2.4324691,1.6700661,2353.692,1789.9111
2.4332914,1.6338526,2354.3,1763.1321
1.8603905,1.5000527,1930.6519,1664.1897
0.9232521,1.1193268,1237.658,1382.6511
0.13977729,0.07043761,658.29504,607.0198
-0.5879177,-0.716278,120.18002,25.260315
-0.7503929,-0.7946667,0.033081055,0.0
-0.7504362,-0.7954632,0.0010375977,0.0
-0.75043756,-0.7940498,6.1035156e-05,0.0
-0.7504362,-0.7932943,0.0010375977,0.0
-0.75043756,-0.7931868,6.1035156e-05,0.0
-0.7504362,-0.7953653,0.0010375977,0.0
-0.75043756,-0.79586315,6.1035156e-05,0.0
-0.7504362,-0.7956132,0.0010375977,0.0
-0.75043756,-0.7934483,6.1035156e-05,0.0
-0.55700266,-0.64273673,143.04105,79.64252
0.33203566,0.2563252,800.466,744.47974
1.3683968,1.397593,1566.833,1588.4231
2.2434564,1.8134391,2213.921,1895.9324
2.6397462,1.9041789,2506.969,1963.0325
2.6665678,1.894378,2526.803,1955.7849
2.4781675,1.8652999,2387.4849,1934.2825
2.4168541,1.6671624,2342.145,1787.7639
2.4324691,1.6880538,2353.692,1803.2126
2.4332914,1.6583511,2354.3,1781.248
1.8603905,1.5218055,1930.6519,1680.2756
0.9232521,1.1346027,1237.658,1393.9473
0.13977729,0.08271903,658.29504,616.1016
-0.5879177,-0.71487224,120.18002,26.299866
-0.7503929,-0.79470044,0.033081055,0.0
-0.7504362,-0.79553705,0.0010375977,0.0
-0.75043756,-0.7941303,6.1035156e-05,0.0
-0.7504362,-0.7933771,0.0010375977,0.0
-0.75043756,-0.7932741,6.1035156e-05,0.0
-0.7504362,-0.79548025,0.0010375977,0.0
-0.75043756,-0.7959942,6.1035156e-05,0.0
-0.7504362,-0.79575115,0.0010375977,0.0
-0.75043756,-0.7935633,6.1035156e-05,0.0
-0.55700266,-0.6402576,143.04105,81.4758
0.33203566,0.25570184,800.466,744.01874
1.3683968,1.3963639,1566.833,1587.5142
2.2434564,1.8136294,2213.921,1896.073
2.6397462,1.9046615,2506.969,1963.3894
2.6665678,1.894801,2526.803,1956.0979
2.4781675,1.8655736,2387.4849,1934.4849
2.1900592,1.8331717,2174.4348,1910.5242
2.4324691,1.6698838,2353.692,1789.7764
2.4332914,1.6739478,2354.3,1792.7815
1.8603905,1.5456773,1930.6519,1697.9282
0.9232521,1.1516042,1237.658,1406.5195
0.13977729,0.0920383,658.29504,622.99304
-0.5879177,-0.71386814,120.18002,27.042358
-0.7503929,-0.7947274,0.033081055,0.0
-0.7504362,-0.7955926,0.0010375977,0.0
-0.75043756,-0.7941902,6.1035156e-05,0.0
-0.7504362,-0.79343617,0.0010375977,0.0
-0.75043756,-0.793335,6.1035156e-05,0.0
-0.7504362,-0.79556155,0.0010375977,0.0
-0.75043756,-0.7960871,6.1035156e-05,0.0
-0.7504362,-0.79584587,0.0010375977,0.0
-0.75043756,-0.79365593,6.1035156e-05,0.0
-0.55700266,-0.6400076,143.04105,81.660645
0.33203566,0.24923857,800.466,739.2393
1.3683968,1.3902047,1566.833,1582.9595
2.2434564,1.8117027,2213.921,1894.6484
2.6397462,1.9044348,2506.969,1963.2217
2.6665678,1.8949516,2526.803,1956.2092
2.4781675,1.8656759,2387.4849,1934.5603
2.1900592,1.8330904,2174.4348,1910.4641
2.3302674,1.8074648,2278.116,1891.5146
2.4332914,1.6535158,2354.3,1777.6726
1.8603905,1.5624986,1930.6519,1710.3672
0.9232521,1.1713163,1237.658,1421.0962
0.13977729,0.10004473,658.29504,628.91364
-0.5879177,-0.71359754,120.18002,27.242432
-0.7503929,-0.7947423,0.033081055,0.0
-0.7504362,-0.7956172,0.0010375977,0.0
-0.75043756,-0.7942194,6.1035156e-05,0.0
-0.7504362,-0.79346365,0.0010375977,0.0
-0.75043756,-0.7933595,6.1035156e-05,0.0
-0.7504362,-0.79559594,0.0010375977,0.0
-0.75043756,-0.7961231,6.1035156e-05,0.0
-0.7504362,-0.7958843,0.0010375977,0.0
-0.75043756,-0.79371095,6.1035156e-05,0.0
-0.55700266,-0.6413073,143.04105,80.699554
0.33203566,0.24136929,800.466,733.42017
1.3683968,1.3823329,1566.833,1577.1384
2.2434564,1.8087257,2213.921,1892.447
2.6397462,1.9037247,2506.969,1962.6965
2.6665678,1.8948426,2526.803,1956.1287
2.4781675,1.8655572,2387.4849,1934.4727
2.1900592,1.8326273,2174.4348,1910.1216
2.3302674,1.8064272,2278.116,1890.7473
2.140446,1.7803035,2137.747,1871.4292
1.8603905,1.5355425,1930.6519,1690.4338
0.9232521,1.1821735,1237.658,1429.1249
0.13977729,0.099828035,658.29504,628.7534
-0.5879177,-0.71506727,120.18002,26.15564
-0.7503929,-0.7947767,0.033081055,0.0
-0.7504362,-0.79561347,0.0010375977,0.0
-0.75043756,-0.79421526,6.1035156e-05,0.0
-0.7504362,-0.7934553,0.0010375977,0.0
-0.75043756,-0.79334277,6.1035156e-05,0.0
-0.7504362,-0.7955671,0.0010375977,0.0
-0.75043756,-0.7960846,6.1035156e-05,0.0
-0.7504362,-0.79584527,0.0010375977,0.0
-0.75043756,-0.7937166,6.1035156e-05,0.0
-0.55700266,-0.6448076,143.04105,78.111176
0.33203566,0.23098017,800.466,725.7376
1.3683968,1.3703005,1566.833,1568.2408
2.2434564,1.803196,2213.921,1888.3577
2.6397462,1.9015517,2506.969,1961.0898
2.6665678,1.893616,2526.803,1955.2214
2.4781675,1.8641219,2387.4849,1933.4111
2.1900592,1.8302054,2174.4348,1908.3308
2.3302674,1.8025913,2278.116,1887.9106
2.140446,1.775027,2137.747,1867.5276
2.364547,1.7285442,2303.465,1833.1545
0.9232521,1.152566,1237.658,1407.2307
0.13977729,0.09692171,658.29504,626.60425
-0.5879177,-0.7168949,120.18002,24.804138
-0.7503929,-0.7949406,0.033081055,0.0
-0.7504362,-0.79567885,0.0010375977,0.0
-0.75043756,-0.7942617,6.1035156e-05,0.0
-0.7504362,-0.7934887,0.0010375977,0.0
-0.75043756,-0.7933659,6.1035156e-05,0.0
-0.7504362,-0.7955739,0.0010375977,0.0
-0.75043756,-0.7960795,6.1035156e-05,0.0
-0.7504362,-0.7958363,0.0010375977,0.0
-0.75043756,-0.7937422,6.1035156e-05,0.0
-0.55700266,-0.6478477,143.04105,75.86307
0.33203566,0.2231514,800.466,719.94836
1.3683968,1.3566443,1566.833,1558.1423
2.2434564,1.7963648,2213.921,1883.3064
2.6397462,1.898232,2506.969,1958.635
2.6665678,1.8905628,2526.803,1952.9636
2.4781675,1.8596475,2387.4849,1930.1025
2.1900592,1.8235881,2174.4348,1903.4373
2.3302674,1.7938402,2278.116,1881.4395
2.140446,1.7646153,2137.747,1859.8281
2.364547,1.717144,2303.465,1824.7241
1.7095627,1.5722842,1819.1179,1717.6035
0.13977729,0.09032974,658.29504,621.7296
-0.5879177,-0.717394,120.18002,24.435059
-0.7503929,-0.7952486,0.033081055,0.0
-0.7504362,-0.79585046,0.0010375977,0.0
-0.75043756,-0.79439044,6.1035156e-05,0.0
-0.7504362,-0.7935954,0.0010375977,0.0
-0.75043756,-0.79345804,6.1035156e-05,0.0
-0.7504362,-0.7956529,0.0010375977,0.0
-0.75043756,-0.7961456,6.1035156e-05,0.0
-0.7504362,-0.7958934,0.0010375977,0.0
-0.75043756,-0.7937958,6.1035156e-05,0.0
-0.55700266,-0.64847815,143.04105,75.39685
0.33203566,0.22045411,800.466,717.9538
1.3683968,1.3450762,1566.833,1549.5879
2.2434564,1.7906843,2213.921,1879.1057
2.6397462,1.8953776,2506.969,1956.5242
2.6665678,1.8870027,2526.803,1950.331
2.4781675,1.8539164,2387.4849,1925.8645
2.1900592,1.8155981,2174.4348,1897.529
2.3302674,1.7842317,2278.116,1874.334
2.140446,1.7542276,2137.747,1852.1467
2.364547,1.7066054,2303.465,1816.9312
1.7095627,1.5617671,1819.1179,1709.8262
1.1893178,1.1602074,1434.408,1412.8813
-0.5879177,-0.703819,120.18002,34.47351
-0.7503929,-0.79555494,0.033081055,0.0
-0.7504362,-0.79591817,0.0010375977,0.0
-0.75043756,-0.79440325,6.1035156e-05,0.0
-0.7504362,-0.7935961,0.0010375977,0.0
-0.75043756,-0.79345435,6.1035156e-05,0.0
-0.7504362,-0.7956385,0.0010375977,0.0
-0.75043756,-0.7961228,6.1035156e-05,0.0
-0.7504362,-0.795867,0.0010375977,0.0
-0.75043756,-0.79378915,6.1035156e-05,0.0
-0.55700266,-0.65099496,143.04105,73.535736
0.33203566,0.20946802,800.466,709.82983
1.3683968,1.3192408,1566.833,1530.4832
2.2434564,1.7742138,2213.921,1866.926
2.6397462,1.8843602,2506.969,1948.377
2.6665678,1.8750008,2526.803,1941.456
2.4781675,1.838609,2387.4849,1914.5449
2.1900592,1.7978458,2174.4348,1884.4016
2.3302674,1.7658665,2278.116,1860.7534
2.140446,1.7364972,2137.747,1839.0354
2.364547,1.689945,2303.465,1804.6111
1.7095627,1.5459291,1819.1179,1698.1145
1.1893178,1.1474235,1434.408,1403.428
0.2620729,0.08399786,748.73,617.0473
-0.7503929,-0.7958085,0.033081055,0.0
-0.7504362,-0.79593056,0.0010375977,0.0
-0.75043756,-0.7942662,6.1035156e-05,0.0
-0.7504362,-0.7934779,0.0010375977,0.0
-0.75043756,-0.7933618,6.1035156e-05,0.0
-0.7504362,-0.7955527,0.0010375977,0.0
-0.75043756,-0.7960474,6.1035156e-05,0.0
-0.7504362,-0.7958023,0.0010375977,0.0
-0.75043756,-0.7937574,6.1035156e-05,0.0
-0.55700266,-0.65399325,143.04105,71.31857
0.33203566,0.19283025,800.466,697.52655
1.3683968,1.281884,1566.833,1502.8586
2.2434564,1.7469671,2213.921,1846.7778
2.6397462,1.864864,2506.969,1933.96
2.6665678,1.8555766,2526.803,1927.0923
2.4781675,1.817092,2387.4849,1898.6335
2.1900592,1.7760293,2174.4348,1868.2686
2.3302674,1.7454209,2278.116,1845.6343
2.140446,1.7178142,2137.747,1825.2197
2.364547,1.6725636,2303.465,1791.7578
1.7095627,1.5288692,1819.1179,1685.499
1.1893178,1.1327419,1434.408,1392.5713
0.2620729,0.07159872,748.73,607.8784
-0.5821393,-0.7148597,124.45303,26.309082
-0.7504362,-0.7968795,0.0010375977,0.0
-0.75043756,-0.79431194,6.1035156e-05,0.0
-0.7504362,-0.79339874,0.0010375977,0.0
-0.75043756,-0.793299,6.1035156e-05,0.0
-0.7504362,-0.79551023,0.0010375977,0.0
-0.75043756,-0.7960215,6.1035156e-05,0.0
-0.7504362,-0.79579157,0.0010375977,0.0
-0.75043756,-0.79376256,6.1035156e-05,0.0
-0.55700266,-0.6544249,143.04105,70.99936
0.33203566,0.194813,800.466,698.99274
1.3683968,1.2986282,1566.833,1515.2407
2.2434564,1.7670856,2213.921,1861.655
2.6397462,1.8841784,2506.969,1948.2427
2.6665678,1.8757639,2526.803,1942.0203
2.4781675,1.837778,2387.4849,1913.9304
2.1900592,1.7952623,2174.4348,1882.491
2.3302674,1.7619777,2278.116,1857.8777
2.140446,1.7317004,2137.747,1835.4883
2.364547,1.6844774,2303.465,1800.5679
1.7095627,1.5397751,1819.1179,1693.5637
1.1893178,1.1415684,1434.408,1399.0983
0.2620729,0.077588126,748.73,612.30743
-0.5821393,-0.71392304,124.45303,27.00177
-0.75043756,-0.79425764,6.1035156e-05,0.0
-0.75043756,-0.7952508,6.1035156e-05,0.0
-0.7504362,-0.79348147,0.0010375977,0.0
-0.75043756,-0.7932817,6.1035156e-05,0.0
-0.7504362,-0.7955301,0.0010375977,0.0
-0.75043756,-0.79607326,6.1035156e-05,0.0
-0.7504362,-0.79586107,0.0010375977,0.0
-0.75043756,-0.7937982,6.1035156e-05,0.0
-0.55700266,-0.6492038,143.04105,74.86026
0.33203566,0.22747822,800.466,723.148
1.3683968,1.3685186,1566.833,1566.9231
2.2434564,1.8151557,2213.921,1897.2019
2.6397462,1.9152763,2506.969,1971.2388
2.6665678,1.9037416,2526.803,1962.7092
2.4781675,1.8694308,2387.4849,1937.3369
2.1900592,1.8311138,2174.4348,1909.0024
2.3302674,1.7999235,2278.116,1885.938
2.140446,1.7696781,2137.747,1863.572
2.364547,1.7213299,2303.465,1827.8196
1.7095627,1.5759244,1819.1179,1720.2954
1.1893178,1.1724179,1434.408,1421.9109
0.2620729,0.10715105,748.73,634.1686
-0.5821393,-0.7097842,124.45303,30.062317
-0.75043756,-0.7942995,6.1035156e-05,0.0
-0.75043756,-0.79540044,6.1035156e-05,0.0
-0.7504362,-0.79439324,0.0010375977,0.0
-0.75043756,-0.7932784,6.1035156e-05,0.0
-0.7504362,-0.7954148,0.0010375977,0.0
-0.75043756,-0.7959774,6.1035156e-05,0.0
-0.7504362,-0.7958044,0.0010375977,0.0
-0.75043756,-0.7937761,6.1035156e-05,0.0
-0.55700266,-0.6491669,143.04105,74.88754
0.33203566,0.23365118,800.466,727.71277
1.3683968,1.3815603,1566.833,1576.5671
2.2434564,1.8202802,2213.921,1900.9912
2.6397462,1.9165838,2506.969,1972.2056
2.6665678,1.9045312,2526.803,1963.293
2.4781675,1.8711257,2387.4849,1938.5903
2.1900592,1.8343221,2174.4348,1911.375
2.3302674,1.8048218,2278.116,1889.56
2.140446,1.7761497,2137.747,1868.3577
2.364547,1.7290124,2303.465,1833.5005
1.7095627,1.5846786,1819.1179,1726.7688
1.1893178,1.1813374,1434.408,1428.5066
0.2620729,0.11794357,748.73,642.1494
-0.5821393,-0.708143,124.45303,31.276001
-0.75043756,-0.7943415,6.1035156e-05,0.0
-0.75043756,-0.795462,6.1035156e-05,0.0
-0.75043756,-0.7941103,6.1035156e-05,0.0
-0.75043756,-0.7943109,6.1035156e-05,0.0
-0.7504362,-0.79542035,0.0010375977,0.0
-0.75043756,-0.7958294,6.1035156e-05,0.0
-0.7504362,-0.79568404,0.0010375977,0.0
-0.75043756,-0.7937246,6.1035156e-05,0.0
-0.55700266,-0.65234184,143.04105,72.539734
0.33203566,0.22388636,800.466,720.4919
1.3683968,1.3716576,1566.833,1569.2444
2.2434564,1.8147787,2213.921,1896.9229
2.6397462,1.9136832,2506.969,1970.0608
2.6665678,1.9027944,2526.803,1962.0088
2.4781675,1.8697138,2387.4849,1937.5464
2.1900592,1.8328022,2174.4348,1910.251
2.3302674,1.8030664,2278.116,1888.262
2.140446,1.774184,2137.747,1866.904
2.364547,1.7270019,2303.465,1832.0139
1.7095627,1.5828234,1819.1179,1725.397
1.1893178,1.1804457,1434.408,1427.8472
0.2620729,0.117229074,748.73,641.6211
-0.5821393,-0.7082189,124.45303,31.219849
-0.75043756,-0.7943667,6.1035156e-05,0.0
-0.75043756,-0.7954775,6.1035156e-05,0.0
-0.75043756,-0.7941224,6.1035156e-05,0.0
-0.75043756,-0.7933902,6.1035156e-05,0.0
-0.7504362,-0.79666793,0.0010375977,0.0
-0.75043756,-0.79585946,6.1035156e-05,0.0
-0.7504362,-0.79556257,0.0010375977,0.0
-0.75043756,-0.79366434,6.1035156e-05,0.0
-0.55700266,-0.65613323,143.04105,69.736084
0.33203566,0.20896079,800.466,709.4547
1.3683968,1.3529096,1566.833,1555.3806
2.2434564,1.8057426,2213.921,1890.241
2.6397462,1.9096489,2506.969,1967.0774
2.6665678,1.9001857,2526.803,1960.0796
2.4781675,1.8668132,2387.4849,1935.4014
2.1900592,1.8289118,2174.4348,1907.374
2.3302674,1.7980578,2278.116,1884.5581
2.140446,1.7682407,2137.747,1862.509
2.364547,1.7205045,2303.465,1827.2092
1.7095627,1.57613,1819.1179,1720.4473
1.1893178,1.1751128,1434.408,1423.9037
0.2620729,0.11112599,748.73,637.108
-0.5821393,-0.7090923,124.45303,30.573975
-0.75043756,-0.7943864,6.1035156e-05,0.0
-0.75043756,-0.7954724,6.1035156e-05,0.0
-0.75043756,-0.7941095,6.1035156e-05,0.0
-0.75043756,-0.79337364,6.1035156e-05,0.0
-0.7504362,-0.79328126,0.0010375977,0.0
-0.75043756,-0.7969883,6.1035156e-05,0.0
-0.7504362,-0.79559183,0.0010375977,0.0
-0.75043756,-0.7935868,6.1035156e-05,0.0
-0.55700266,-0.65334463,143.04105,71.79819
0.33203566,0.22143404,800.466,718.67847
1.3683968,1.368461,1566.833,1566.8806
2.2434564,1.8124253,2213.921,1895.1826
2.6397462,1.9126422,2506.969,1969.291
2.6665678,1.902215,2526.803,1961.5803
2.4781675,1.8689578,2387.4849,1936.9873
2.1900592,1.8316288,2174.4348,1909.3833
2.3302674,1.8015193,2278.116,1887.1179
2.140446,1.772368,2137.747,1865.561
2.364547,1.7250123,2303.465,1830.5427
1.7095627,1.5806932,1819.1179,1723.8218
1.1893178,1.1788449,1434.408,1426.6635
0.2620729,0.115992025,748.73,640.7063
-0.5821393,-0.7083265,124.45303,31.140259
-0.75043756,-0.79441816,6.1035156e-05,0.0
-0.75043756,-0.795506,6.1035156e-05,0.0
-0.75043756,-0.79414165,6.1035156e-05,0.0
-0.75043756,-0.7934047,6.1035156e-05,0.0
-0.7504362,-0.7933139,0.0010375977,0.0
-0.75043756,-0.79550433,6.1035156e-05,0.0
-0.7504362,-0.7964829,0.0010375977,0.0
-0.75043756,-0.7934446,6.1035156e-05,0.0
-0.55700266,-0.65784466,143.04105,68.47052
0.33203566,0.21683647,800.466,715.2786
1.3683968,1.3674821,1566.833,1566.1566
2.2434564,1.8119357,2213.921,1894.8206
2.6397462,1.9125414,2506.969,1969.2163
2.6665678,1.902255,2526.803,1961.6099
2.4781675,1.8689524,2387.4849,1936.9832
2.1900592,1.8315251,2174.4348,1909.3066
2.3302674,1.8013842,2278.116,1887.0181
2.140446,1.7722627,2137.747,1865.4834
2.364547,1.7249405,2303.465,1830.4895
1.7095627,1.58054,1819.1179,1723.7085
1.1893178,1.1786493,1434.408,1426.5188
0.2620729,0.11651458,748.73,641.0927
-0.5821393,-0.70827293,124.45303,31.17987
-0.75043756,-0.7944504,6.1035156e-05,0.0
-0.75043756,-0.7955232,6.1035156e-05,0.0
-0.75043756,-0.79415286,6.1035156e-05,0.0
-0.75043756,-0.79341334,6.1035156e-05,0.0
-0.7504362,-0.7933213,0.0010375977,0.0
-0.75043756,-0.7955166,6.1035156e-05,0.0
-0.75043756,-0.79604393,6.1035156e-05,0.0
-0.75043756,-0.7937413,6.1035156e-05,0.0
-0.55700266,-0.6693461,143.04105,59.965454
0.33203566,0.20518287,800.466,706.6611
1.3683968,1.3631579,1566.833,1562.959
2.2434564,1.8093141,2213.921,1892.8821
2.6397462,1.9110501,2506.969,1968.1135
2.6665678,1.9013672,2526.803,1960.9534
2.4781675,1.8681973,2387.4849,1936.4248
2.1900592,1.8306873,2174.4348,1908.687
2.3302674,1.8004191,2278.116,1886.3044
2.140446,1.7712098,2137.747,1864.7048
2.364547,1.7237966,2303.465,1829.6436
1.7095627,1.5792158,1819.1179,1722.7292
1.1893178,1.1771288,1434.408,1425.3944
0.2620729,0.11570537,748.73,640.4943
-0.5821393,-0.7085225,124.45303,30.995361
-0.75043756,-0.7944928,6.1035156e-05,0.0
-0.75043756,-0.79553944,6.1035156e-05,0.0
-0.75043756,-0.7941595,6.1035156e-05,0.0
-0.75043756,-0.79341507,6.1035156e-05,0.0
-0.7504362,-0.79332155,0.0010375977,0.0
-0.75043756,-0.7955189,6.1035156e-05,0.0
-0.75043756,-0.7960463,6.1035156e-05,0.0
-0.7504362,-0.795798,0.0010375977,0.0
-0.55700266,-0.668044,143.04105,60.928345
0.33203566,0.18724675,800.466,693.3977
1.3683968,1.3560818,1566.833,1557.7263
2.2434564,1.801643,2213.921,1887.2095
2.6397462,1.904782,2506.969,1963.4785
2.6665678,1.8972553,2526.803,1957.9126
2.4781675,1.8657366,2387.4849,1934.6052
2.1900592,1.8294266,2174.4348,1907.7549
2.3302674,1.8000937,2278.116,1886.0637
2.140446,1.7716115,2137.747,1865.0017
2.364547,1.7247177,2303.465,1830.3247
1.7095627,1.580328,1819.1179,1723.5518
1.1893178,1.1776624,1434.408,1425.7891
0.2620729,0.11647026,748.73,641.05994
-0.5821393,-0.7090725,124.45303,30.588623
-0.75043756,-0.79455423,6.1035156e-05,0.0
-0.75043756,-0.7955628,6.1035156e-05,0.0
-0.75043756,-0.79417014,6.1035156e-05,0.0
-0.75043756,-0.7934219,6.1035156e-05,0.0
-0.7504362,-0.7933274,0.0010375977,0.0
-0.75043756,-0.79553324,6.1035156e-05,0.0
-0.75043756,-0.79606587,6.1035156e-05,0.0
-0.7504362,-0.7958197,0.0010375977,0.0
-0.75043756,-0.7935794,6.1035156e-05,0.0
0.33203566,0.16886409,800.466,679.8041
1.3683968,1.3462964,1566.833,1550.4902
2.2434564,1.7921968,2213.921,1880.2241
2.6397462,1.8972404,2506.969,1957.9016
2.6665678,1.8919961,2526.803,1954.0237
2.4781675,1.86208,2387.4849,1931.9014
2.1900592,1.8268292,2174.4348,1905.834
2.3302674,1.798171,2278.116,1884.6421
2.140446,1.7701707,2137.747,1863.9363
2.364547,1.7237308,2303.465,1829.595
1.7095627,1.5799236,1819.1179,1723.2527
1.1893178,1.1777844,1434.408,1425.8793
0.2620729,0.120753214,748.73,644.2271
-0.5821393,-0.7104117,124.45303,29.598267
-0.75043756,-0.79457796,6.1035156e-05,0.0
-0.75043756,-0.79557693,6.1035156e-05,0.0
-0.75043756,-0.79418284,6.1035156e-05,0.0
-0.75043756,-0.7934346,6.1035156e-05,0.0
-0.7504362,-0.7933419,0.0010375977,0.0
-0.75043756,-0.79555345,6.1035156e-05,0.0
-0.75043756,-0.7960888,6.1035156e-05,0.0
-0.7504362,-0.7958445,0.0010375977,0.0
-0.75043756,-0.7936033,6.1035156e-05,0.0
-0.54078585,-0.6355613,155.03302,84.94861
1.3683968,1.3165288,1566.833,1528.4778
2.2434564,1.7805113,2213.921,1871.583
2.6397462,1.8900875,2506.969,1952.6123
2.6665678,1.8867356,2526.803,1950.1335
2.4781675,1.8576686,2387.4849,1928.6392
2.1900592,1.8226995,2174.4348,1902.7803
2.3302674,1.7939925,2278.116,1881.552
2.140446,1.7659025,2137.747,1860.78
2.364547,1.7195954,2303.465,1826.5369
1.7095627,1.5763443,1819.1179,1720.6057
1.1893178,1.1758791,1434.408,1424.4703
0.2620729,0.118296474,748.73,642.4104
-0.5821393,-0.71080047,124.45303,29.310852
